label,text,split
1,"the faithful will enjoy this sometimes wry adaptation of v s naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour",8
1,"takes you by the face , strokes your cheeks and coos beseechingly at you slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms",8
1,"because eight legged freaks is partly an homage to them , tarantula and other low budget b movie thrillers of the 1950s and '60s , the movie is a silly \( but not sophomoric \) romp through horror and hellish conditions",8
1,puts a refreshing and comical spin on the all too familiar saga of the contemporary single woman,8
1,"spider man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff if you 're a comic fan , you ca n't miss it if you 're not , you 'll still have a good time",8
1,"in a summer of clones , harvard man is something rare and riveting a wild ride that relies on more than special effects",8
1,"while the humor is recognizably plympton , he has actually bothered to construct a real story this time",8
1,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar nominated documentary takes you there",8
1,"it 's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough",8
1,one of the best inside show biz yarns ever,8
1,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life",8
1,"a compassionate , moving portrait of an american \( and an america \) always reaching for something just outside his grasp",8
1,"it 's surprisingly decent , particularly for a tenth installment in a series",8
1,steers refreshingly clear of the usual cliches,8
1,scott delivers a terrific performance in this fascinating portrait of a modern lothario,8
1,"you may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping",8
1,but this is not a movie about an inhuman monster it 's about a very human one,8
1,the moral shrapnel and mental shellshock will linger long after this film has ended,8
1,"hayek throws herself into this dream hispanic role with a teeth clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo",8
1,broomfield reveals an ironic manifestation of institutionalized slavery that ties a black owned record label with a white empowered police force,8
1,"nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects",8
1,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters,8
1,the movie plays up the cartoon 's more obvious strength of snazziness while neglecting its less conspicuous writing strength,8
1,"we 've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world 's greatest teacher",8
1,"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking",8
1,its rawness and vitality give it considerable punch,8
1,a muted freak out,8
1,"'anyone with a passion for cinema , and indeed sex , should see it as soon as possible '",8
1,"vibrantly colored and beautifully designed , metropolis is a feast for the eyes",8
1,"a witty , low key romantic comedy",8
1,the dragons are the real stars of reign of fire and you wo n't be disappointed,8
1,kudos to the most enchanting film of the year,8
1,"it 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today",8
1,best enjoyed as a work of fiction inspired by real life events those seeking a definitive account of eisenstein 's life would do better elsewhere,8
1,we do get the distinct impression that this franchise is drawing to a close,8
1,"there is a beautiful , aching sadness to it all paul cox needed to show it it is up to you to decide if you need to see it",8
1,"it 's incredible the number of stories the holocaust has generated just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little known perspective",8
1,"it 's not like having a real film of nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered",8
1,"what makes how i killed my father compelling , besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent child relationships without flinching",8
1,"it 's weird , wonderful , and not necessarily for kids",8
1,fred schepisi 's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point,8
1,"overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone",8
1,the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar,8
1,despite its flaws belinsky is still able to create an engaging story that keeps you guessing at almost every turn,8
1,"when you think you 've figured out bielinsky 's great game , that 's when you 're in the most trouble he 's the con , and you 're just the mark",8
1,"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it",8
1,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views,8
1,captures the raw comic energy of one of our most flamboyant female comics,8
1,a fun ride,8
1,"the cast , collectively a successful example of the lovable loser protagonist , shows deft comic timing",8
1,an interesting slice of history,8
1,"proof once again that if the filmmakers just follow the books , they ca n't go wrong better effects , better acting and a hilarious kenneth branagh an excellent sequel",8
1,just how these families interact may surprise you,8
1,"although made on a shoestring and unevenly acted , conjures a lynch like vision of the rotting underbelly of middle america",8
1,the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic,8
1,the script is smart and dark hallelujah for small favors,8
1,"mr polanski is in his element here alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival",8
1,"spectacular in every sense of the word , even if you don' t know an orc from a uruk hai",8
1,"the film reminds me of a vastly improved germanic version of my big fat greek wedding with better characters , some genuine quirkiness and at least a measure of style the difference is that i truly enjoyed most of mostly martha while i ne",8
1,"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded",8
1,"for those in search of something different , wendigo is a genuinely bone chilling tale",8
1,"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point",8
1,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be,8
1,"death to smoochy is often very funny , but what 's even more remarkable is the integrity of devito 's misanthropic vision",8
1,the characters are more deeply thought through than in most 'right thinking' films,8
1,cut through the layers of soap opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most,8
1,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power,8
1,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away",8
1,where bowling for columbine is at its most valuable is in its examination of america 's culture of fear as a root cause of gun violence,8
1,a wild comedy that could only spring from the demented mind of the writer of being john malkovich,8
1,it is refreshingly undogmatic about its characters,8
1,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,8
1,the rare movie that 's as crisp and to the point as the novel on which it 's based,8
1,"nicholas nickleby is a perfect family film to take everyone to since there 's no new a christmas carol out in the theaters this year charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero",8
1,richly entertaining and suggestive of any number of metaphorical readings,8
1,"what redeems the film is the cast , particularly the ya yas themselves",8
1,"it 's plotless , shapeless and yet , it must be admitted , not entirely humorless indeed , the more outrageous bits achieve a shock you into laughter intensity of almost dadaist proportions",8
1,gondry 's direction is adequate but what gives human nature its unique feel is kaufman 's script,8
1,"the spaniel eyed jean reno infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart",8
1,"the dangerous lives of altar boys has flaws , but it also has humor and heart and very talented young actors",8
1,"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness",8
1,"by surrounding us with hyper artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way",8
1,"a movie that will thrill you , touch you and make you laugh as well",8
1,"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint",8
1,forget about one oscar nomination for julianne moore this year she should get all five,8
1,"evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn",8
1,"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing",8
1,"gulpilil is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass",8
1,"in some ways , lagaan is quintessential bollywood except it 's much , much better",8
1,"although it lacks the detail of the book , the film does pack some serious suspense",8
1,i 'd watch these two together again in a new york minute,8
1,"while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem",8
1,"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century",8
1,you can sip your vintage wines and watch your merchant ivory productions i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week,8
1,"the storytelling may be ordinary , but the cast is one of those all star reunions that fans of gosford park have come to assume is just another day of brit cinema",8
1,"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good time shenanigans in welcome perspective",8
1,"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness not only did they film performances , but they did the same at home",8
1,"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film",8
1,"though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess",8
1,"compulsively watchable , no matter how degraded things get",8
1,"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options",8
1,"nair does n't use monsoon wedding to lament the loss of culture instead , she sees it as a chance to revitalize what is and always has been remarkable about clung to traditions",8
1,"in the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a list players",8
1,"y tu mam tambin es un buen filme gracias a lo poco convencional de su narrativa , y es quiz el proyecto ms arriesgado en la carrera de alfonso cuarn",8
1,just offbeat enough to keep you interested without coming close to bowling you over,8
1,probes in a light hearted way the romantic problems of individuals for whom the yearning for passion spells discontent,8
1,what it lacks in originality it makes up for in effective if cheap moments of fright and dread,8
1,"witty , vibrant , and intelligent",8
1,polanski has found the perfect material with which to address his own world war ii experience in his signature style,8
1,somehow ms griffiths and mr pryce bring off this wild welsh whimsy,8
1,"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 weeks , unfaithful is at once intimate and universal cinema",8
1,campbell scott finds the ideal outlet for his flick knife diction in the role of roger swanson,8
1,despite modest aspirations its occasional charms are not to be dismissed,8
1,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic",8
1,"byler is too savvy a filmmaker to let this morph into a typical romantic triangle instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground",8
1,an amused indictment of jaglom 's own profession,8
1,"insomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either",8
1,classic cinema served up with heart and humor,8
1,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest",8
1,"as a science fiction movie , minority report astounds",8
1,"a rather brilliant little cult item a pastiche of children 's entertainment , superhero comics , and japanese animation",8
1,a funny yet dark and seedy clash of cultures and generations,8
1,"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",8
1,"the cast keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired",8
1,"an entertaining , if somewhat standardized , action movie",8
1,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie going neophyte could want",8
1,"the dramatic crisis does n't always succeed in its quest to be taken seriously , but huppert 's volatile performance makes for a riveting movie experience",8
1,"do n't judge this one too soon it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going",8
1,"this is a movie full of grace and , ultimately , hope",8
1,"there are problems with this film that even 3 oscar winners ca n't overcome , but it 's a nice girl buddy movie once it gets rock n rolling",8
1,"the story is virtually impossible to follow here , but there 's a certain style and wit to the dialogue",8
1,"frailty offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies and , there 's no way you wo n't be talking about the film once you exit the theater",8
1,"if i have to choose between gorgeous animation and a lame story \( like , say , treasure planet \) or so so animation and an exciting , clever story with a batch of appealing characters , i 'll take the latter every time",8
1,splendidly illustrates the ability of the human spirit to overcome adversity,8
1,a wildly entertaining scan of evans' career,8
1,it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time,8
1,'alice 's adventure through the looking glass and into zombie land' is filled with strange and wonderful creatures,8
1,the film oozes craft,8
1,idiotic and ugly,8
1,any movie that makes hard work seem heroic deserves a look,8
1,"it may not be a huge cut of above the rest , but i enjoyed barbershop it 's a funny little movie with clever dialogue and likeable characters",8
1,"an elegant work , food of love is as consistently engaging as it is revealing",8
1,wise and deadpan humorous,8
1,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition,8
1,"the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop",8
1,"it 's worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts",8
1,"if you 're down for a silly hack and slash flick , you can do no wrong with jason x",8
1,either you 're willing to go with this claustrophobic concept or you 're not,8
1,it 's the kind of effectively creepy scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more,8
1,late marriage is an in your face family drama and black comedy that is filled with raw emotions conveying despair and love,8
1,an ambitious and moving but bleak film,8
1,"painful , horrifying and oppressively tragic , this film should not be missed",8
1,so unique and stubborn and charismatic that you want it to be better and more successful than it is,8
1,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches it primarily relies on character to tell its story",8
1,"exhilarating , funny and fun",8
1,"writer director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted",8
1,"twenty years after its first release , e t remains the most wondrous of all hollywood fantasies and the apex of steven spielberg 's misunderstood career",8
1,simone is a fun and funky look into an artificial creation in a world that thrives on artificiality,8
1,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film,8
1,a powerful sequel and one of the best films of the year,8
1,a satisfying niblet,8
1,"who is the audience for cletis tout \? anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little bloodshed",8
1,"em ash wednesday em is not edward burns' best film , but it is a good and ambitious film and it marks him as one of the most interesting writer directors working today",8
1,do n't wait to see this terrific film with your kids if you do n't have kids borrow some,8
1,"moretti is the rare common man artist who 's wise enough to recognize that there are few things in this world more complex and , as it turns out , more fragile than happiness",8
1,a cutesy romantic tale with a twist,8
1,you have enough finely tuned acting to compensate for the movie 's failings,8
1,a thriller made from a completist 's checklist rather than with a cultist 's passion,8
1,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness,8
1,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic",8
1,"the unique niche of self critical , behind the scenes navel gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality",8
1,throws in enough clever and unexpected twists to make the formula feel fresh,8
1,weighty and ponderous but every bit as filling as the treat of the title,8
1,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love hate relationship",8
1,"the wonderfully lush morvern callar is pure punk existentialism , and ms ramsay and her co writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh 's book trainspotting",8
1,"as it turns out , you can go home again",8
1,"you 've already seen city by the sea under a variety of titles , but it 's worth yet another visit",8
1,"it may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding",8
1,"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer fueled afternoon in the sun can inspire even the most retiring heart to venture forth",8
1,"works because we 're never sure if ohlinger 's on the level or merely a dying , delusional man trying to get into the history books before he croaks",8
1,"buy is an accomplished actress , and this is a big , juicy role",8
1,"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel",8
1,michel piccoli 's moving performance is this films reason for being,8
1,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star",8
1,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm",8
1,"this new zealand coming of age movie is n't really about anything when it 's this rich and luscious , who cares \?",8
1,"tully is worth a look for its true to life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first timer hilary birmingham",8
1,"ludicrous , but director carl franklin adds enough flourishes and freak outs to make it entertaining",8
1,"dense , exhilarating documentary",8
1,"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne 's novel",8
1,those who do n't entirely 'get' godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy,8
1,"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids",8
1,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record",8
1,"it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness",8
1,"a melancholy , emotional film",8
1,gambling and throwing a basketball game for money is n't a new plot in fact toback himself used it in black and white but toback 's deranged immediacy makes it seem fresh again,8
1,graced with the kind of social texture and realism that would be foreign in american teen comedies,8
1,"certainly an entertaining ride , despite many talky , slow scenes but something seems to be missing a sense of real magic , perhaps",8
1,that death is merely a transition is a common tenet in the world 's religions this deeply spiritual film taps into the meaning and consolation in afterlife communications,8
1,"a huge box office hit in korea , shiri is a must for genre fans",8
1,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them,8
1,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium",8
1,"i would be shocked if there was actually one correct interpretation , but that should n't make the movie or the discussion any less enjoyable",8
1,chouraqui brings documentary like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing ',8
1,the best thing i can say about this film is that i ca n't wait to see what the director does next,8
1,move over bond this girl deserves a sequel,8
1,"if the man from elysian fields is doomed by its smallness , it is also elevated by it the kind of movie that you enjoy more because you 're one of the lucky few who sought it out",8
1,at its best festival in cannes bubbles with the excitement of the festival in cannes,8
1,a lovably old school hollywood confection,8
1,i 'd rather watch a rerun of the powerpuff girls,8
1,manages to delight without much of a story,8
1,kids should have a stirring time at this beautifully drawn movie and adults will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle,8
1,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble in the ghetto flicks,8
1,"literary purists may not be pleased , but as far as mainstream matinee style entertainment goes , it does a bang up job of pleasing the crowds",8
1,"with ichi the killer , takashi miike , japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman",8
1,smith finds amusing juxtapositions that justify his exercise,8
1,"a fresh , entertaining comedy that looks at relationships minus traditional gender roles",8
1,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio 's career shines like a lonely beacon",8
1,"twohy 's a good yarn spinner , and ultimately the story compels",8
1,"arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws",8
1,the charms of the lead performances allow us to forget most of the film 's problems,8
1,a quasi documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music,8
0,about the only thing to give the movie points for is bravado to take an entirely stale concept and push it through the audience 's meat grinder one more time,8
0,"all the more disquieting for its relatively gore free allusions to the serial murders , but it falls down in its attempts to humanize its subject",8
0,a sentimental mess that never rings true,8
0,"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one hour tv documentary",8
0,"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro 's right hand goombah",8
0,this 100 minute movie only has about 25 minutes of decent material,8
0,it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl on girl action,8
0,"the country bears has no scenes that will upset or frighten young viewers unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either",8
0,"the cumulative effect of watching this 65 minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge before long , you 're desperate for the evening to end",8
0,what you expect is just what you get assuming the bar of expectations has n't been raised above sixth grade height,8
0,"i approached the usher and said that if she had to sit through it again , she should ask for a raise",8
0,there 's a reason the studio did n't offer an advance screening the adventures of pluto nash is a big time stinker,8
0,sitting through the last reel \( spoiler alert ! \) is significantly less charming than listening to a four year old with a taste for exaggeration recount his halloween trip to the haunted house,8
0,"with this new rollerball , sense and sensibility have been overrun by what can only be characterized as robotic sentiment",8
0,has its moments and almost as many subplots,8
0,"there 's no doubting that this is a highly ambitious and personal project for egoyan , but it 's also one that , next to his best work , feels clumsy and convoluted",8
0,terminally brain dead production,8
0,"some episodes work , some do n't",8
0,full of the kind of obnoxious chitchat that only self aware neurotics engage in,8
0,"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash",8
0,"the cameo packed , m i 2 spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise then mike myers shows up and ruins everything",8
0,"so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen it never is , not fully",8
0,"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch",8
0,"it leers , offering next to little insight into its intriguing subject",8
0,"an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses",8
0,the whole affair is as predictable as can be,8
0,the director has injected self consciousness into the proceedings at every turn the results are far more alienating than involving,8
0,by the numbers yarn,8
0,"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely",8
0,aan opportunity wasted,8
0,the basic premise is intriguing but quickly becomes distasteful and downright creepy,8
0,"it 's not only dull because we 've seen eddie murphy do the genial rogue shtick to death , but because the plot is equally hackneyed",8
0,this film biggest problem \? no laughs,8
0,"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot",8
0,irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free,8
0,"a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation",8
0,"to paraphrase a line from another dickens' novel , nicholas nickleby is too much like a fragment of an underdone potato",8
0,"the actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types",8
0,an extremely unpleasant film,8
0,a film that loses sight of its own story,8
0,plotless collection of moronic stunts is by far the worst movie of the year,8
0,"it 's the element of condescension , as the filmmakers look down on their working class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful",8
0,"swinging , the film makes it seem , is not a hobby that attracts the young and fit or intelligent",8
0,suffers from over familiarity since hit hungry british filmmakers have strip mined the monty formula mercilessly since 1997,8
0,cloaks a familiar anti feminist equation \( career kids misery \) in tiresome romantic comedy duds,8
0,"a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching",8
0,crikey indeed,8
0,"none of this is very original , and it is n't particularly funny",8
0,"a passable romantic comedy , in need of another couple of passes through the word processor",8
0,the movie weighs no more than a glass of flat champagne,8
0,the respective charms of sandra bullock and hugh grant have worn threadbare,8
0,"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics are n't likely to enter the theater",8
0,"bad in such a bizarre way that it 's almost worth seeing , if only to witness the crazy confluence of purpose and taste",8
0,hugh grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are,8
0,"if welles was unhappy at the prospect of the human race splitting in two , he probably would n't be too crazy with his great grandson 's movie splitting up in pretty much the same way",8
0,"boy oh boy , it 's a howler",8
0,the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys at once,8
0,an exhausting family drama about a porcelain empire and just as hard a flick as its subject matter,8
0,instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence,8
0,"kirshner and monroe seem to be in a contest to see who can out bad act the other \( kirshner wins , but it 's close \)",8
0,sam 's self flagellation is more depressing than entertaining,8
0,"this is an ungainly movie , ill fitting , with its elbows sticking out where the knees should be",8
0,"everything 's serious , poetic , earnest and sadly dull",8
0,"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction",8
0,stirs potentially enticing ingredients into an uneasy blend of ghost and close encounters of the third kind,8
0,"partly a schmaltzy , by the numbers romantic comedy , partly a shallow rumination on the emptiness of success and entirely soulless",8
0,the overall feel is not unlike watching a glorified episode of 7th heaven,8
0,the talk heavy film plays like one of robert altman 's lesser works,8
0,"almost nothing else raunchy and graphic as it may be in presentation is one sided , outwardly sexist or mean spirited and in a sense , that 's a liability",8
0,the name says it all jackass is a vulgar and cheap looking version of candid camera staged for the marquis de sade set,8
0,"a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie",8
0,"in the end , the weight of water comes to resemble the kind of soft core twaddle you 'd expect to see on showtime 's 'red shoe diaries '",8
0,lawrence should stick to his day job he 's a better actor than a standup comedian,8
0,a well made indieflick in need of some trims and a more chemistry between its stars,8
0,rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories,8
0,"at best , cletis tout might inspire a trip to the video store in search of a better movie experience",8
0,the film ultimately offers nothing more than people in an urban jungle needing other people to survive,8
0,animated drivel meant to enhance the self image of drooling idiots,8
0,"a cheap , ludicrous attempt at serious horror",8
0,the movie keeps coming back to the achingly unfunny phonce and his several silly subplots,8
0,"it is that rare combination of bad writing , bad direction and bad acting the trifecta of badness",8
0,crush could be the worst film a man has made about women since valley of the dolls,8
0,its stupidities wind up sticking in one 's mind a lot more than the cool bits,8
0,the filmmakers lack the nerve to fully exploit the script 's potential for sick humor,8
0,"supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over",8
0,how this one escaped the lifetime network i 'll never know,8
0,an instantly forgettable snow and stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday season product,8
0,"frankly , it 's pretty stupid i had more fun with ben stiller 's zoolander , which i thought was rather clever but there 's plenty to offend everyone",8
0,"a boring , pretentious muddle that uses a sensational , real life 19th century crime as a metaphor for well , i'm not exactly sure what and has all the dramatic weight of a raindrop",8
0,ends up offering nothing more than the latest schwarzenegger or stallone flick would,8
0,"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal 's overweight and out of shape",8
0,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it",8
0,"there 's a delightfully quirky movie to be made from curling , but brooms is n't it",8
0,"the story suffers a severe case of oversimplification , superficiality and silliness",8
0,a bold \( and lovely \) experiment that will almost certainly bore most audiences into their own brightly colored dreams,8
0,my own minority report is that it stinks,8
0,"a few hours after you 've seen it , you forget you 've been to the movies",8
0,"yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture perfect life but world traveler gave me no reason to care , so i did n't",8
0,"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies",8
0,"the photographer 's show do n't tell stance is admirable , but it can make him a problematic documentary subject",8
0,nothing more than an amiable but unfocused bagatelle that plays like a loosely connected string of acting workshop exercises,8
0,meanders between its powerful moments,8
0,about one in three gags in white 's intermittently wise script hits its mark the rest are padding unashamedly appropriated from the teen exploitation playbook,8
0,"if jews were catholics , this would be catechism",8
0,the big ending surprise almost saves the movie it 's too bad that the rest is n't more compelling,8
0,"all very stylish and beautifully photographed , but far more trouble than it 's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion",8
0,smothered by its own solemnity,8
0,if only merchant paid more attention the story,8
0,"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism",8
0,"naipaul fans may be disappointed those who are not acquainted with the author 's work , on the other hand , may fall fast asleep",8
0,less a study in madness or love than a study in schoolgirl obsession,8
0,draggin' about dragons,8
0,"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire",8
0,lame sweet home leaves no southern stereotype unturned,8
0,"slow , dry , poorly cast , but beautifully shot",8
0,"will give many ministers and bible study groups hours of material to discuss but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted",8
0,"the movie has a script \( by paul pender \) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions",8
0,one of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends,8
0,a sad and rote exercise in milking a played out idea a straight guy has to dress up in drag that shockingly manages to be even worse than its title would imply,8
0,"sounding like arnold schwarzenegger , with a physique to match , ahola has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation",8
