label,text,split
1,cube 's charisma and chemistry compensate for corniness and cliche,6
1,the movie is a trove of delights,6
1,"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent \( accurate \? who cares \? \)",6
1,"this is not chabrol 's best , but even his lesser works outshine the best some directors can offer",6
1,quitting offers piercing domestic drama with spikes of sly humor,6
1,transforms one of shakespeare 's deepest tragedies into a smart new comedy,6
1,"it may sound like a mere disease of the week tv movie , but a song for martin is made infinitely more wrenching by the performances of real life spouses seldahl and wollter",6
1,rogers 's mouth never stops shut about the war between the sexes and how to win the battle,6
1,"it 's not a classic spy action or buddy movie , but it 's entertaining enough and worth a look",6
1,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see,6
1,plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph it 's a great performance and a reminder of dickens' grandeur,6
1,"amy and matthew have a bit of a phony relationship , but the film works in spite of it",6
1,"heartwarming here relies less on forced air than on petter nss' delicate , clever direction and a wonderful , imaginative script by axel hellstenius",6
1,audacious impossible yet compelling,6
1,o ltimo suspeito ganha fora ao tambm funcionar em uma esfera adicional a do drama familiar,6
1,a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall,6
1,"the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers",6
1,until its final minutes this is a perceptive study of two families in crisis and of two girls whose friendship is severely tested by bad luck and their own immaturity,6
1,for all its problems the lady and the duke surprisingly manages never to grow boring which proves that rohmer still has a sense of his audience,6
1,"this is an extraordinary film , not least because it is japanese and yet feels universal",6
1,"a thoughtful and surprisingly affecting portrait of a screwed up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause",6
1,"a cultural wildcard experience wacky , different , unusual , even nutty",6
1,"this is not an easy film but it could be , by its art and heart , a necessary one",6
1,"despite the predictable parent vs child coming of age theme , first class , natural acting and a look at the real americans make this a charmer",6
1,"the message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another",6
1,many a parent and their teen \( or preteen \) kid could bond while watching a walk to remember so could young romantics out on a date,6
1,"although some viewers will not be able to stomach so much tongue in cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime",6
1,lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience but it also has many of the things that made the first one charming,6
1,"this is unusual , food for thought cinema that 's as entertaining as it is instructive",6
1,"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving",6
1,"weird , vulgar comedy that 's definitely an acquired taste",6
1,moving and vibrant,6
1,"could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies",6
1,its almost too spectacular coastal setting distracts slightly from an eccentric and good naturedly aimless story,6
1,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey",6
1,"a sweet , tender sermon about a 12 year old welsh boy more curious about god than girls , who learns that believing in something does matter",6
1,"more intimate than spectacular , e t is carried less by wow factors than by its funny , moving yarn that holds up well after two decades",6
1,"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons",6
1,"a meatier deeper beginning and or ending would have easily tipped this film into the a range , as is , it 's a very very strong b i love the robust middle of this picture",6
1,"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming \( without a thick shmear of the goo , at least \) , but elling manages to do all three quite well , making it one of the year 's most enjoyable releases",6
1,the bard as black comedy willie would have loved it,6
1,"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle",6
1,good naturedly cornball sequel,6
1,an elegant film with often surprising twists and an intermingling of naivet and sophistication,6
1,simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy,6
1,"that rare documentary that incorporates so much of human experience drama , conflict , tears and surprise that it transcends the normal divisions between fiction and nonfiction film",6
1,"an engaging , formulaic sports drama that carries a charge of genuine excitement",6
1,horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth,6
1,features one of the most affecting depictions of a love affair ever committed to film,6
1,"the usual movie rah rah , pleasantly and predictably delivered in low key style by director michael apted and writer tom stoppard",6
1,"at its best , which occurs often , michael moore 's bowling for columbine rekindles the muckraking , soul searching spirit of the 'are we a sick society \? ' journalism of the 1960s",6
1,"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes",6
1,a mesmerizing cinematic poem from the first frame to the last,6
1,"driven by a fantastic dual performance from ian holm the film is funny , insightfully human and a delightful lark for history buffs",6
1,"it 's a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story",6
1,"the powerpuff girls arrive on the big screen with their super powers , their super simple animation and their super dooper adorability intact",6
1,"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing",6
1,viveka seldahl and sven wollter will touch you to the core in a film you will never forget that you should never forget,6
1,"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting",6
1,"tony gayton 's script does n't give us anything we have n't seen before , but director d j caruso 's grimy visual veneer and kilmer 's absorbing performance increase the gravitational pull considerably",6
1,"unlike lots of hollywood fluff , this has layered , well developed characters and some surprises",6
1,"vera has created a provocative , absorbing drama that reveals the curse of a self hatred instilled by rigid social mores",6
1,what 's surprising is how well it holds up in an era in which computer generated images are the norm,6
1,"sensual , funny and , in the end , very touching",6
1,a piquant meditation on the things that prevent people from reaching happiness,6
1,i 'd be lying if i said my ribcage did n't ache by the end of kung pow,6
1,"una pelcula oscura , precisa , por momentos grandiosa y casi siempre conmovedora",6
1,tres greek writer and star nia vardalos has crafted here a worldly wise and very funny script,6
1,the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him there is never really a true us versus them,6
1,"adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel",6
1,"this is a very funny , heartwarming film it has fun with the quirks of family life , but it also treats the subject with fondness and respect",6
1,"it 's mostly a pleasure to watch and the reason for that is a self aware , often self mocking , intelligence",6
1,"in between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived but they fascinate in their recklessness",6
1,"a wonderful , ghastly film",6
1,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard pressed to find a movie with a bigger , fatter heart than barbershop",6
1,a surprisingly 'solid' achievement by director malcolm d lee and writer john ridley,6
1,works because reno does n't become smug or sanctimonious towards the audience,6
1,weird rewarding,6
1,"a stirring , funny and finally transporting re imagining of beauty and the beast and 1930s horror films",6
1,the large format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes,6
1,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence",6
1,"even if you 're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh out loud lunacy with a pronounced monty pythonesque flavor",6
1,there 's a lot to recommend read my lips,6
1,"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit",6
1,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half asleep suddenly wake up and take notice,6
1,two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy,6
1,"the sentimental script has problems , but the actors pick up the slack",6
1,"though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors",6
1,we want the funk and this movie 's got it,6
1,"the series' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls' amusing personalities",6
1,"director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates",6
1,that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing that he has been able to share his story so compellingly with us is a minor miracle,6
1,"the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots",6
1,"this big screen caper has a good bark , far from being a bow wow",6
1,"it is a likable story , told with competence",6
1,"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing",6
1,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it",6
1,an effortlessly accomplished and richly resonant work,6
1,handsome and sophisticated approach to the workplace romantic comedy,6
1,the cat 's meow marks a return to form for director peter bogdanovich,6
1,a very charming and funny movie,6
1,"a slam bang extravaganza that is all about a wild and woolly , wall to wall good time",6
1,writer director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured,6
1,"perhaps the grossest movie ever made funny , though",6
1,"between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season",6
1,k 19 stays afloat as decent drama action flick,6
1,"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do",6
1,"leading a double life in an american film only comes to no good , but not here matters play out realistically if not always fairly",6
1,a film about female friendship that men can embrace and women will talk about for hours,6
1,"a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them",6
1,a well paced and satisfying little drama that deserved better than a direct to video' release,6
1,"a gem , captured in the unhurried , low key style favored by many directors of the iranian new wave",6
1,"talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing",6
1,"beating the austin powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness",6
1,everyone should be able to appreciate the wonderful cinematography and naturalistic acting,6
1,"the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas , but this film speaks for itself",6
1,what sets ms birot 's film apart from others in the genre is a greater attention to the parents and particularly the fateful fathers in the emotional evolution of the two bewitched adolescents,6
1,bielinsky is a filmmaker of impressive talent,6
1,a visual spectacle full of stunning images and effects,6
1,"just as the recent argentine film son of the bride reminded us that a feel good movie can still show real heart , time of favor presents us with an action movie that actually has a brain",6
1,imagine o henry 's b the gift of the magi b relocated to the scuzzy underbelly of nyc 's drug scene merry friggin' christmas !,6
1,ferrara 's best film in years,6
1,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort",6
1,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story",6
1,"as directed by dani kouyate of burkina faso , sia lacks visual flair but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them",6
1,mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth,6
1,gives everyone something to shout about,6
1,the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group and never fails to entertain,6
1,"bill morrison 's decasia is uncompromising , difficult and unbearably beautiful",6
1,"even with all its botches , enigma offers all the pleasure of a handsome and well made entertainment",6
1,"if you 've grown tired of going where no man has gone before , but several movies have take heart this is the best star trek movie in a long time",6
1,"a funny , triumphant , and moving documentary",6
1,"gay or straight , kissing jessica stein is one of the greatest date movies in years",6
1,it rapidly develops into a gut wrenching examination of the way cultural differences and emotional expectations collide,6
1,a straight shooting family film which awards animals the respect they 've rarely been given,6
1,"secretary is owned by its costars , spader and gyllenhaal maggie g makes an amazing breakthrough in her first starring role and eats up the screen",6
1,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality",6
1,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world",6
1,he 's the scariest guy you 'll see all summer,6
1,mais um momento inspirado de david fincher,6
1,"it 's a good film , but it falls short of its aspiration to be a true 'epic'",6
1,a touching drama about old age and grief with a tour de force performance by michel piccoli,6
1,"shyamalan offers copious hints along the way myriad signs , if you will that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes",6
1,"this film is an act of spiritual faith an eloquent , deeply felt meditation on the nature of compassion",6
1,"a compelling , gut clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day",6
1,"she 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations",6
1,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about,6
1,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society might benefit from a helping hand and a friendly kick in the pants",6
1,"at once emotional and richly analytical , the cosby seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary",6
1,"without de niro , city by the sea would slip under the waves he drags it back , single handed",6
1,broomfield has a rather unique approach to documentary he thinks the film is just as much a document about him as it is about the subject,6
1,gloriously straight from the vagina,6
1,"it 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists",6
1,manages to be both hugely entertaining and uplifting,6
1,a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached,6
1,"washington overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration",6
1,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt that 's why sex and lucia is so alluring",6
1,"although largely a heavy handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching",6
1,veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex in the city misadventures,6
1,"jeff 's gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self indulgent",6
1,"taken outside the context of the current political climate \( see terrorists are more evil than ever ! \) , the sum of all fears is simply a well made and satisfying thriller",6
1,what makes esther kahn so demanding is that it progresses in such a low key manner that it risks monotony but it 's worth the concentration,6
1,the beauty of the piece is that it counts heart as important as humor,6
1,"the cast is phenomenal , especially the women",6
1,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one",6
1,"colorful , energetic and sweetly whimsical the rare sequel that 's better than its predecessor",6
1,a lot smarter than your average bond,6
1,"all the filmmakers are asking of us , is to believe in something that is improbable",6
1,a great companion piece to other napoleon films,6
1,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity,6
1,"poetic , heartbreaking",6
1,"the movie 's captivating details are all in the performances , from foreman 's barking mad taylor to thewlis 's smoothly sinister freddie and bettany mcdowell 's hard eyed gangster",6
1,"precocious smarter than thou wayward teen struggles to rebel against his oppressive , right wing , propriety obsessed family anyone else seen this before \?",6
1,"an admirable , sometimes exceptional film",6
1,a bodice ripper for intellectuals,6
1,"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before",6
1,"the performances are strong , though the subject matter demands acting that borders on hammy at times",6
1,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then",6
1,elling builds gradually until you feel fully embraced by this gentle comedy,6
1,"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich 's world traveler might have been one of the more daring and surprising american movies of the year",6
1,"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake",6
1,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter",6
1,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration,6
1,"it 's like a big chill reunion of the baader meinhof gang , only these guys are more harmless pranksters than political activists",6
1,red dragon never cuts corners,6
1,"hugh grant , who has a good line in charm , has never been more charming than in about a boy",6
1,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave 's career it deserves to be seen everywhere,6
1,"if not a home run , then at least a solid base hit",6
1,scherfig has made a movie that will leave you wondering about the characters' lives after the clever credits roll,6
1,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back stabbing babes , it has said plenty about how show business has infiltrated every corner of society and not always for the better",6
1,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast",6
1,"a tightly directed , highly professional film that 's old fashioned in all the best possible ways",6
1,a captivating and intimate study about dying and loving,6
1,the closest thing to the experience of space travel,6
1,my little eye is the best little horror movie i 've seen in years,6
1,"a highly watchable , giggly little story with a sweet edge to it",6
1,one funny popcorn flick,6
1,this gorgeous epic is guaranteed to lift the spirits of the whole family,6
1,"finely crafted , finely written , exquisitely performed",6
1,"the early and middle passages are surprising in how much they engage and even touch us this is not a classical dramatic animated feature , nor a hip , contemporary , in jokey one it 's sort of in between , and it works",6
1,"this quiet , introspective and entertaining independent is worth seeking",6
1,"whether our action and popcorn obsessed culture will embrace this engaging and literate psychodrama is n't much of a mystery , unfortunately",6
1,something appears to have been lost in the translation this time the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play,6
1,"like kissing jessica stein , amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor",6
1,manages to accomplish what few sequels can it equals the original and in some ways even betters it,6
1,"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino americans and their frantic efforts to find love",6
1,noyce creates a film of near hypnotic physical beauty even as he tells a story as horrifying as any in the heart breakingly extensive annals of white on black racism,6
1,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other",6
1,"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care",6
1,"in the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all enveloping movie experience it rhapsodizes",6
1,"the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story",6
1,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace,6
1,"would you laugh if a tuba playing dwarf rolled down a hill in a trash can \? do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body \? if you answered yes , by all means enjoy the new guy",6
1,steadfastly uncinematic but powerfully dramatic,6
1,ya yas everywhere will forgive the flaws and love the film,6
1,"it 's like an old warner bros costumer jived with sex this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him",6
1,"satisfyingly scarifying , fresh and old fashioned at the same time",6
1,"while broomfield 's film does n't capture the effect of these tragic deaths on hip hop culture , it succeeds as a powerful look at a failure of our justice system",6
1,"it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space",6
1,"though nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non narrative feature",6
1,"a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this",6
1,"in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive it also happens to be good",6
1,"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated",6
1,"the film may not hit as hard as some of the better drug related pictures , but it still manages to get a few punches in",6
1,a realistically terrifying movie that puts another notch in the belt of the long list of renegade cop tales,6
1,heartwarming and gently comic even as the film breaks your heart,6
1,"oddly , the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny",6
1,campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution,6
1,"though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life",6
1,"quando tiros em columbine acerta o alvo \( com o perdo do trocadilho \) , no h como negar o brilhantismo da argumentao de seu diretor",6
1,"as allen 's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson",6
1,"an engrossing story that combines psychological drama , sociological reflection , and high octane thriller",6
1,tells \( the story \) with such atmospheric ballast that shrugging off the plot 's persnickety problems is simply a matter of \( being \) in a shrugging mood,6
1,there is a general air of exuberance in all about the benjamins that 's hard to resist,6
1,there 's no denying that burns is a filmmaker with a bright future ahead of him,6
1,"a violent initiation rite for the audience , as much as it is for angelique , the opening dance guarantees karmen 's enthronement among the cinema 's memorable women",6
1,one of those joyous films that leaps over national boundaries and celebrates universal human nature,6
1,"if borstal boy is n't especially realistic , it is an engaging nostalgia piece",6
1,"the story itself it mostly told through on camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday",6
1,a compelling story of musical passion against governmental odds,6
1,you never know where changing lanes is going to take you but it 's a heck of a ride samuel l jackson is one of the best actors there is,6
1,austin powers in goldmember has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end,6
1,"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it",6
1,"it 's a testament to de niro and director michael caton jones that by movie 's end , we accept the characters and the film , flaws and all",6
1,your children will be occupied for 72 minutes,6
1,'tobey maguire is a poster boy for the geek generation ',6
1,"road to perdition does display greatness , and it 's worth seeing but it also comes with the laziness and arrogance of a thing that already knows it 's won",6
1,a marvelous performance by allison lohman as an identity seeking foster child,6
1,a tour de force of modern cinema,6
1,the performances are an absolute joy,6
1,"grant carries the day with impeccable comic timing , raffish charm and piercing intellect",6
1,mazel tov to a film about a family 's joyous life acting on the yiddish stage,6
0,"on its own , it 's not very interesting as a remake , it 's a pale imitation",6
0,"the movie 's something borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story killing time , that 's all that 's going on here",6
0,"with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout by which time it 's impossible to care who wins",6
0,the lack of naturalness makes everything seem self consciously poetic and forced it 's a pity that nelson 's achievement does n't match his ambition,6
0,"forget the misleading title , what 's with the unexplained baboon cameo \?",6
0,"the biggest problem with roger avary 's uproar against the mpaa is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything",6
0,"a punch line without a premise , a joke built entirely from musty memories of half dimensional characters",6
0,"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest",6
0,dignified ceo 's meet at a rustic retreat and pee against a tree can you bear the laughter \?,6
0,completely awful iranian drama as much fun as a grouchy ayatollah in a cold mosque,6
0,"narratively , trouble every day is a plodding mess",6
0,"directors john musker and ron clements , the team behind the little mermaid , have produced sparkling retina candy , but they are n't able to muster a lot of emotional resonance in the cold vacuum of space",6
0,"despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh faced as its young guns cast",6
0,"in the telling of a story largely untold , bui chooses to produce something that is ultimately suspiciously familiar",6
0,wow i have not been this disappointed by a movie in a long time,6
0,"the director and her capable cast appear to be caught in a heady whirl of new age inspired good intentions , but the spell they cast is n't the least bit mesmerizing",6
0,"it comes off as so silly that you would n't be surprised if ba , murdock and rest of the a team were seen giving chase in a black and red van",6
0,it may play well as a double feature with mainstream foreign mush like my big fat greek wedding,6
0,you might be shocked to discover that seinfeld 's real life is boring,6
0,"ice age treads predictably along familiar territory , making it a passable family film that wo n't win many fans over the age of 12",6
0,a cleverly crafted but ultimately hollow mockumentary,6
0,"holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp",6
0,a suffocating rape payback horror show that hinges on the subgenre 's most enabling victim and an ebullient affection for industrial model meat freezers,6
0,"unfortunately , it 's also not very good especially compared with the television series that inspired the movie",6
0,an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength,6
0,one thing is for sure this movie does not tell you a whole lot about lily chou chou,6
0,"to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again that in itself is commentary enough",6
0,"cuba gooding jr valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy",6
0,storytelling feels slight,6
0,this remake of lina wertmuller 's 1975 eroti comedy might just be the biggest husband and wife disaster since john and bo derek made the ridiculous bolero,6
0,the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror action hybrid,6
0,there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending,6
0,it 's a very tasteful rock and roll movie you could put it on a coffee table anywhere,6
0,"the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions",6
0,"it 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental",6
0,a high minded snoozer,6
0,it 's impossible to even categorize this as a smutty guilty pleasure,6
0,there are enough throwaway references to faith and rainbows to plant smile button faces on that segment of the populace that made a walk to remember a niche hit,6
0,the cumulative effect of the movie is repulsive and depressing,6
0,children and adults enamored of all things pokemon wo n't be disappointed,6
0,"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication",6
0,"kids who are into this thornberry stuff will probably be in wedgie heaven anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning",6
0,mr soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious,6
0,labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public,6
0,"falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice",6
0,what we get is caddyshack crossed with the loyal order of raccoons,6
0,a weak and ineffective ghost story without a conclusion or pay off,6
0,"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo",6
0,too sappy for its own good,6
0,"as an actress , madonna is one helluva singer as the mediterranean sparkles , 'swept away' sinks",6
0,"in the name of an allegedly inspiring and easily marketable flick , the emperor 's club turns a blind eye to the very history it pretends to teach",6
0,"possession is in the end an honorable , interesting failure it falls far short of poetry , but it 's not bad prose",6
0,"however stale the material , lawrence 's delivery remains perfect his great gift is that he can actually trick you into thinking some of this worn out , pandering palaver is actually funny",6
0,"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian language soundtrack",6
0,"ultimately , in the history of the academy , people may be wondering what all that jazz was about chicago in 2002 zellweger 's whiny pouty lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a",6
0,"while kids will probably eat the whole thing up , most adults will be way ahead of the plot",6
0,its one sidedness flirts with propaganda,6
0,it 's pretentious in a way that verges on the amateurish,6
0,"contains the humor , characterization , poignancy , and intelligence of a bad sitcom",6
0,"talky , artificial and opaque an interesting technical exercise , but a tedious picture",6
0,"has an uppity musical beat that you can dance to , but its energy ca n't compare to the wit , humor and snappy dialogue of the original if i want music , i 'll buy the soundtrack if i want a real movie , i 'll buy the criterion dvd",6
0,"an unremarkable , modern action comedy buddy movie whose only nod to nostalgia is in the title",6
0,the kind of movie you see because the theater has air conditioning,6
0,"the plot grows thin soon , and you find yourself praying for a quick resolution",6
0,just another combination of bad animation and mindless violence lacking the slightest bit of wit or charm,6
0,all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling,6
0,you 'd be hard put to find a movie character more unattractive or odorous than leon,6
0,"from beginning to end , this overheated melodrama plays like a student film",6
0,"90 punitive minutes of eardrum dicing gunplay , screeching metal smashups , and flaccid odd couple sniping",6
0,never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance,6
0,"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game",6
0,"for all its violence , the movie is remarkably dull with only caine making much of an impression",6
0,"hill looks to be going through the motions , beginning with the pale script",6
0,a peculiar misfire that even tunney ca n't save,6
0,"i have to admit i walked out of runteldat i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes",6
0,"mr deeds is not really a film as much as it is a loose collection of not so funny gags , scattered moments of lazy humor",6
0,could n't someone take rob schneider and have him switch bodies with a funny person \?,6
0,the film has a childlike quality about it but the feelings evoked in the film are lukewarm and quick to pass,6
0,"the movie is gorgeously made , but it is also somewhat shallow and art conscious",6
0,"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance",6
0,"if you are curious to see the darker side of what 's going on with young tv actors \( dawson leery did what \? ! \? \) , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie",6
0,t oo many of these gross out scenes,6
0,'christian bale 's quinn is a leather clad grunge pirate with a hairdo like gandalf in a wind tunnel and a simply astounding cor blimey luv a duck cockney accent ',6
0,"the characters are based on stock clichs , and the attempt to complicate the story only defies credibility",6
0,"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep school quality that feels dusty and leatherbound",6
0,"howard and his co stars all give committed performances , but they 're often undone by howard 's self conscious attempts to find a 'literary' filmmaking style to match his subject",6
0,"jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability",6
