label,text,split
1,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama",3
1,home movie is a sweet treasure and something well worth your time,3
1,"wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams",3
1,"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage it 's not a motion picture it 's an utterly static picture",3
1,"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications",3
1,"infidelity drama is nicely shot , well edited and features a standout performance by diane lane",3
1,"mr deeds is , as comedy goes , very silly and in the best way",3
1,boasts enough funny dialogue and sharp characterizations to be mildly amusing,3
1,"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal",3
1,the film is saved from are n't kids cute sentimentality by a warmth that is n't faked and a stately sense of composition,3
1,a fleet footed and pleasingly upbeat family diversion,3
1,"it 's an ambitious film , and as with all ambitious films , it has some problems but on the whole , you 're gonna like this movie",3
1,there 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance,3
1,there 's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action,3
1,"one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised",3
1,a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present,3
1,"henry bean 's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",3
1,a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family,3
1,the imax screen enhances the personal touch of manual animation,3
1,it 's fairly solid not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark,3
1,fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing,3
1,birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked,3
1,jackson is always watchable,3
1,"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact",3
1,the difference between cho and most comics is that her confidence in her material is merited,3
1,"seeks to transcend its genre with a curiously stylized , quasi shakespearean portrait of pure misogynist evil",3
1,"fast and funny , an action cartoon that 's suspenseful enough for older kids but not too scary for the school age crowd",3
1,"is truth stranger than fiction \? in screenwriter charlie kaufman 's world , truth and fiction are equally strange , and his for the taking",3
1,a modestly made but profoundly moving documentary,3
1,"it irritates and saddens me that martin lawrence 's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho tep 's clearly evident quality may end up languishing on a shelf somewhere",3
1,"for 95 often hilarious minutes , cho riffs on the diciness of colonics , on straight versus gay personal ads , on how men would act if they had periods , and on the perils of a certain outr sexual practice",3
1,a film that 's flawed and brilliant in equal measure,3
1,the film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of abagnale 's antics,3
1,"for once , a movie does not proclaim the truth about two love struck somebodies , but permits them time and space to convince us of that all on their own",3
1,"it is an indelible epic american story about two families , one black and one white , facing change in both their inner and outer lives",3
1,"an earnest , roughshod document , it serves as a workable primer for the region 's recent history , and would make a terrific 10th grade learning tool",3
1,"' the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama '",3
1,a film with contemporary political resonance illustrated by a winning family story,3
1,"happily , some things are immune to the folly of changing taste and attitude for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet",3
1,it 's probably worth catching solely on its visual merits if only it had the story to match,3
1,the first half bursts with a goofy energy previous disney films only used for a few minutes here and there,3
1,it 's quite diverting nonsense,3
1,"an old fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts",3
1,"blessed with two fine , nuanced lead performances",3
1,"a refreshingly realistic , affectation free coming of age tale",3
1,"an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation",3
1,manages to please its intended audience children without placing their parents in a coma like state,3
1,a well put together piece of urban satire,3
1,it will make you think twice about what might be going on inside each trailer park you drive past even if it chiefly inspires you to drive a little faster,3
1,"visually , 'santa clause 2' is wondrously creative",3
1,a devastating indictment of unbridled greed and materalism,3
1,somehow manages to escape the shackles of its own clichs to be the best espionage picture to come out in weeks,3
1,the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug,3
1,a true blue delight,3
1,"while puerile men dominate the story , the women shine",3
1,"for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped",3
1,"depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles",3
1,"there are times when you wish that the movie had worked a little harder to conceal its contrivances , but brown sugar turns out to be a sweet and enjoyable fantasy",3
1,"brings together some of the biggest names in japanese anime , with impressive results",3
1,rifkin 's references are impeccable throughout,3
1,"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it",3
1,"this is n't exactly profound cinema , but it 's good natured and sometimes quite funny",3
1,a lovely film for the holiday season,3
1,a hypnotic cyber hymn and a cruel story of youth culture,3
1,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair 's film is an absolute delight for all audiences",3
1,"witty , contemplative , and sublimely beautiful",3
1,"this is pure , exciting moviemaking you wo n't exactly know what 's happening but you 'll be blissfully exhausted",3
1,"brash , intelligent and erotically perplexing , haneke 's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt",3
1,"unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave by the end you ca n't help but feel 'stoked '",3
1,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,3
1,"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip non synching , but otherwise the production is suitably elegant",3
1,schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past,3
1,"it all plays out like a high end john hughes comedy , a kind of elder bueller 's time out",3
1,"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work",3
1,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost",3
1,maryam is more timely now than ever,3
1,"muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss provides more than enough sentimental catharsis for a satisfying evening at the multiplex",3
1,"a fine , rousing , g rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown ups from squirming in their seats",3
1,"bluer than the atlantic and more biologically detailed than an autopsy , the movie is , also , frequently hilarious",3
1,"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst 's forced avuncular chortles",3
1,"intelligent , caustic take on a great writer and dubious human being",3
1,the film is one of the year 's best,3
1,eerily accurate depiction of depression,3
1,a delicious crime drama on par with the slickest of mamet,3
1,i have two words to say about reign of fire great dragons !,3
1,the film has the courage of its convictions and excellent performances on its side,3
1,"when a movie has stuck around for this long , you know there 's something there it 's that good",3
1,"we get an image of big papa spanning history , rather than suspending it",3
1,this movie has the usual impossible stunts but it has just as many scenes that are lean and tough enough to fit in any modern action movie,3
1,rarely have i seen a film so willing to champion the fallibility of the human heart,3
1,"a gleefully grungy , hilariously wicked black comedy",3
1,"all in all , a great party",3
1,"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies",3
1,"this sensitive , smart , savvy , compelling coming of age drama delves into the passive aggressive psychology of co dependence and the struggle for self esteem",3
1,"while not all that bad of a movie , it 's nowhere near as good as the original",3
1,worth seeing just for weaver and lapaglia,3
1,"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist",3
1,interesting both as a historical study and as a tragic love story,3
1,"if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest",3
1,drumline ably captures the complicated relationships in a marching band,3
1,"it 's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage",3
1,miller comes at film with bracing intelligence and a vision both painterly and literary,3
1,"it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",3
1,an off beat and fanciful film about the human need for monsters to blame for all that is amiss in the world,3
1,"a colorful , joyous celebration of life a tapestry woven of romance , dancing , singing , and unforgettable characters",3
1,merci pour le movie,3
1,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie",3
1,an enjoyable above average summer diversion,3
1,stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation,3
1,one of those movies that make us pause and think of what we have given up to acquire the fast paced contemporary society,3
1,"the entire movie has a truncated feeling , but what 's available is lovely and lovable",3
1,"a thoughtful , visually graceful work",3
1,the sheer joy and pride they took in their work and in each other shines through every frame,3
1,an enjoyable comedy of lingual and cultural differences the chteau is a film full of life and small delights that has all the wiggling energy of young kitten,3
1,an ebullient tunisian film about the startling transformation of a tradition bound widow who is drawn into the exotic world of belly dancing,3
1,"it does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity",3
1,"it 's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon",3
1,"in death to smoochy , we do n't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing",3
1,"ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane",3
1,a must see for all sides of the political spectrum,3
1,"rich in atmosphere of the post war art world , it manages to instruct without reeking of research library dust",3
1,"overall , interesting as a documentary but not very imaxy",3
1,"too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries",3
1,"the music makes a nice album , the food is enticing and italy beckons us all",3
1,really quite funny,3
1,works on some levels and is certainly worth seeing at least once,3
1,"a must for fans of british cinema , if only because so many titans of the industry are along for the ride",3
1,the beauty of alexander payne 's ode to the everyman is in the details,3
1,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her",3
1,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is",3
1,"a different and emotionally reserved type of survival story a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst",3
1,"miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout",3
1,but this is lohman 's film her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks,3
1,a lovely and beautifully photographed romance,3
1,"dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten",3
1,while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo jumbo broad streaks of common sense emerge with unimpeachable clarity,3
1,"is not so much a work of entertainment as it is a unique , well crafted psychological study of grief",3
1,a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact,3
1,savvy director robert j siegel and his co writers keep the story subtle and us in suspense,3
1,brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him,3
1,the movie starts with a legend and ends with a story that is so far fetched it would be impossible to believe if it were n't true this is the stuff that disney movies are made of,3
1,"a solid , unassuming drama",3
1,like these russo guys lookin' for their mamet instead found their sturges,3
1,"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject",3
1,"witty dialog between realistic characters showing honest emotions it 's touching and tender and proves that even in sorrow you can find humor like blended shades of lipstick , these components combine into one terrific story with lots of laughs",3
1,more sophisticated and literate than such pictures usually are an amusing little catch,3
1,the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz mann,3
1,neil burger here succeeded in making the mystery of four decades back the springboard for a more immediate mystery in the present,3
1,"try as you might to scrutinize the ethics of kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment",3
1,a lot more dimensional and complex than its sunny disposition would lead you to believe,3
1,"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power",3
1,"macdowell gives give a solid , anguished performance that eclipses nearly everything else she 's ever done",3
1,i liked a lot of the smaller scenes,3
1,"an eye boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences",3
1,it may work as a jaunt down memory lane for teens and young adults who grew up on televised scooby doo shows or reruns,3
1,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice you have to see it",3
1,"a real audience pleaser that will strike a chord with anyone who 's ever waited in a doctor 's office , emergency room , hospital bed or insurance company office",3
1,"mostly , goldbacher just lets her complicated characters be unruly , confusing and , through it all , human",3
1,"at its worst , the movie is pretty diverting the pity is that it rarely achieves its best",3
1,a gangster movie with the capacity to surprise,3
1,"skin of man gets a few cheap shocks from its kids in peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults",3
1,can i admit xxx is as deep as a petri dish and as well characterized as a telephone book but still say it was a guilty pleasure \?,3
1,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people",3
1,an old fashioned but emotionally stirring adventure tale of the kind they rarely make anymore,3
1,"an unusually dry eyed , even analytical approach to material that is generally played for maximum moisture",3
1,the most consistently funny of the austin powers films,3
1,a movie of riveting power and sadness,3
1,"spielberg 's picture is smarter and subtler than total recall and blade runner , although its plot may prove too convoluted for fun seeking summer audiences",3
1,"claude chabrol 's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements",3
1,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight",3
1,a joyous occasion,3
1,"like brosnan 's performance , evelyn comes from the heart",3
1,spare but quietly effective retelling,3
1,"shyamalan continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision",3
1,a whale of a good time for both children and parents seeking christian themed fun,3
1,much smarter and more attentive than it first sets out to be,3
1,"if you 're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need",3
1,"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties",3
1,a comedy drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis,3
1,"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images",3
1,"it 's an unusual , thoughtful bio drama with a rich subject and some fantastic moments and scenes",3
1,there has to be a few advantages to never growing old like being able to hit on a 15 year old when you 're over 100,3
1,a soap opera quality twist in the last 20 minutes almost puts the kibosh on what is otherwise a sumptuous work of b movie imagination,3
1,"even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy",3
1,my wife 's plotting is nothing special it 's the delivery that matters here,3
1,bring on the sequel,3
1,one of the most entertaining monster movies in ages,3
1,"the film 's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen",3
1,it 's a great american adventure and a wonderful film to bring to imax,3
1,there is something that is so meditative and lyrical about babak payami 's boldly quirky iranian drama secret ballot a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,3
1,"planos fijos , tomas largas , un ritmo pausado y una sutil observacin de sus personajes , sin estridencias ni grandes revelaciones",3
1,"if it 's unnerving suspense you 're after you 'll find it with ring , an indisputably spooky film with a screenplay to die for",3
1,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful",3
1,a passionately inquisitive film determined to uncover the truth and hopefully inspire action,3
1,"highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring ice t in a major role",3
1,crush is so warm and fuzzy you might be able to forgive its mean spirited second half,3
1,"an energizing , intoxicating documentary charting the rise of hip hop culture in general and the art of scratching \( or turntablism \) in particular",3
1,if you open yourself up to mr reggio 's theory of this imagery as the movie 's set it can impart an almost visceral sense of dislocation and change,3
1,"i had a dream that a smart comedy would come along to rescue me from a summer of teen driven , toilet humor codswallop , and its name was earnest",3
1,"it 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook 's foundation and dalrymple 's film earn their uplift",3
1,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie,3
1,what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents' anguish,3
1,you wo n't look at religious fanatics or backyard sheds the same way again,3
1,"by turns gripping , amusing , tender and heart wrenching , laissez passer has all the earmarks of french cinema at its best",3
1,a quirky comedy set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock,3
1,"like its title character , this nicholas nickleby finds itself in reduced circumstances and , also like its hero , it remains brightly optimistic , coming through in the end",3
1,"unpretentious , charming , quirky , original",3
1,an energetic and engaging film that never pretends to be something it is n't,3
1,"often demented in a good way , but it is an uneven film for the most part",3
1,"although i did n't hate this one , it 's not very good either it can be safely recommended as a video dvd babysitter",3
1,"here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably",3
1,intriguing and stylish,3
1,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon,3
1,one of jaglom 's better efforts a wry and sometime bitter movie about love,3
1,"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience",3
1,"provides a porthole into that noble , trembling incoherence that defines us all",3
0,"the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count",3
0,not so much farcical as sour,3
0,"while the ensemble player who gained notice in guy ritchie 's lock , stock and two smoking barrels and snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle",3
0,"here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha",3
0,"stupid , infantile , redundant , sloppy , over the top , and amateurish yep , it 's waking up in reno go back to sleep",3
0,"an easy watch , except for the annoying demeanour of its lead character",3
0,"imagine the cleanflicks version of 'love story , ' with ali macgraw 's profanities replaced by romance novel platitudes",3
0,"though her fans will assuredly have their funny bones tickled , others will find their humor seeking dollars best spent elsewhere",3
0,"pascale bailly 's rom com provides amlie 's audrey tautou with another fabuleux destin i e , a banal spiritual quest",3
0,"watching the chemistry between freeman and judd , however , almost makes this movie worth seeing almost",3
0,"maybe leblanc thought , hey , the movie about the baseball playing monkey was worse",3
0,"a movie more to be prescribed than recommended as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms",3
0,"i'm not saying that ice age does n't have some fairly pretty pictures , but there 's not enough substance in the story to actually give them life",3
0,"it 's also curious to note that this film , like the similarly ill timed antitrust , is easily as bad at a fraction the budget",3
0,"'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable '",3
0,a processed comedy chop suey,3
0,a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff,3
0,the 50 something lovebirds are too immature and unappealing to care about,3
0,oozes condescension from every pore,3
0,calculated swill,3
0,"it 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time",3
0,walsh ca n't quite negotiate the many inconsistencies in janice 's behavior or compensate for them by sheer force of charm,3
0,this 10th film in the series looks and feels tired,3
0,"though the film is well intentioned , one could rent the original and get the same love story and parable",3
0,"the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it 's exhausting to watch",3
0,it gets bogged down by hit and miss topical humour before getting to the truly good stuff,3
0,"if you go into the theater expecting a scary , action packed chiller , you might soon be looking for a sign an exit sign , that is",3
0,what you end up getting is the vertical limit of surfing movies memorable stunts with lots of downtime in between,3
0,"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it 's icky",3
0,"n o matter how much good will the actors generate , showtime eventually folds under its own thinness",3
0,"without shakespeare 's eloquent language , the update is dreary and sluggish",3
0,the film can depress you about life itself,3
0,"to build a feel good fantasy around a vain dictator madman is off putting , to say the least , not to mention inappropriate and wildly undeserved",3
0,"although it tries to be much more , it 's really just another major league",3
0,the pool drowned me in boredom,3
0,"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses",3
0,"die another day is only intermittently entertaining but it 's hard not to be a sucker for its charms , or perhaps it 's just impossible not to feel nostalgia for movies you grew up with",3
0,"a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda",3
0,"jones , despite a definitely distinctive screen presence , just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts",3
0,"klein , charming in comedies like american pie and dead on in election , delivers one of the saddest action hero performances ever witnessed",3
0,just because a walk to remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls,3
0,"the boys' sparring , like the succession of blows dumped on guei , wears down the story 's more cerebral , and likable , plot elements",3
0,a mostly boring affair with a confusing sudden finale that 's likely to irk viewers,3
0,the trappings of i spy are so familiar you might as well be watching a rerun,3
0,"as an entertainment destination for the general public , kung pow sets a new benchmark for lameness",3
0,throw smoochy from the train !,3
0,"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives",3
0,"77 minutes of pokemon may not last 4ever , it just seems like it does my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it",3
0,adam sandler 's eight crazy nights grows on you like a rash,3
0,resembles a soft porn brian de palma pastiche,3
0,execrable,3
0,the script becomes lifeless and falls apart like a cheap lawn chair,3
0,"the film starts promisingly , but the ending is all too predictable and far too cliched to really work",3
0,amazingly dopey,3
0,a close to solid espionage thriller with the misfortune of being released a few decades too late,3
0,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime 's uninspired send up of tv cop show cliches mostly leaves him shooting blanks",3
0,the next big thing 's not so big \( and not so hot \) directorial debut,3
0,"yet another iteration of what 's become one of the movies' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally superior friends , family",3
0,a bland murder on campus yawner,3
0,"ultimately the movie is too heady for children , and too preachy for adults",3
0,"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service",3
0,brisk hack job,3
0,"unfortunately , kapur modernizes a e w mason 's story to suit the sensibilities of a young american , a decision that plucks the four feathers bare",3
0,"the jokes are flat , and the action looks fake",3
0,"when a movie asks you to feel sorry for mick jagger 's sex life , it already has one strike against it",3
0,there are now two signs that m night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema unbreakable and signs,3
0,"every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy half past dead is just such an achievement",3
0,"a direct to void release , heading nowhere",3
0,"there 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties",3
0,it 's the type of stunt the academy loves a powerful political message stuffed into an otherwise mediocre film,3
0,"so mind numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned",3
0,"eventually arrives at its heart , as simple self reflection meditation",3
0,a few pieces of the film buzz and whir very little of it actually clicks the thing just never gets off the ground,3
0,the actors must indeed be good to recite some of this laughable dialogue with a straight face,3
0,"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is",3
0,too silly to take seriously,3
0,"i like it no , i hate it no , i love it hell , i dunno",3
0,this mess of a movie is nothing short of a travesty of a transvestite comedy,3
0,a fifty car pileup of cliches,3
0,a rather tired exercise in nostalgia,3
0,hip hop prison thriller of stupefying absurdity,3
0,"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light the light of the exit sign i have returned from the beyond to warn you this movie is 90 minutes long , and life is too short",3
0,"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer",3
0,"the re enactments , however fascinating they may be as history , are too crude to serve the work especially well",3
0,serving sara is little more than a mall movie designed to kill time,3
0,the isolated moments of creative insanity finally are lost in the thin soup of canned humor,3
0,the adventures of pluto nash is a whole lot of nada,3
0,"witless , pointless , tasteless and idiotic",3
0,wildly incompetent but brilliantly named half past dead or for seagal pessimists totally past his prime,3
0,"this mild mannered farce , directed by one of its writers , john c walsh , is corny in a way that bespeaks an expiration date passed a long time ago",3
0,kapur 's contradictory feelings about his material result in a movie that works against itself,3
0,so so entertainment,3
0,befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject,3
0,"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings",3
0,leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion,3
0,"although bright , well acted and thought provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action",3
0,"the film feels formulaic , its plot and pacing typical hollywood war movie stuff , while the performances elicit more of a sense of deja vu than awe",3
0,the makers of mothman prophecies succeed in producing that most frightening of all movies a mediocre horror film too bad to be good and too good to be bad,3
0,i have to admit that i am baffled by jason x,3
0,tackling a low budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry,3
0,"quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out",3
0,"it is supremely unfunny and unentertaining to watch middle age and older men drink to excess , piss on trees , b s one another and put on a show in drag",3
0,heavy with flabby rolls of typical toback machinations,3
0,a pathetically inane and unimaginative cross between xxx and vertical limit,3
0,the only time 8 crazy nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers,3
0,"as crimes go , writer director michael kalesniko 's how to kill your neighbor 's dog is slight but unendurable",3
0,"unlike scorsese 's mean streets , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot",3
0,little is done to support the premise other than fling gags at it to see which ones shtick,3
0,"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it does n't",3
0,"at the one hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion",3
0,"not the great american comedy , but if you liked the previous movies in the series , you 'll have a good time with this one too",3
0,"an affable but undernourished romantic comedy that fails to match the freshness of the actress producer and writer 's previous collaboration , miss congeniality",3
0,"a respectable but uninspired thriller that 's intelligent and considered in its details , but ultimately weak in its impact",3
0,"complex , sinuously plotted and , somehow , off puttingly cold",3
0,"when the fire burns out , we 've only come face to face with a couple dragons and that 's where the film ultimately fails",3
0,"it made me feel unclean , and i'm the guy who liked there 's something about mary and both american pie movies oh , and booty call",3
0,so brisk is wang 's pacing that none of the excellent cast are given air to breathe,3
0,"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film",3
0,"unless you 're a fanatic , the best advice is 'scooby' do n't",3
0,"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed down approach wears thin",3
0,a fascinating but choppy documentary,3
0,apparently reassembled from the cutting room floor of any given daytime soap,3
0,little more than a well acted television melodrama shot for the big screen,3
0,"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see",3
0,an average b movie with no aspirations to be anything more,3
0,"bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made",3
0,'cq may one day be fondly remembered as roman coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about,3
0,"overall , it 's a pretty mediocre family film",3
0,i found the movie as divided against itself as the dysfunctional family it portrays,3
0,"the director mostly plays it straight , turning leys' fable into a listless climb down the social ladder",3
0,it 's loud and boring watching it is like being trapped at a bad rock concert,3
0,traffics in the kind of prechewed racial clichs that have already been through the corporate stand up comedy mill,3
0,"skip this dreck , rent animal house and go back to the source",3
0,completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse a soulless hunk of exploitative garbage,3
0,"as the sulking , moody male hustler in the title role , franco has all of dean 's mannerisms and self indulgence , but none of his sweetness and vulnerability",3
0,it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt,3
0,"impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies",3
0,"does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez",3
0,"it 's super violent , super serious and super stupid",3
