label,text,split
1,"a naturally funny film , home movie makes you crave chris smith 's next movie",9
1,"enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games",9
1,"it 's not particularly subtle however , it still manages to build to a terrifying , if obvious , conclusion",9
1,a psychic journey deep into the very fabric of iranian life,9
1,"it 's a smartly directed , grown up film of ideas",9
1,"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars",9
1,a flick about our infantilized culture that is n't entirely infantile,9
1,"like all of egoyan 's work , ararat is fiercely intelligent and uncommonly ambitious",9
1,"a timely look back at civil disobedience , anti war movements and the power of strong voices",9
1,it gives devastating testimony to both people 's capacity for evil and their heroic capacity for good,9
1,the history is fascinating the action is dazzling they just do n't work in concert,9
1,a properly spooky film about the power of spirits to influence us whether we believe in them or not,9
1,"rarely , indeed almost never , is such high wattage brainpower coupled with pitch perfect acting and an exquisite , unfakable sense of cinema",9
1,the leanest and meanest of solondz 's misanthropic comedies,9
1,"often messy and frustrating , but very pleasing at its best moments , it 's very much like life itself",9
1,"an energetic , violent movie with a momentum that never lets up",9
1,"a very well meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy",9
1,"a first class , thoroughly involving b movie that effectively combines two surefire , beloved genres the prison flick and the fight film",9
1,"the graphic carnage and re creation of war torn croatia is uncomfortably timely , relevant , and sickeningly real",9
1,a pure participatory event that malnourished intellectuals will gulp down in a frenzy,9
1,the cast delivers without sham the raw nerved story,9
1,"it lets you brush up against the humanity of a psycho , without making him any less psycho",9
1,the film is bright and flashy in all the right ways,9
1,"elegant and eloquent meditation on death and that most elusive of passions , love",9
1,"spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat singing",9
1,the quiet american begins in saigon in 1952 that 's its first sign of trouble,9
1,a tasty slice of droll whimsy,9
1,the all french cast is marveilleux,9
1,"if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion",9
1,a good documentary can make interesting a subject you thought would leave you cold a case in point doug pray 's scratch,9
1,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome",9
1,a compelling allegory about the last days of germany 's democratic weimar republic,9
1,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower,9
1,ong 's promising debut is a warm and well told tale of one recent chinese immigrant 's experiences in new york city,9
1,"unexpected , and often contradictory , truths emerge",9
1,"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider",9
1,"kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived in movie",9
1,"'aunque recurre a ciertos clichs del gnero , la poderosa actuacin de robin williams perdona las fallas del guin '",9
1,"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing",9
1,"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again",9
1,kinnear and dafoe give what may be the performances of their careers,9
1,a stylish thriller,9
1,"though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed",9
1,becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters,9
1,there 's something about a marching band that gets me where i live,9
1,"insightfully written , delicately performed",9
1,one of those exceedingly rare films in which the talk alone is enough to keep us involved,9
1,"both grant and hoult carry the movie because they are believable as people flawed , assured of the wrong things , and scared to admit how much they may really need the company of others",9
1,"uma pena que , mais tarde , o prprio filme abandone o tom de pardia e passe a utilizar os mesmos clichs que havia satirizado",9
1,"massoud 's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner \( and ultimately the victim \) of history",9
1,"because the film deliberately lacks irony , it has a genuine dramatic impact it plays like a powerful 1957 drama we 've somehow never seen before",9
1,"a terrific date movie , whatever your orientation",9
1,returning director rob minkoff and screenwriter bruce joel rubin have done a fine job of updating white 's dry wit to a new age,9
1,the best part about gangs was daniel day lewis,9
1,"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them",9
1,a gripping documentary that reveals how deep the antagonism lies in war torn jerusalem,9
1,"a highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by the end , we only wish we could have spent more time in its world",9
1,"as the princess , sorvino glides gracefully from male persona to female without missing a beat ben kingsley is truly funny , playing a kind of ghandi gone bad",9
1,"ourside the theatre roger might be intolerable company , but inside it he 's well worth spending some time with",9
1,almost peerlessly unsettling,9
1,"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast edit , hopped up fashion",9
1,"an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent",9
1,"lan yu seems altogether too slight to be called any kind of masterpiece it is , however , a completely honest , open hearted film that should appeal to anyone willing to succumb to it",9
1,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children,9
1,a gentle and engrossing character study,9
1,a mischievous visual style and oodles of charm make 'cherish' a very good \( but not great \) movie,9
1,a remarkably insightful look at the backstage angst of the stand up comic,9
1,"the best comedy concert movie i 've seen since cho 's previous concert comedy film , i'm the one that i want , in 2000",9
1,the formula is familiar but enjoyable,9
1,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life changing chance encounters,9
1,"most haunting about fence is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen noyce 's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",9
1,stephen earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have,9
1,adam sandler ! in an art film !,9
1,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor",9
1,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form",9
1,the kind of primal storytelling that george lucas can only dream of,9
1,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks",9
1,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life",9
1,"highly irritating at first , mr koury 's passive technique eventually begins to yield some interesting results",9
1,"best indie of the year , so far",9
1,the plot weaves us into a complex web,9
1,greg kinnear gives a mesmerizing performance as a full fledged sex addict who is in complete denial about his obsessive behavior,9
1,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they do n't make movies like they used to anymore '",9
1,happy times maintains an appealing veneer without becoming too cute about it,9
1,oliveira seems to pursue silent film representation with every mournful composition,9
1,"in the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters damaged goods people whose orbits will inevitably and dangerously collide",9
1,the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen,9
1,"if the material is slight and admittedly manipulative , jacquot preserves tosca 's intoxicating ardor through his use of the camera",9
1,"a different kind of love story one that is dark , disturbing , painful to watch , yet compelling",9
1,"a mature , deeply felt fantasy of a director 's travel through 300 years of russian history",9
1,harks back to a time when movies had more to do with imagination than market research,9
1,"it may scream low budget , but this charmer has a spirit that cannot be denied",9
1,robinson 's web of suspense matches the page turning frenzy that clancy creates,9
1,"a brain twister , less a movie movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy",9
1,it thankfully goes easy on the reel real world dichotomy that jaglom pursued with such enervating determination in venice venice,9
1,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan",9
1,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life",9
1,"it 's not particularly well made , but since i found myself howling more than cringing , i 'd say the film works",9
1,"open ended and composed of layer upon layer , talk to her is a cinephile 's feast , an invitation to countless interpretations",9
1,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway",9
1,a clever script and skilled actors bring new energy to the familiar topic of office politics,9
1,the modern master of the chase sequence returns with a chase to end all chases,9
1,"the messy emotions raging throughout this three hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time",9
1,"a small gem of a movie that defies classification and is as thought provoking as it is funny , scary and sad",9
1,the unexplored story opportunities of punch drunk love may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer director anderson,9
1,a marvel of production design,9
1,"the byplay and bickering between the now spy savvy siblings , carmen \( vega \) and juni \( sabara \) cortez , anchor the film in a very real and amusing give and take",9
1,"though in some ways similar to catherine breillat 's fat girl , rain is the far superior film",9
1,"bright , intelligent , and humanly funny film",9
1,nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure,9
1,"if the very concept makes you nervous you 'll have an idea of the film 's creepy , scary effectiveness",9
1,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees",9
1,the action sequences are fun and reminiscent of combat scenes from the star wars series,9
1,that the e graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy,9
1,"thanks to ice cube , benjamins feels an awful lot like friday in miami",9
1,the filmmaker 's heart is in the right place,9
1,"cuarn has created a substantive movie out of several cliched movie structures the road movie , the coming of age movie , and the teenage sex comedy",9
1,"safe conduct is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage viva le resistance !",9
1,martyr gets royally screwed and comes back for more,9
1,a virtual roller coaster ride of glamour and sleaze,9
1,"may not be a breakthrough in filmmaking , but it is unwavering and arresting",9
1,the film 's images give a backbone to the company and provide an emotional edge to its ultimate demise,9
1,"it may be a no brainer , but at least it 's a funny no brainer",9
1,underachieves only in not taking the shakespeare parallels quite far enough,9
1,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal",9
1,the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose colored glasses,9
1,"carrying off a spot on scottish burr , duvall \( also a producer \) peels layers from this character that may well not have existed on paper",9
1,"some body will take you places you have n't been , and also places you have",9
1,quite good at providing some good old fashioned spooks,9
1,"grown up quibbles are beside the point here the little girls understand , and mccracken knows that 's all that matters",9
1,"is funny in the way that makes you ache with sadness \( the way chekhov is funny \) , profound without ever being self important , warm without ever succumbing to sentimentality",9
1,a soul stirring documentary about the israeli palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds,9
1,there 's a lot of tooth in roger dodger but what 's nice is that there 's a casual intelligence that permeates the script,9
1,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day",9
1,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party,9
1,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to,9
1,"enormously enjoyable , high adrenaline documentary",9
1,a remarkable film by bernard rose,9
1,an original and highly cerebral examination of the psychopathic mind,9
1,"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal",9
1,one of the most exciting action films to come out of china in recent years,9
1,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too",9
1,ramsay and morton fill this character study with poetic force and buoyant feeling,9
1,"there 's a great deal of corny dialogue and preposterous moments and yet , it still works",9
1,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson,9
1,"as well acted and well intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good",9
1,"washington 's strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene",9
1,a quietly introspective portrait of the self esteem of employment and the shame of losing a job,9
1,"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history",9
1,"ice age wo n't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up",9
1,the lady and the duke is eric rohmer 's economical antidote to the bloated costume drama,9
1,it 's unlikely we 'll see a better thriller this year,9
1,"this amiable picture talks tough , but it 's all bluster in the end it 's as sweet as greenfingers",9
1,i'm going to give it a marginal thumbs up i liked it just enough,9
1,it 's a sharp movie about otherwise dull subjects,9
1,beautifully directed and convincingly acted,9
1,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann 's revolution no 9",9
1,"made up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america 's skin deep notions of pulchritude",9
1,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming",9
1,"laugh out loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma",9
1,"the problems and characters it reveals are universal and involving , and the film itself as well its delightful cast is so breezy , pretty and gifted , it really won my heart",9
1,"much credit must be given to the water camera operating team of don king , sonny miller , and michael stewart their work is fantastic",9
1,"tsai ming liang 's witty , wistful new film , what time is it there \? , is a temporal inquiry that shoulders its philosophical burden lightly",9
1,"a fun family movie that 's suitable for all ages a movie that will make you laugh , cry and realize , 'it 's never too late to believe in your dreams '",9
1,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for,9
1,works as pretty contagious fun,9
1,serious movie goers embarking upon this journey will find that the road to perdition leads to a satisfying destination,9
1,"if s m seems like a strange route to true love , maybe it is , but it 's to this film 's \( and its makers' \) credit that we believe that that 's exactly what these two people need to find each other and themselves",9
1,"if the film 's vision of sport as a secular religion is a bit cloying , its through line of family and community is heartening in the same way that each season marks a new start",9
1,one of the best of a growing strain of daring films that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect,9
1,mel gibson fights the good fight in vietnam in director randall wallace 's flag waving war flick with a core of decency,9
1,wonder of wonders a teen movie with a humanistic message,9
1,with the prospect of films like kangaroo jack about to burst across america 's winter movie screens it 's a pleasure to have a film like the hours as an alternative,9
1,i have a confession to make i did n't particularly like e t the first time i saw it as a young boy that is because damn it ! i also wanted a little alien as a friend !,9
1,another best of the year selection,9
1,"max pokes , provokes , takes expressionistic license and hits a nerve as far as art is concerned , it 's mission accomplished",9
1,a forceful drama of an alienated executive who re invents himself,9
1,"all in all , brown sugar is a satisfying well made romantic comedy that 's both charming and well acted it will guarantee to have you leaving the theater with a smile on your face",9
1,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy,9
1,"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and often misconstrued as weakness",9
1,"a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame",9
1,many insightful moments,9
0,"simplistic , silly and tedious",9
0,exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable,9
0,"interesting , but not compelling",9
0,"the criticism never rises above easy , cynical potshots at morally bankrupt characters",9
0,"please , someone , stop eric schaeffer before he makes another film",9
0,"though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set",9
0,"analyze that regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in",9
0,"stinks from start to finish , like a wet burlap sack of gloom",9
0,"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy tale conclusion",9
0,"an odd , haphazard , and inconsequential romantic comedy",9
0,"a static and sugary little half hour , after school special about interfaith understanding , stretched out to 90 minutes",9
0,earnest but heavy handed,9
0,if sinise 's character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over,9
0,the things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers,9
0,there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance,9
0,"adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt",9
0,it 's all pretty tame the most offensive thing about the movie is that hollywood expects people to pay to see it,9
0,"watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but boyd 's film offers little else of consequence",9
0,"the problem is not that it 's all derivative , because plenty of funny movies recycle old tropes the problem is that van wilder does little that is actually funny with the material",9
0,none of this is half as moving as the filmmakers seem to think,9
0,"the movie , like bartleby , is something of a stiff an extra dry office comedy that seems twice as long as its 83 minutes",9
0,one lousy movie,9
0,"h ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by",9
0,"with or without ballast tanks , k 19 sinks to a harrison ford low",9
0,truly terrible,9
0,"it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too",9
0,it 's an 88 minute highlight reel that 's 86 minutes too long,9
0,"a sham construct based on theory , sleight of hand , and ill wrought hypothesis",9
0,"'you 'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied you 'll feel like you ate a reeses without the peanut butter '",9
0,gooding offers a desperately ingratiating performance,9
0,"if h g wells had a time machine and could take a look at his kin 's reworked version , what would he say \? 'it looks good , sonny , but you missed the point '",9
0,a big fat pain,9
0,"mild , meandering teen flick",9
0,"though this rude and crude film does deliver a few gut busting laughs , its digs at modern society are all things we 've seen before",9
0,diane lane 's sophisticated performance ca n't rescue adrian lyne 's unfaithful from its sleazy moralizing,9
0,"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the saving private ryan battle scenes before realizing steven spielberg got it right the first time \?",9
0,this is amusing for about three minutes,9
0,"it wo n't harm anyone , but neither can i think of a very good reason to rush right out and see it after all , it 'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies",9
0,"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors' workshop that it is",9
0,"every now and again , a movie comes along to remind us of how very bad a motion picture can truly be frank mcklusky c i is that movie !",9
0,it 's not difficult to spot the culprit early on in this predictable thriller,9
0,"it is messy , uncouth , incomprehensible , vicious and absurd",9
0,"cheap , vulgar dialogue and a plot that crawls along at a snail 's pace",9
0,"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two hour and fifteen minute length",9
0,"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all too familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality",9
0,"wendigo wants to be a monster movie for the art house crowd , but it falls into the trap of pretention almost every time",9
0,"john carlen 's script is full of unhappy , two dimensional characters who are anything but compelling",9
0,"the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus",9
0,"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes",9
0,"resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail",9
0,it 's sort of a 21st century morality play with a latino hip hop beat but the second half of the movie really goes downhill,9
0,"let 's issue a moratorium , effective immediately , on treacly films about inspirational prep school professors and the children they so heartwarmingly motivate",9
0,"see clockstoppers if you have nothing better to do with 94 minutes but be warned , you too may feel time has decided to stand still or that the battery on your watch has died",9
0,"yes , i have given this movie a rating of zero but fans of the show should not consider this a diss consider it 'perfection '",9
0,i do n't even care that there 's no plot in this antonio banderas lucy liu faceoff it 's still terrible !,9
0,"davis has energy , but she does n't bother to make her heroine 's book sound convincing , the gender war ideas original , or the comic scenes fly",9
0,alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks,9
0,"the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial",9
0,you leave feeling like you 've endured a long workout without your pulse ever racing,9
0,"with mcconaughey in an entirely irony free zone and bale reduced mainly to batting his sensitive eyelids , there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd",9
0,might best be enjoyed as a daytime soaper,9
0,"a tired , unimaginative and derivative variation of that already shallow genre",9
0,possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another,9
0,"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten",9
0,"the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally",9
0,"frankly , it 's kind of insulting , both to men and women and it 's not that funny which is just generally insulting",9
0,"no dia em que aceitou dirigir esta continuao , harold ramis deve ter sado da cama com o p esquerdo e aqueles que decidiram assistir a este filme tambm",9
0,"no better or worse than 'truth or consequences , n m ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater",9
0,writer director stephen gaghan has made the near fatal mistake of being what the english call 'too clever by half ',9
0,"with zoe clarke williams 's lackluster thriller new best friend , who needs enemies \? just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills",9
0,"aside from showing us in explicit detail how difficult it is to win over the two drink minimum crowd , there 's little to be learned from watching 'comedian'",9
0,"once again , director chris columbus takes a hat in hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours",9
0,"i never thought i 'd say this , but i 'd much rather watch teens poking their genitals into fruit pies !",9
0,"guys say mean things and shoot a lot of bullets some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares",9
0,"for all its shoot outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs spy film the sum of all fears , starring ben affleck , seem downright hitchcockian",9
0,"meyjes focuses too much on max when he should be filling the screen with this tortured , dull artist and monster in the making",9
0,"there is one surefire way to get a nomination for a best foreign film oscar make a movie about whimsical folk who learn a nonchallenging , life affirming lesson while walking around a foreign city with stunning architecture",9
0,"despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j k rowling 's marvelous series into a deadly bore",9
0,the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone,9
0,"imagine \( if possible \) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma",9
0,new ways of describing badness need to be invented to describe exactly how bad it is,9
0,an already thin story boils down to surviving invaders seeking an existent anti virus if only there were one for this kind of movie,9
0,works on the whodunit level as its larger themes get lost in the murk of its own making,9
0,a stuporously solemn film,9
0,"the piano teacher , like its title character , is repellantly out of control",9
0,"several of steven soderbergh 's earlier films were hailed as the works of an artist sadly , full frontal plays like the work of a dilettante",9
0,"'the war of the roses , ' trailer trash style entertaining but like shooting fish in a barrel",9
0,the umpteenth summer skinny dip in jerry bruckheimer 's putrid pond of retread action twaddle,9
0,"a frustrating 'tweener' too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls",9
0,the innocence of holiday cheer ai n't what it used to be,9
0,"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one of a kind work",9
0,"this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel , seth green and barry pepper it should have stayed there",9
0,"big fat liar is little more than home alone raised to a new , self deprecating level",9
0,"has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3 year olds find it diverting",9
0,"an uplifting , largely bogus story",9
0,"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip",9
0,it 's probably not easy to make such a worthless film,9
0,not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow,9
0,"in the era of the sopranos , it feels painfully redundant and inauthentic",9
0,breen 's script is sketchy with actorish notations on the margin of acting,9
0,"for all the charm of kevin kline and a story that puts old fashioned values under the microscope , there 's something creepy about this movie",9
0,"like a pack of dynamite sticks , built for controversy the film is explosive , but a few of those sticks are wet",9
0,the movie just has too much on its plate to really stay afloat for its just under ninety minute running time,9
0,"this bond film goes off the beaten path , not necessarily for the better",9
0,"meyjes 's movie , like max rothman 's future , does not work",9
0,"it plays like a big budget , after school special with a generous cast , who at times lift the material from its well meaning clunkiness",9
0,"some elements of it really blow the big one , but other parts are decent",9
0,a cautionary tale about the folly of superficiality that is itself endlessly superficial,9
0,"for single digits kidlets stuart little 2 is still a no brainer if you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us",9
0,director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through,9
0,an unintentionally surreal kid 's picture in which actors in bad bear suits enact a sort of inter species parody of a vh1 behind the music episode,9
0,the story simply putters along looking for astute observations and coming up blank,9
0,mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and or restroom and not feel as if he or she has missed anything that 's because relatively nothing happens,9
0,boyd 's screenplay \( co written with guardian hack nick davies \) has a florid turn of phrase that owes more to guy ritchie than the bard of avon,9
0,"an hour and a half of inoffensive , unmemorable filler",9
0,"oops , she 's really done it this time that chirpy songbird britney spears has popped up with more mindless drivel",9
0,"if you want a movie time trip , the 1960 version is a far smoother ride",9
0,"there 's no excuse for following up a delightful , well crafted family film with a computer generated cold fish",9
0,"wes craven 's presence is felt not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend '",9
0,a bore that tends to hammer home every one of its points,9
0,the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal,9
0,this is no waterboy !,9
0,"shatner is probably the funniest person in the film , which gives you an idea just how bad it was",9
0,it 's not just the vampires that are damned in queen of the damned the viewers will feel they suffer the same fate,9
0,"stuffy , full of itself , morally ambiguous and nothing to shout about",9
0,"you can see where big bad love is trying to go , but it never quite gets there",9
0,"louiso lets the movie dawdle in classic disaffected indie film mode , and brother hoffman 's script stumbles over a late inning twist that just does n't make sense",9
0,overly melodramatic,9
0,"largely , this is a movie that also does it by the numbers",9
0,the result is an 'action film' mired in stasis,9
0,so boring that even its target audience talked all the way through it,9
0,"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet",9
0,"a movie that , quite simply , should n't have been made",9
0,"it 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt",9
0,"i'm sure the filmmaker would disagree , but , honestly , i do n't see the point it 's a visual rorschach test and i must have failed",9
0,"the screenplay by james eric , james horton and director peter o'fallon is so pat it makes your teeth hurt",9
0,"in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of outrageous gags",9
0,now here 's a sadistic bike flick that would have made vittorio de sica proud,9
0,a movie in which laughter and self exploitation merge into jolly soft porn 'empowerment ',9
0,the comedy death to smoochy is a rancorous curiosity a movie without an apparent audience,9
0,"affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority",9
0,"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude it makes sense that he went back to school to check out the girls his film is a frat boy 's idea of a good time",9
0,a living testament to the power of the eccentric and the strange the fact that it is n't very good is almost beside the point,9
0,a poky and pseudo serious exercise in sham actor workshops and an affected malaise,9
0,"although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken",9
0,slick piece of cross promotion,9
0,it all drags on so interminably it 's like watching a miserable relationship unfold in real time,9
0,this movie is maddening it conveys a simple message in a visual style that is willfully overwrought,9
0,"because of an unnecessary and clumsy last scene , 'swimfan' left me with a very bad feeling",9
0,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self conscious to reach a level of high drama",9
0,involves two mysteries one it gives away and the other featuring such badly drawn characters that its outcome hardly matters,9
0,"this one is definitely one to skip , even for horror movie fanatics",9
0,the ga zillionth airhead movie about a wife in distress who resorts to desperate measures,9
0,"while hill has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film",9
0,"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this",9
0,"forced , familiar and thoroughly condescending",9
0,the plot convolutions ultimately add up to nothing more than jerking the audience 's chain,9
0,holden caulfield did it better,9
0,oh come on like you could n't smell this turkey rotting from miles away,9
0,"one of the more irritating cartoons you will see this , or any , year",9
0,"to my taste , the film 's comic characters come perilously close to being amoses and andys for a new generation",9
0,a string of rehashed sight gags based in insipid vulgarity,9
0,"i'm sure if you 're a hartley fan , you might enjoy yourself me , i did n't care for it",9
0,"i do n't mind having my heartstrings pulled , but do n't treat me like a fool",9
