label,text,split
1,"what 'dumb and dumber' would have been without the vulgarity and with an intelligent , life affirming script",5
1,"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm",5
1,"with lesser talents , high crimes would be entertaining , but forgettable with freeman and judd , i 'll at least remember their characters",5
1,changing lanes is an anomaly for a hollywood movie it 's a well written and occasionally challenging social drama that actually has something interesting to say,5
1,"borrows a bit from the classics wait until dark and extremities but in terms of its style , the movie is in a class by itself",5
1,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama,5
1,"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera",5
1,beautiful to watch and holds a certain charm,5
1,"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most the fanboy",5
1,solondz is so intent on hammering home his message that he forgets to make it entertaining,5
1,a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs it is an unstinting look at a collaboration between damaged people that may or may not qual,5
1,"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way",5
1,the film is darkly funny in its observation of just how much more grueling and time consuming the illusion of work is than actual work,5
1,"i found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage",5
1,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson,5
1,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm,5
1,"a fascinating , unnerving examination of the delusions of one unstable man",5
1,it 's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form,5
1,"often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself",5
1,unfolds in a series of achronological vignettes whose cumulative effect is chilling,5
1,an infinitely wittier version of the home alone formula,5
1,"if you love the music , and i do , its hard to imagine having more fun watching a documentary",5
1,13 conversations about one thing is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling,5
1,"it 's jagger 's bone dry , mournfully brittle delivery that gives the film its bittersweet bite",5
1,"all leather pants augmented boobs , hawn is hilarious as she tries to resuscitate the fun loving libertine lost somewhere inside the conservative , handbag clutching sarandon",5
1,"some of the most ravaging , gut wrenching , frightening war scenes since saving private ryan have been recreated by john woo in this little known story of native americans and their role in the second great war",5
1,"nair 's cast is so large it 's altman esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion",5
1,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work is charming , is moving , is funny and looks professional",5
1,"the enjoyable undercover brother , a zany mix of saturday night live style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy",5
1,a keep 'em guessing plot and an affectionate take on its screwed up characters,5
1,"earnest , unsubtle and hollywood predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese",5
1,"while dark water is n't a complete wash \( no pun intended \) , watched side by side with ringu , it ultimately comes off as a pale successor",5
1,"if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film",5
1,"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory",5
1,"not as well written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well acted",5
1,another trumpet blast that there may be a new mexican cinema a bornin',5
1,"tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject a teenage boy in love with his stepmother",5
1,"a deft , delightful mix of sulky teen drama and overcoming obstacles sports movie triumph",5
1,"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships",5
1,"renner \? s face is chillingly unemotive , yet he communicates a great deal in his performance see it for his performance if nothing else",5
1,"while this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them",5
1,"as a girl meets girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious yet it 's not quite the genre busting film it 's been hyped to be because it plays everything too safe",5
1,"that rare movie that works on any number of levels as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults",5
1,the directive to protect the code at all costs also begins to blur as the importance of the man and the code merge,5
1,"like the best of godard 's movies it is visually ravishing , penetrating , impenetrable",5
1,has an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true,5
1,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium seat megaplex,5
1,"dong makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up",5
1,leigh makes these lives count and he allows a gawky actor like spall who could too easily become comic relief in any other film to reveal his impressively delicate range,5
1,"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers",5
1,it 's a feel good movie about which you can actually feel good,5
1,"raimi 's matured quite a bit with spider man , even though it 's one of the most plain white toast comic book films you 'll ever see",5
1,"this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time",5
1,hard to resist,5
1,"pipe dream does have its charms the leads are natural and lovely , the pace is serene , the humor wry and sprightly",5
1,"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before",5
1,"from the dull , surreal ache of mortal awareness emerges a radiant character portrait",5
1,some remarkable achival film about how shanghai \( of all places \) served jews who escaped the holocaust,5
1,"dong shows how intolerance has the power to deform families , then tear them apart",5
1,an effective portrait of a life in stasis of the power of inertia to arrest development in a dead end existence,5
1,succeeds as a well made evocation of a subculture,5
1,"an exceptionally acted , quietly affecting cop drama",5
1,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale",5
1,proves that some movie formulas do n't need messing with like the big bug movie,5
1,"the lightest , most breezy movie steven spielberg has made in more than a decade and the positive change in tone here seems to have recharged him",5
1,"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at",5
1,parris' performance is credible and remarkably mature,5
1,"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us if horses could fly , this is surely what they 'd look like",5
1,"it 's fun , splashy and entertainingly nasty",5
1,the 1960s rebellion was misdirected you ca n't fight your culture,5
1,nettelbeck has a pleasing way with a metaphor,5
1,"sillier , cuter , and shorter than the first \( as best i remember \) , but still a very good time at the cinema",5
1,"it excels because , unlike so many other hollywood movies of its ilk , it offers hope",5
1,"a summer entertainment adults can see without feeling embarrassed , but it could have been more",5
1,sparse but oddly compelling,5
1,"mana gives us compelling , damaged characters who we want to help or hurt",5
1,"deep intelligence and a warm , enveloping affection breathe out of every frame",5
1,"sweet home alabama is n't going to win any academy awards , but this date night diversion will definitely win some hearts",5
1,"even though many of these guys are less than adorable \( their lamentations are pretty much self centered \) , there 's something vital about the movie",5
1,"when twentysomething hotsies make movies about their lives , hard driving narcissism is a given , but what a world we 'd live in if argento 's hollywood counterparts had this much imagination and nerve",5
1,it 's a solid movie about people whose lives are anything but,5
1,"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion",5
1,an ambitious 'what if \? ' that works,5
1,"disappointingly , the characters are too strange and dysfunctional , tom included , to ever get under the skin , but this is compensated in large part by the off the wall dialogue , visual playfulness and the outlandishness of the idea itself",5
1,"really is a pan american movie , with moments of genuine insight into the urban heart",5
1,"obligada para impotentes , daneses , camareras italianas , profesores de idiomas , y todo aquel que desee una lengua para expresar su amor",5
1,"the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with",5
1,"i know i should n't have laughed , but hey , those farts got to my inner nine year old",5
1,"more vaudeville show than well constructed narrative , but on those terms it 's inoffensive and actually rather sweet",5
1,the actresses find their own rhythm and protect each other from the script 's bad ideas and awkwardness,5
1,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head,5
1,a thought provoking picture,5
1,this is one of the outstanding thrillers of recent years,5
1,"more concerned with overall feelings , broader ideas , and open ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem",5
1,kaufman and jonze take huge risks to ponder the whole notion of passion our desire as human beings for passion in our lives and the emptiness one feels when it is missing,5
1,"the one thing this wild film has that other imax films do n't chimps , lots of chimps , all blown up to the size of a house that 's fun for kids of any age",5
1,"holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks",5
1,this one is strictly a lightweight escapist film,5
1,ali 's graduation from little screen to big is far less painful than his opening scene encounter with an over amorous terrier,5
1,"it 's consistently funny , in an irresistible junior high way , and consistently free of any gag that would force you to give it a millisecond of thought",5
1,"it 's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming",5
1,what 's infuriating about full frontal is that it 's too close to real life to make sense what 's invigorating about it is that it does n't give a damn,5
1,an affectionately goofy satire that 's unafraid to throw elbows when necessary,5
1,"the structure is simple , but in its own way , rabbit proof fence is a quest story as grand as the lord of the rings",5
1,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids",5
1,"the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep but the actors make this worth a peek",5
1,an intelligently made \( and beautifully edited \) picture that at the very least has a spark of life to it more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch,5
1,"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer",5
1,an unflinching look at the world 's dispossessed,5
1,one of the film 's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret,5
1,solondz creates some effective moments of discomfort for character and viewer alike,5
1,"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism",5
1,"lovely and amazing is holofcener 's deep , uncompromising curtsy to women she knows , and very likely is when all is said and done , she loves them to pieces and so , i trust , will you",5
1,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst,5
1,"the performances of the four main actresses bring their characters to life a little melodramatic , but with enough hope to keep you engaged",5
1,stock up on silver bullets for director neil marshall 's intense freight train of a film,5
1,"the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one",5
1,"claire is a terrific role for someone like judd , who really ought to be playing villains",5
1,"the importance of being earnest , so thick with wit it plays like a reading from bartlett 's familiar quotations",5
1,nothing short of wonderful with its ten year old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil,5
1,matches neorealism 's impact by showing the humanity of a war torn land filled with people who just want to live their lives,5
1,baby faced renner is eerily convincing as this bland blank of a man with unimaginable demons within,5
1,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment",5
1,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness",5
1,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light",5
1,"if you 've the patience , there are great rewards here",5
1,"watching e t now , in an era dominated by cold , loud special effects laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision",5
1,"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us",5
1,"as averse as i usually am to feel good , follow your dream hollywood fantasies , this one got to me",5
1,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold",5
1,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions",5
1,intriguing and downright intoxicating,5
1,thoroughly engrossing and ultimately tragic,5
1,the powder blues and sun splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly dancing clubs,5
1,"not only a coming of age story and cautionary parable , but also a perfectly rendered period piece",5
1,even better than the first one !,5
1,"reynolds takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch",5
1,has the rare capability to soothe and break your heart with a single stroke,5
1,it will break your heart many times over,5
1,the kind of sense of humor that derives from a workman 's grasp of pun and entendre and its attendant need to constantly draw attention to itself,5
1,"y tu mam tambin is hilariously , gloriously alive , and quite often hotter than georgia asphalt",5
1,"tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu",5
1,the ending feels at odds with the rest of the film,5
1,"a tone of rueful compassion reverberates throughout this film , whose meaning and impact is sadly heightened by current world events",5
1,"it seems impossible that an epic four hour indian musical about a cricket game could be this good , but it is",5
1,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety",5
1,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes,5
1,schrader examines crane 's decline with unblinking candor,5
1,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream",5
1,"it has the feel of a summer popcorn movie nothing too deep or substantial explosions , jokes , and sexual innuendoes abound",5
1,"a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels",5
1,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity",5
1,"you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars but the nerve raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment",5
1,"it 's too harsh to work as a piece of storytelling , but as an intellectual exercise an unpleasant debate that 's been given the drive of a narrative and that 's been acted out the believer is nothing less than a provocative piece of work",5
1,"it 's never laugh out loud funny , but it is frequently amusing",5
1,digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations,5
1,reno himself can take credit for most of the movie 's success he 's one of the few 'cool' actors who never seems aware of his own coolness,5
1,"ub equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture , ' even as it points out how inseparable the two are",5
1,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated not to mention absolutely refreshed",5
1,"the film sometimes flags but there is enough secondary action to keep things moving along at a brisk , amusing pace",5
1,ns gosta muito de as duas torres,5
1,"berling and bart continue to impress , and isabelle huppert again shows uncanny skill in getting under the skin of her characters",5
1,"uplifting , funny and wise",5
1,a seriocomic debut of extravagant promise by georgian israeli director dover kosashvili,5
1,"the real star of this movie is the score , as in the songs translate well to film , and it 's really well directed",5
1,"for the most part , the film does hold up pretty well",5
1,"with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work",5
1,"as the dominant christine , sylvie testud is icily brilliant",5
1,evokes the style and flash of the double cross that made mamet 's house of games and last fall 's heist so much fun,5
1,"conceptually brilliant plays like a living room war of the worlds , gaining most of its unsettling force from the suggested and the unknown",5
1,"the thing about guys like evans is this you 're never quite sure where self promotion ends and the truth begins but as you watch the movie , you 're too interested to care",5
1,"formuliac , but fun",5
1,"straightforward and old fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it",5
1,both damning and damned compelling,5
1,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,5
1,scherfig 's light hearted profile of emotional desperation is achingly honest and delightfully cheeky,5
1,"devotees of star trek ii the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking",5
1,"the main story is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish",5
1,kinnear gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers,5
1,entertaining despite its one joke premise with the thesis that women from venus and men from mars can indeed get together,5
1,grant goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it,5
1,a high spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime,5
1,some of the most inventive silliness you are likely to witness in a movie theatre for some time,5
1,exceptionally well acted by diane lane and richard gere,5
1,"this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi",5
1,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife,5
1,you do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace or both,5
1,"if you 're in the right b movie frame of mind , it may just scare the pants off you",5
1,a well rounded tribute to a man whose achievements and complexities reached far beyond the end zone,5
1,"as ex marine walter , who may or may not have shot kennedy , actor raymond j barry is perfectly creepy and believable",5
1,its spirit of iconoclastic abandon however canned makes for unexpectedly giddy viewing,5
1,enriched by a strong and unforced supporting cast,5
1,"if you can keep your eyes open amid all the blood and gore , you 'll see del toro has brought unexpected gravity to blade ii",5
1,"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches gorgeous , passionate , and at times uncommonly moving",5
1,"shiner can certainly go the distance , but is n't world championship material",5
1,"peter jackson has done the nearly impossible he has improved upon the first and taken it a step further , richer and deeper what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",5
1,"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging",5
1,"there is a real subject here , and it is handled with intelligence and care",5
1,"this is one of mr chabrol 's subtlest works , but also one of his most uncanny",5
1,watching spirited away is like watching an eastern imagination explode,5
1,"as relationships shift , director robert j siegel allows the characters to inhabit their world without cleaving to a narrative arc",5
1,"another in a long line of ultra violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it",5
1,"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache",5
1,the symbols float like butterflies and the spinning styx sting like bees i wanted more,5
1,"leigh is n't breaking new ground , but he knows how a daily grind can kill love",5
1,"tends to pile too many serious issues on its plate at times , yet remains fairly light , always entertaining , and smartly written",5
1,"scherfig , the writer director , has made a film so unabashedly hopeful that it actually makes the heart soar yes , soar",5
1,"soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit",5
1,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable",5
1,"even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work",5
1,"bittersweet comedy drama full of life , hand gestures , and some really adorable italian guys",5
1,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft brilliant safe conduct \( laissez passer \) wears its heart on its sleeve",5
1,the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable,5
1,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet",5
1,"a brutal and funny work nicole holofcenter , the insightful writer director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully",5
1,"i'm happy to have seen it not as an alternate version , but as the ultimate exercise in viewing deleted scenes",5
1,peppered with witty dialogue and inventive moments,5
1,sex with strangers is fascinating,5
1,"less cinematically powerful than quietly and deeply moving , which is powerful in itself",5
1,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel good sentiments",5
1,"maggie smith as the ya ya member with the o2 tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment",5
1,"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style",5
1,it 's a very valuable film,5
1,an almost unbearably morbid love story,5
1,"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare",5
1,has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be,5
1,"with its jerky hand held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry",5
1,"performances are potent , and the women 's stories are ably intercut and involving",5
1,"a vivid , sometimes surreal , glimpse into the mysteries of human behavior",5
1,"without resorting to camp or parody , haynes \( like sirk , but differently \) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange",5
1,a sensitive and astute first feature by anne sophie birot,5
0,"it 's so laddish and juvenile , only teenage boys could possibly find it funny",5
0,unfortunately the story and the actors are served with a hack script,5
0,"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma",5
0,our culture is headed down the toilet with the ferocity of a frozen burrito after an all night tequila bender and i know this because i 've seen 'jackass the movie ',5
0,i did n't laugh i did n't smile i survived,5
0,"is n't as sharp as the original despite some visual virtues , 'blade ii' just does n't cut it",5
0,"a portrait of alienation so perfect , it will certainly succeed in alienating most viewers",5
0,beware the quirky brit com they can and will turn on a dime from oddly humorous to tediously sentimental,5
0,"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness",5
0,there 's nothing interesting in unfaithful whatsoever,5
0,with its parade of almost perpetually wasted characters margarita feels like a hazy high that takes too long to shake,5
0,"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox",5
0,"an awful lot like one of spears' music videos in content except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it",5
0,"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it",5
0,director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two,5
0,such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show,5
0,the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed,5
0,"imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor the result might look like vulgar",5
0,gaghan has thrown every suspenseful clich in the book at this nonsensical story,5
0,"at 90 minutes this movie is short , but it feels much longer",5
0,"here 's my advice , kev start reading your scripts before signing that dotted line",5
0,"with a tone as variable as the cinematography , schaeffer 's film never settles into the light footed enchantment the material needs , and the characters' quirks and foibles never jell into charm",5
0,not at all clear what it 's trying to say and even if it were i doubt it would be all that interesting,5
0,"silly , loud and goofy",5
0,"there 's an excellent 90 minute film here unfortunately , it runs for 170",5
0,bad company bad movie just plain bad,5
0,"it 's sincere to a fault , but , unfortunately , not very compelling or much fun",5
0,"this slow moving swedish film offers not even a hint of joy , preferring to focus on the humiliation of martin as he defecates in bed and urinates on the plants at his own birthday party",5
0,"there 's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream",5
0,this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action,5
0,this dreadfully earnest inversion of the concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug eyed mugging and gay niche condescension,5
0,the script by vincent r nebrida tries to cram too many ingredients into one small pot,5
0,"cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals that 's not vintage spielberg and that , finally , is minimally satisfying",5
0,"bigelow offers some flashy twists and turns that occasionally fortify this turgid fable but for the most part , the weight of water comes off as a two way time switching myopic mystery that stalls in its lackluster gear of emotional blandness",5
0,cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle,5
0,the one not so small problem with expecting is that the entire exercise has no real point,5
0,at least moore is a real charmer,5
0,"few of the increasingly far fetched events that first time writer director neil burger follows up with are terribly convincing , which is a pity , considering barry 's terrific performance",5
0,gets better after foster leaves that little room,5
0,"bluto blutarsky , we miss you",5
0,innocuous enough to make even jean claude van damme look good,5
0,"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place",5
0,alternately frustrating and rewarding,5
0,"children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers",5
0,a generic international version of a typical american horror film,5
0,"there 's a lot of good material here , but there 's also a lot of redundancy and unsuccessful crudeness accompanying it",5
0,"if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick",5
0,clever but not especially compelling,5
0,a mechanical action comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences,5
0,there 's more repetition than creativity throughout the movie,5
0,gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh,5
0,the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film,5
0,"circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets",5
0,"there may have been a good film in trouble every day , but it is not what is on the screen",5
0,"weirdly , broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car",5
0,"if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish",5
0,a film with a great premise but only a great premise,5
0,"the inevitable double and triple crosses arise , but the only drama is in waiting to hear how john malkovich 's reedy consigliere will pronounce his next line",5
0,what ultimately makes windtalkers a disappointment is the superficial way it deals with its story,5
0,"the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention",5
0,"as if drop dead gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small town competition",5
0,a wretched movie that reduces the second world war to one man 's quest to find an old flame,5
0,an uneven mix of dark satire and childhood awakening,5
0,"as a movie , it never seems fresh and vital it never plays as dramatic even when dramatic things happen to people it labours as storytelling",5
0,"despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie",5
0,the movie would seem less of a trifle if ms sugarman followed through on her defiance of the saccharine,5
0,"after a while , hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue things that seem so real in small doses become annoying and artificial",5
0,"a surprisingly flat retread , hobbled by half baked setups and sluggish pacing",5
0,a sub formulaic slap in the face to seasonal cheer,5
0,"several uninteresting , unlikeable people do bad things to and with each other in unfaithful why anyone who is not a character in this movie should care is beyond me",5
0,"too much of nemesis has a tired , talky feel",5
0,sayles once again strands his superb performers in the same old story,5
0,"dogtown is hollow , self indulgent , and worst of all boring",5
0,love liza is a festival film that would have been better off staying on the festival circuit,5
0,"my precious new star wars movie is a lumbering , wheezy drag",5
0,"should have gone straight to video it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such",5
0,"if the tuxedo actually were a suit , it would fit chan like a 99 bargain basement special",5
0,"a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , would have a good time here",5
0,"feels at times like a giant commercial for universal studios , where much of the action takes place",5
0,"the most opaque , self indulgent and just plain goofy an excuse for a movie as you can imagine",5
0,too clever by about nine tenths,5
0,toward the end sum of all fears morphs into a mundane '70s disaster flick,5
0,"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here",5
0,this thing is just garbage,5
0,"there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally",5
0,"while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket",5
0,"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering may put off insiders and outsiders alike",5
0,"davis wants to cause his audience an epiphany , yet he refuses to give us real situations and characters",5
0,"pure of intention and passably diverting , his secret life is light , innocuous and unremarkable",5
0,"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents",5
0,constantly slips from the grasp of its maker,5
0,"mr goyer 's loose , unaccountable direction is technically sophisticated in the worst way",5
0,the movie is so thoughtlessly assembled,5
0,has its charming quirks and its dull spots,5
0,"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack",5
0,"a slight and obvious effort , even for one whose target demographic is likely still in the single digits , age wise",5
0,"first time writer director dylan kidd also has a good ear for dialogue , and the characters sound like real people",5
0,the film is flat,5
0,the first fatal attraction was vile enough do we really need the tiger beat version \?,5
0,"this toothless dog , already on cable , loses all bite on the big screen",5
0,"an ambitious , serious film that manages to do virtually everything wrong sitting through it is something akin to an act of cinematic penance",5
0,needed a little less bling bling and a lot more romance,5
0,nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages old slapstick and unfunny tricks,5
0,"first , for a movie that tries to be smart , it 's kinda dumb and second , what 's with all the shooting \?",5
0,"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story",5
0,has a customarily jovial air but a deficit of flim flam inventiveness,5
0,"the only question is to determine how well the schmaltz is manufactured to assess the quality of the manipulative engineering average , at best , i'm afraid",5
0,"it 's a very sincere work , but it would be better as a diary or documentary",5
0,"though frida is easier to swallow than julie taymor 's preposterous titus , the eye candy here lacks considerable brio",5
0,"drumline is the mere suggestion , albeit a visually compelling one , of a fully realized story",5
0,the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well,5
0,pompous and garbled,5
0,the whole film has this sneaky feel to it as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product,5
0,"at a time when we 've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture",5
