label,text,split
1,"trapped wo n't score points for political correctness , but it may cause parents a few sleepless hours a sign of its effectiveness",4
1,"what i saw , i enjoyed",4
1,a fairly enjoyable mixture of longest yard and the 1999 guy ritchie caper lock stock and two smoking barrels,4
1,like other great documentaries this goes after one truth \( the ford administration 's complicity in tearing 'orphans' from their mothers \) and stumbles upon others even more compelling,4
1,"the script is smart , not cloying",4
1,easily one of the best and most exciting movies of the year,4
1,"a superlative b movie funny , sexy , and rousing",4
1,"kline 's utterly convincing and deeply appealing as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it",4
1,"what saves it and makes it one of the better video game based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice",4
1,"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence",4
1,"the asylum material is gripping , as are the scenes of jia with his family",4
1,"ryan gosling is , in a word , brilliant as the conflicted daniel",4
1,"inventive , fun , intoxicatingly sexy , violent , self indulgent and maddening",4
1,great over the top moviemaking if you 're in a slap happy mood,4
1,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative",4
1,"as janice , eileen walsh , an engaging , wide eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm",4
1,"sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be",4
1,"the chateau belongs to rudd , whose portrait of a therapy dependent flakeball spouting french malapropisms is a nonstop hoot",4
1,it trusts the story it sets out to tell,4
1,"as a good old fashioned adventure for kids , spirit stallion of the cimarron is a winner",4
1,"me no lika da accents so good , but i thoroughly enjoyed the love story scott baio is turning in some delightful work on indie projects",4
1,"if a big musical number like 'praise the lord , he 's the god of second chances' does n't put you off , this will be an enjoyable choice for younger kids",4
1,fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film,4
1,"an intelligent , multi layered and profoundly humanist \( not to mention gently political \) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement",4
1,"it remains to be seen whether statham can move beyond the crime land action genre , but then again , who says he has to \?",4
1,"the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations",4
1,"like edward norton in american history x , ryan gosling \( murder by numbers \) delivers a magnetic performance",4
1,noyce has worked wonders with the material,4
1,"there are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs the big guys",4
1,dogtown z boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean,4
1,"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re creations of all those famous moments from the show",4
1,has the capability of effecting change and inspiring hope,4
1,'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers ',4
1,i know that i 'll never listen to marvin gaye or the supremes the same way again,4
1,"not as good as the full monty , but a really strong second effort",4
1,"left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation",4
1,"crammed with incident , and bristles with passion and energy",4
1,"there 's very little sense to what 's going on here , but the makers serve up the cliches with considerable dash",4
1,"woven together handsomely , recalling sixties' rockumentary milestones from lonely boy to do n't look back",4
1,"argento , at only 26 , brings a youthful , out to change the world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock",4
1,the movie is very funny as you peek at it through the fingers in front of your eyes,4
1,the movie 's seams may show but pellington gives mothman an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling,4
1,abderrahmane sissako 's heremakono \( waiting for happiness \) is an elegiac portrait of a transit city on the west african coast struggling against foreign influences,4
1,"in xxx , diesel is that rare creature an action hero with table manners , and one who proves that elegance is more than tattoo deep",4
1,piccoli gives a superb performance full of deep feeling,4
1,wiseman reveals the victims of domestic abuse in all of their pity and terror,4
1,"wow , so who knew charles dickens could be so light hearted \?",4
1,"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical",4
1,"there 's not much to fatale , outside of its stylish surprises but that 's ok",4
1,"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images",4
1,"shyamalan takes a potentially trite and overused concept \( aliens come to earth \) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion",4
1,allen manages to breathe life into this somewhat tired premise,4
1,superb production values christian bale 's charisma make up for a derivative plot,4
1,"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure",4
1,"smart , sassy interpretation of the oscar wilde play",4
1,a conventional but heartwarming tale,4
1,a film of quiet power,4
1,"film ca n't quite maintain its initial momentum , but remains sporadically funny throughout",4
1,"it 's still adam sandler , and it 's not little nicky and for many of us , that 's good enough",4
1,here 's yet another cool crime movie that actually manages to bring something new into the mix,4
1,a moving story of determination and the human spirit,4
1,like a less dizzily gorgeous companion to mr wong 's in the mood for love very much a hong kong movie despite its mainland setting,4
1,"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter",4
1,"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box",4
1,consummate actor barry has done excellent work here,4
1,"is red dragon worthy of a place alongside the other hannibal movies \? as hannibal would say , yes , 'it 's like having an old friend for dinner'",4
1,"jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting",4
1,graham greene 's novel of colonialism and empire is elevated by michael caine 's performance as a weary journalist in a changing world,4
1,"like the best 60 minutes expos , the film \( at 80 minutes \) is actually quite entertaining",4
1,"though writer director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance",4
1,"the film is moody , oozing , chilling and heart warming all at once a twisting , unpredictable , cat and mouse thriller",4
1,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build up of expository material",4
1,"fiji diver rusi vulakoro and the married couple howard and michelle hall show us the world they love and make us love it , too",4
1,"with spy kids 2 the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape a james bond series for kids",4
1,"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street",4
1,"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride",4
1,the soundtrack alone is worth the price of admission,4
1,"both lead performances are oscar size quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver",4
1,"a competent , unpretentious entertainment destined to fill the after school slot at shopping mall theaters across the country",4
1,offers laughs and insight into one of the toughest ages a kid can go through,4
1,a small movie with a big heart,4
1,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective",4
1,"nicole holofcener 's lovely and amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick flicks by treating female follies with a satirical style",4
1,"it 's funny , as the old saying goes , because it 's true",4
1,delirious fun,4
1,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest",4
1,"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design",4
1,this is one of those war movies that focuses on human interaction rather than battle and action sequences and it 's all the stronger because of it,4
1,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms ambrose",4
1,"the film is small in scope , yet perfectly formed",4
1,"if you thought tom hanks was just an ordinary big screen star , wait until you 've seen him eight stories tall",4
1,"boldly engineering a collision between tawdry b movie flamboyance and grandiose spiritual anomie , rose 's film , true to its source material , provides a tenacious demonstration of death as the great equalizer",4
1,"upsetting and thought provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them",4
1,"dog soldiers does n't transcend genre it embraces it , energizes it and takes big bloody chomps out of it",4
1,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center",4
1,"you can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards",4
1,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched",4
1,"the fourth pokemon is a diverting if predictable adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance",4
1,a surprisingly sweet and gentle comedy,4
1,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers,4
1,"the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of intacto 's dangerous and seductively stylish game",4
1,myers has turned his franchise into the movie version of an adolescent dirty joke book done up in post tarantino pop culture riffs,4
1,part of the film 's cheeky charm comes from its vintage schmaltz,4
1,both a successful adaptation and an enjoyable film in its own right,4
1,"while not quite shrek or monsters , inc , it 's not too bad it 's worth taking the kids to",4
1,norton is magnetic as graham,4
1,"gives us a lot to chew on , but not all of it has been properly digested",4
1,"at the end of the movie , my 6 year old nephew said , i guess i come from a broken family , and my uncles are all aliens , too congrats disney on a job well done , i enjoyed it just as much !",4
1,remarkable for its intelligence and intensity,4
1,"it 's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline paulette",4
1,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you,4
1,"alternating between facetious comic parody and pulp melodrama , this smart aleck movie tosses around some intriguing questions about the difference between human and android life",4
1,"even if you 've never heard of chaplin , you 'll still be glued to the screen",4
1,"the locations go from stark desert to gorgeous beaches the story plays out slowly , but the characters are intriguing and realistic",4
1,"art house to the core , read my lips is a genre curling crime story that revives the free wheeling noir spirit of old french cinema",4
1,buy popcorn take nothing seriously and enjoy the ride,4
1,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh and blood humans",4
1,"the story gives ample opportunity for large scale action and suspense , which director shekhar kapur supplies with tremendous skill",4
1,generates an enormous feeling of empathy for its characters,4
1,"it 's up to you to decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life",4
1,"the performances are immaculate , with roussillon providing comic relief",4
1,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse,4
1,"while it 's nothing we have n't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort",4
1,it works its magic with such exuberance and passion that the film 's length becomes a part of its fun,4
1,charlotte sometimes is a gem it 's always enthralling,4
1,"a rollicking ride , with jaw dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending",4
1,full of surprises,4
1,"the film tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful",4
1,there 's something poignant about an artist of 90 plus years taking the effort to share his impressions of life and loss and time and art with us,4
1,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity and there 's the inimitable diaz , holding it all together",4
1,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces,4
1,"for those who like quirky , slightly strange french films , this is a must !",4
1,a movie of technical skill and rare depth of intellect and feeling,4
1,"does n't do more than expand a tv show to movie length however , it 's pleasant enough and its ecological , pro wildlife sentiments are certainly welcome",4
1,it 's about issues most adults have to face in marriage and i think that 's what i liked about it the real issues tucked between the silly and crude storyline,4
1,"not a strike against yang 's similarly themed yi yi , but i found what time \? to be more engaging on an emotional level , funnier , and on the whole less detached",4
1,the film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature nurture argument in regards to homosexuality,4
1,"one of the year 's best films , featuring an oscar worthy performance by julianne moore",4
1,a small gem from belgium,4
1,combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration,4
1,i have a new favorite musical and i'm not even a fan of the genre,4
1,"examines its explosive subject matter as nonjudgmentally as wiseman 's previous studies of inner city high schools , hospitals , courts and welfare centers",4
1,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart '",4
1,a moving and not infrequently breathtaking film,4
1,"the film is determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self preservation",4
1,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane",4
1,an indispensable peek at the art and the agony of making people laugh,4
1,evokes the 19th century with a subtlety that is an object lesson in period filmmaking,4
1,suffers from its timid parsing of the barn side target of sons trying to breach gaps in their relationships with their fathers,4
1,"from both a great and a terrible story , mr nelson has made a film that is an undeniably worthy and devastating experience",4
1,"spider man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units",4
1,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg they live together the film has a lot of charm",4
1,"i just saw this movie well , it 's probably not accurate to call it a movie",4
1,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested",4
1,this seductive tease of a thriller gets the job done it 's a scorcher,4
1,steven soderbergh does n't remake andrei tarkovsky 's solaris so much as distill it,4
1,"director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve",4
1,"the film is hard to dismiss moody , thoughtful , and lit by flashes of mordant humor",4
1,"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation",4
1,"a subtle , poignant picture of goodness that is flawed , compromised and sad",4
1,waydowntown manages to nail the spirit crushing ennui of denuded urban living without giving in to it,4
1,"although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it 's still a guilty pleasure to watch",4
1,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds",4
1,"both exuberantly romantic and serenely melancholy , what time is it there \? may prove to be tsai 's masterpiece",4
0,"a farce of a parody of a comedy of a premise , it is n't a comparison to reality so much as it is a commentary about our knowledge of films",4
0,equlibrium could pass for a thirteen year old 's book report on the totalitarian themes of 1984 and farenheit 451,4
0,"when seagal appeared in an orange prison jumpsuit , i wanted to stand up in the theater and shout , 'hey , kool aid ! '",4
0,mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp a drowsy drama infatuated by its own pretentious self examination,4
0,"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler but never mind all that the boobs are fantasti",4
0,skip the film and buy the philip glass soundtrack cd,4
0,"the plot is nothing but boilerplate clichs from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times",4
0,"not only are the film 's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we 're doing it for the cash' sequel were",4
0,it 's a drag how nettelbeck sees working women or at least this working woman for whom she shows little understanding,4
0,solaris is a shapeless inconsequential move relying on the viewer to do most of the work,4
0,"by the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing",4
0,"at its best , it 's black hawk down with more heart at its worst , it 's rambo meets john ford",4
0,this movie does n't deserve the energy it takes to describe how bad it is,4
0,one of the oddest and most inexplicable sequels in movie history,4
0,just too silly and sophomoric to ensnare its target audience,4
0,"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly",4
0,"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin then out when there 's nothing else happening",4
0,a not so divine secrets of the ya ya sisterhood with a hefty helping of re fried green tomatoes,4
0,"star trek was kind of terrific once , but now it is a copy of a copy of a copy",4
0,"a lack of thesis makes maryam , in the end , play out with the intellectual and emotional impact of an after school special",4
0,"watching austin powers in goldmember is like binging on cotton candy it 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied",4
0,looks more like a travel agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent community guiding lights,4
0,only those most addicted to film violence in all its forms will find anything here to appreciate,4
0,really does feel like a short stretched out to feature length,4
0,"and if you appreciate the one sided theme to lawrence 's over indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self glorified martin lawrence lovefest if you are willing to do this , then you so crazy !",4
0,less than compelling documentary of a yiddish theater clan,4
0,"everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view",4
0,the big screen scooby makes the silly original cartoon seem smart and well crafted in comparison,4
0,a rather average action film that benefits from several funny moments supplied by epps,4
0,"it 's a glorified sitcom , and a long , unfunny one at that",4
0,"all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula which is a waste of de niro , mcdormand and the other good actors in the cast",4
0,the script falls back on too many tried and true shenanigans that hardly distinguish it from the next teen comedy,4
0,only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin gasm,4
0,bond inspired \? certainly likely to have decades of life as a classic movie franchise \? let 's hope not,4
0,what little grace rifkin 's tale of precarious skid row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics,4
0,tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel,4
0,what a banal bore the preachy circuit turns out to be,4
0,one of the most incoherent features in recent memory,4
0,eight legged freaks \? no big hairy deal,4
0,'this movie sucks ',4
0,"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative",4
0,it all looks and plays like a 40 million version of a game you 're more likely to enjoy on a computer,4
0,brady achieves the remarkable feat of squandering a topnotch foursome of actors by shoving them into every clichd white trash situation imaginable,4
0,"given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube",4
0,"viewed as a comedy , a romance , a fairy tale , or a drama , there 's nothing remotely triumphant about this motion picture",4
0,contains very few laughs and even less surprises,4
0,"while van wilder may not be the worst national lampoon film , it 's far from being this generation 's animal house",4
0,so devoid of pleasure or sensuality that it cannot even be dubbed hedonistic,4
0,woody allen has really found his groove these days the problem is that it is one that allows him to churn out one mediocre movie after another,4
0,"human nature , in short , is n't nearly as funny as it thinks it is neither is it as smart",4
0,"what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence",4
0,"it 's a stale , overused cocktail using the same olives since 1962 as garnish not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise",4
0,"some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop up comments",4
0,"apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it",4
0,"a 94 minute travesty of unparalleled proportions , writer director parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum",4
0,it does n't matter that the film is less than 90 minutes it still feels like a prison stretch,4
0,"ong chooses to present ah na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank faced optimism",4
0,as happily glib and vicious as its characters,4
0,"a sour attempt at making a farrelly brothers style , down and dirty laugher for the female set",4
0,"seagal ran out of movies years ago , and this is just the proof",4
0,"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day old shelf would be a more appropriate location to store it",4
0,"the film would have been more enjoyable had the balance shifted in favor of water bound action over the land based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged",4
0,"the emperor 's club is one of those films that possesses all the good intentions in the world , but",4
0,a straight ahead thriller that never rises above superficiality,4
0,"too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot",4
0,tiresomely derivative and hammily acted,4
0,"i know we 're not supposed to take it seriously , but i ca n't shake the thought that undercover brother missed an opportunity to strongly present some profound social commentary",4
0,"much like its easily dismissive take on the upscale lifestyle , there is n't much there here",4
0,an incredibly narrow in joke targeted to the tiniest segment of an already obscure demographic,4
0,"all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat",4
0,possibly the most irresponsible picture ever released by a major film studio,4
0,i suspect that there are more interesting ways of dealing with the subject,4
0,"only for young children , if them their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes",4
0,i felt trapped and with no obvious escape for the entire 100 minutes,4
0,"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy",4
0,"when you resurrect a dead man , hard copy should come a knocking , no \?",4
0,"instead of a witty expose on the banality and hypocrisy of too much kid vid , we get an ugly , mean spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos",4
0,"there are things to like about murder by numbers but , in the end , the disparate elements do n't gel",4
0,horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right wing extremists,4
0,consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire,4
0,es triste tener que decirles que lo nico grato de la cinta es el cuerpo desnudo de la heather,4
0,charlize chases kevin with a gun courtney chases stuart with a cell phone the sound of gunfire and cell phones ringing,4
0,bears about as much resemblance to the experiences of most battered women as spider man does to the experiences of most teenagers,4
0,trying to make head or tail of the story in the hip hop indie snipes is enough to give you brain strain and the pay off is negligible,4
0,"take away the controversy , and it 's not much more watchable than a mexican soap opera",4
0,mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline,4
0,to show these characters in the act and give them no feelings of remorse and to cut repeatedly to the flashback of the original rape is overkill to the highest degree,4
0,"reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and ryoko hirosue makes us wonder if she is always like that",4
0,the end result is like cold porridge with only the odd enjoyably chewy lump,4
0,"producer john penotti surveyed high school students and came back with the astonishing revelation that they wanted to see something that did n't talk down to them ignoring that , he made swimfan anyway",4
0,"if you 're a crocodile hunter fan , you 'll enjoy at least the real portions of the film if you 're looking for a story , do n't bother",4
0,"full frontal had no effect and elicited no sympathies for any of the characters by that measure , it is a failure",4
0,rice never clearly defines his characters or gives us a reason to care about them,4
0,"analyze that is one of those crass , contrived sequels that not only fails on its own , but makes you second guess your affection for the original",4
0,"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab",4
0,this long and relentlessly saccharine film is a clear case of preaching to the converted,4
0,it would work much better as a one hour tv documentary,4
0,anemic chronicle of money grubbing new yorkers and their serial loveless hook ups,4
0,director roger michell does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff,4
0,"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort",4
0,"the ending does n't work but most of the movie works so well i'm almost recommending it , anyway maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong",4
0,this is a film tailor made for those who when they were in high school would choose the cliff notes over reading a full length classic,4
0,"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post production stages",4
0,"we hate madonna within the film 's first five minutes , and she lacks the skill or presence to regain any ground",4
0,"too stagey , talky and long for its own good",4
0,"not counting a few gross out comedies i 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes",4
0,"the film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences",4
0,a mawkish self parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being,4
0,gibney and jarecki just want to string the bastard up,4
0,stale and uninspired,4
0,it just did n't mean much to me and played too skewed to ever get a hold on \( or be entertained by \),4
0,"jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder",4
0,is it a comedy \? a drama \? a romance \? a cartoon \?,4
0,"this movie is so bad , that it 's almost worth seeing because it 's so bad",4
0,as inept as big screen remakes of the avengers and the wild wild west,4
0,none of the characters or plot lines are fleshed out enough to build any interest,4
0,"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers",4
0,a well acted movie that simply does n't gel,4
0,the disjointed mess flows as naturally as jolie 's hideous yellow 'do,4
0,this ill conceived and expensive project winds up looking like a bunch of talented thesps slumming it,4
0,"the chteau would have been benefited from a sharper , cleaner script before it went in front of the camera not to mention a sharper , cleaner camera lens",4
0,"a clumsily manufactured exploitation flick , a style free exercise in manipulation and mayhem",4
0,"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary",4
0,"the plot has a number of holes , and at times it 's simply baffling",4
0,"what john does is heroic , but we do n't condone it , one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia",4
0,its generic villains lack any intrigue \( other than their funny accents \) and the action scenes are poorly delivered,4
0,"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well worn situations",4
0,a very depressing movie of many missed opportunities,4
0,"if religious films are n't your bailiwick , stay away otherwise , this could be a passable date film",4
0,the director seems to take an unseemly pleasure in the characters' misery and at the same time to congratulate himself for having the guts to confront it,4
0,"super troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early zucker brothers abrahams films , and the decidedly foul stylings of their post modern contemporaries , the farrelly brothers",4
0,"egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose",4
0,"ca n't get enough of libidinous young city dwellers \? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde",4
0,one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms spears,4
0,the fetid underbelly of fame has never looked uglier,4
0,"the script boasts some tart tv insider humor , but the film has not a trace of humanity or empathy",4
0,the original was n't a good movie but this remake makes it look like a masterpiece !,4
0,shot like a postcard and overacted with all the boozy self indulgence that brings out the worst in otherwise talented actors,4
0,suffers from all the excesses of the genre,4
0,comedy troupe broken lizard 's first movie is very funny but too concerned with giving us a plot,4
0,pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick,4
0,murder by numbers just does n't add up,4
0,clare peploe 's airless movie adaptation could use a little american pie like irreverence,4
0,"you can see the would be surprises coming a mile away , and the execution of these twists is delivered with a hammer thumbs down",4
0,a movie that 's about as overbearing and over the top as the family it depicts,4
0,they missed the boat,4
0,fear dot com is more frustrating than a modem that disconnects every 10 seconds,4
0,"without non stop techno or the existential overtones of a kieslowski morality tale , maelstrm is just another winter sleepers",4
0,'a' for creativity but comes across more as a sketch for a full length comedy,4
0,"christina ricci comedy about sympathy , hypocrisy and love is a misfire",4
0,"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism",4
0,too much of the humor falls flat,4
0,"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner",4
0,is an arthritic attempt at directing by callie khouri i had to look away this was god awful,4
0,"even in this less than magic kingdom , reese rules",4
0,it appears that something has been lost in the translation to the screen,4
0,a working class us vs them opera that leaves no heartstring untugged and no liberal cause unplundered,4
0,it treats women like idiots,4
0,how do you spell clich \?,4
0,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest,4
0,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest",4
0,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers,4
0,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace in rebellion found by his characters",4
0,"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting",4
0,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it,4
0,"if it 's seldom boring , well , it 's also rarely coherent",4
0,"it does nothing new with the old story , except to show fisticuffs in this sort of stop go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem",4
0,"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live honed mimicry rises above the level of embarrassment",4
0,this is nothing but familiar territory,4
0,they takes a long time to get to its gasp inducing ending,4
0,barely gets off the ground,4
0,"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co director , tony r abrams , in their feature debut",4
0,"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution",4
0,"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface that 's a cheat",4
0,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging the isle defies an easy categorization",4
