label,text,split
1,there 's no clear picture of who killed bob crane but here 's a glimpse at his life,1
1,sleek and arty,1
1,"sparkling , often hilarious romantic jealousy comedy attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle'",1
1,"the result is somewhat satisfying it still comes from spielberg , who has never made anything that was n't at least watchable but it 's also disappointing to a certain degree",1
1,an enjoyably frothy 'date movie',1
1,a moving and important film,1
1,showtime is a fine looking film with a bouncy score and a clutch of lively songs for deft punctuation,1
1,"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise",1
1,"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood curdling family intensity on one continuum",1
1,"impresses as a skillfully assembled , highly polished and professional adaptation just about as chilling and unsettling as 'manhunter' was",1
1,"a b movie you can sit through , enjoy on a certain level and then forget",1
1,"the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly",1
1,"it 's up to watts to lend credibility to this strange scenario , and her presence succeeds in making us believe",1
1,renner carries much of the film with a creepy and dead on performance,1
1,jarecki and gibney do find enough material to bring kissinger 's record into question and explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives,1
1,less the sensational true crime hell jaunt purists might like and more experimental in its storytelling \( though no less horrifying for it \),1
1,"charming and witty , it 's also somewhat clumsy",1
1,"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions",1
1,"not only does spider man deliver , but i suspect it might deliver again and again",1
1,tackles the difficult subject of grief and loss with such life embracing spirit that the theme does n't drag an audience down,1
1,"katz 's documentary does n't have much panache , but with material this rich it does n't need it",1
1,"mostly works because of the universal themes , earnest performances and excellent use of music by india 's popular gulzar and jagjit singh",1
1,"writer director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well made pizza",1
1,"a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor",1
1,worth a salute just for trying to be more complex than your average film,1
1,"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that",1
1,may be the most undeserving victim of critical overkill since town and country,1
1,spend your benjamins on a matinee,1
1,a pleasant piece of escapist entertainment,1
1,delivers roughly equal amounts of beautiful movement and inside information,1
1,"bon apptit ! just like a splendid meal , red dragon satisfies from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation",1
1,playfully profound and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows,1
1,it sends you away a believer again and quite cheered at just that,1
1,"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot",1
1,"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance",1
1,does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets,1
1,"seems based on ugly ideas instead of ugly behavior , as happiness was hence , storytelling is far more appealing",1
1,sum is jack ryan 's do over give credit to everyone from robinson down to the key grip that this bold move works especially give credit to affleck,1
1,"unfolds with such a wallop of you are there immediacy that when the bullets start to fly , your first instinct is to duck",1
1,"a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being",1
1,nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream ',1
1,a treat for its depiction on not giving up on dreams when you 're a struggling nobody,1
1,ranges from laugh out loud hilarious to wonder what time it is tedious,1
1,"shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high",1
1,the film 's heady yet far from impenetrable theory suggests that russians take comfort in their closed off nationalist reality,1
1,"beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve",1
1,"it 's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins",1
1,daring and beautifully made,1
1,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody",1
1,"a perceptive , good natured movie",1
1,there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all,1
1,"there 's absolutely no reason why blue crush , a late summer surfer girl entry , should be as entertaining as it is",1
1,"in capturing the understated comedic agony of an ever ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st",1
1,has a solid emotional impact,1
1,there is simply no doubt that this film asks the right questions at the right time in the history of our country,1
1,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight",1
1,"even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror",1
1,"full of detail about the man and his country , and is well worth seeing",1
1,his work transcends the boy meets girl posturing of typical love stories,1
1,"about schmidt belongs to nicholson gone are the flamboyant mannerisms that are the trademark of several of his performances as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance",1
1,"'almodvar logra un filme entraable , lleno de compasin , comprensin , amor , amistad , esperanza y humanidad que es sencillamente inolvidable '",1
1,it is hard not to be especially grateful for freedom after a film like this,1
1,"to those who have not read the book , the film is a much better mother daughter tale than last summer 's 'divine secrets of the ya ya sisterhood , ' but that 's not saying much",1
1,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon",1
1,"not a film for the faint of heart or conservative of spirit , but for the rest of us especially san francisco lovers it 's a spirited film and a must see",1
1,"while roman coppola scores points for style , he staggers in terms of story",1
1,"it 's sweet , funny , charming , and completely delightful",1
1,a perfectly competent and often imaginative film that lacks what little lilo stitch had in spades charisma,1
1,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution",1
1,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie star gorgeousness,1
1,"if signs is a good film , and it is , the essence of a great one is in there somewhere",1
1,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba",1
1,"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look see",1
1,"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome",1
1,one of the most splendid entertainments to emerge from the french film industry in years,1
1,"for almost the first two thirds of martin scorsese 's 168 minute gangs of new york , i was entranced",1
1,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun",1
1,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it",1
1,just watch bettany strut his stuff you 'll know a star when you see one,1
1,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride",1
1,contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,1
1,punch drunk love is a little like a chocolate milk moustache,1
1,"good actors have a radar for juicy roles there 's a plethora of characters in this picture , and not one of them is flat",1
1,"gran historia sobre el amor , la familia , la lealtad y la traicin que seguramente se convertir en un nuevo clsico del gnero",1
1,a funny film,1
1,"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame",1
1,"though the film is static , its writer director 's heart is in the right place , his plea for democracy and civic action laudable",1
1,"my wife is an actress has its moments in looking at the comic effects of jealousy in the end , though , it is only mildly amusing when it could have been so much more",1
1,"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny",1
1,"the more you think about the movie , the more you will probably like it",1
1,"smith examines the intimate , unguarded moments of folks who live in unusual homes which pop up in nearly every corner of the country",1
1,"the story that emerges has elements of romance , tragedy and even silent movie comedy",1
1,"if you like an extreme action packed film with a hint of humor , then triple x marks the spot",1
1,count on his movie to work at the back of your neck long after you leave the theater,1
1,"the strength of the film comes not from any cinematic razzle dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting",1
1,reggio and glass put on an intoxicating show,1
1,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked,1
1,here is a vh1 behind the music special that has something a little more special behind it music that did n't sell many records but helped change a nation,1
1,"parts of the film feel a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived",1
1,"what lifts the film high above run of the filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map",1
1,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness",1
1,one of the best looking and stylish animated movies in quite a while,1
1,"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff",1
1,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission if gory mayhem is your idea of a good time",1
1,the film truly does rescue the funk brothers from motown 's shadows it 's about time,1
1,williams absolutely nails sy 's queasy infatuation and overall strangeness,1
1,"a much more successful translation than its most famous previous film adaptation , writer director anthony friedman 's similarly updated 1970 british production",1
1,miller has crafted an intriguing story of maternal instincts and misguided acts of affection,1
1,"it was filled with shootings , beatings , and more cussing than you could shake a stick at",1
1,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year",1
1,the production values are of the highest and the performances attractive without being memorable,1
1,"special p o v camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen",1
1,"mike white 's deft combination of serious subject matter and dark , funny humor make the good girl a film worth watching",1
1,this is a shrewd and effective film from a director who understands how to create and sustain a mood,1
1,"it uses some of the figures from the real life story to portray themselves in the film the result is a powerful , naturally dramatic piece of low budget filmmaking",1
1,the story is smart and entirely charming in intent and execution,1
1,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema,1
1,a film of delicate interpersonal dances caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose it 's a sight to behold,1
1,"saved from being merely way cool by a basic , credible compassion",1
1,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western",1
1,the most ingenious film comedy since being john malkovich,1
1,"starts slowly , but adrien brody in the title role helps make the film 's conclusion powerful and satisfying",1
1,nothing short of a masterpiece and a challenging one,1
1,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist",1
1,"does a good job of establishing a time and place , and of telling a fascinating character 's story",1
1,"those of you who do n't believe in santa claus probably also think that sequels can never capture the magic of the original well , this movie proves you wrong on both counts",1
1,"intensely romantic , thought provoking and even an engaging mystery",1
1,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery",1
1,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck !",1
1,"proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored",1
1,"what really happened \? is a question for philosophers , not filmmakers all the filmmakers need to do is engage an audience",1
1,the pianist lacks the quick emotional connections of steven spielberg 's schindler 's list but mr polanski creates images even more haunting than those in mr spielberg 's 1993 classic,1
1,"even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target practice",1
1,"the 3 d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe inspiring visual poetry",1
1,a film with almost as many delights for adults as there are for children and dog lovers,1
1,"caruso sometimes descends into sub tarantino cuteness but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty",1
1,a black austin powers \? i prefer to think of it as pootie tang with a budget sa da tay !,1
1,smarter than its commercials make it seem,1
1,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers,1
1,"there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip reading sequence",1
1,"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity",1
1,"a genuinely funny ensemble comedy that also asks its audience in a heartwarming , nonjudgmental kind of way to consider what we value in our daily lives",1
1,an animation landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs,1
1,a penetrating glimpse into the tissue thin ego of the stand up comic,1
1,"the script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off",1
1,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection",1
1,"a remarkable movie with an unsatisfying ending , which is just the point",1
1,working from a surprisingly sensitive script co written by gianni romoli ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set up,1
1,"if you can read the subtitles \( the opera is sung in italian \) and you like 'masterpiece theatre' type costumes , you 'll enjoy this movie",1
1,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro",1
1,you will likely prefer to keep on watching,1
1,"what a dumb , fun , curiously adolescent movie this is",1
1,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta fagioli comedy,1
0,"somewhere in the middle , the film compels , as demme experiments he harvests a few movie moment gems , but the field of roughage dominates",1
0,"payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast",1
0,another useless recycling of a brutal mid '70s american sports movie,1
0,"most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved",1
0,everything is off,1
0,a pretentious and ultimately empty examination of a sick and evil woman,1
0,"deadly dull , pointless meditation on losers in a gone to seed hotel",1
0,"j lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear she 's a pretty woman , but she 's no working girl",1
0,"rymer does n't trust laughs and does n't conjure proper respect for followers of the whole dead undead genre , who deserve more from a vampire pic than a few shrieky special effects",1
0,"off the hook is overlong and not well acted , but credit writer producer director adam watstein with finishing it at all",1
0,"as spent screen series go , star trek nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up and there 's nothing to drink",1
0,everything is pegged into the groove of a new york dating comedy with 'issues' to simplify,1
0,it has plenty of laughs it just does n't have much else especially in a moral sense,1
0,exactly what you 'd expect from a guy named kaos,1
0,"stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor",1
0,puts on airs of a hal hartley wannabe film without the vital comic ingredient of the hilarious writer director himself,1
0,the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel,1
0,an alternately raucous and sappy ethnic sitcom you 'd be wise to send your regrets,1
0,"all in all , road to perdition is more in love with strangeness than excellence",1
0,a mimetic approximation of better films like contempt and 8 1 2,1
0,"unintelligible , poorly acted , brain slappingly bad , harvard man is ludicrous enough that it could become a cult classic",1
0,"astonishing is n't the word neither is incompetent , incoherent or just plain crap indeed , none of these words really gets at the very special type of badness that is deuces wild",1
0,it 's like an all star salute to disney 's cheesy commercialism,1
0,"some of the computer animation is handsome , and various amusing sidekicks add much needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity",1
0,"it throws quirky characters , odd situations , and off kilter dialogue at us , all as if to say , look at this ! this is an interesting movie ! but the film itself is ultimately quite unengaging",1
0,"this is the sort of low grade dreck that usually goes straight to video with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes",1
0,"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why",1
0,"the story is so light and sugary that were it a macy 's thanksgiving day parade balloon , extra heavy duty ropes would be needed to keep it from floating away",1
0,"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between",1
0,"an infuriating film just when you think you are making sense of it , something happens that tells you there is no sense",1
0,the entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory,1
0,"as pure over the top trash , any john waters movie has it beat by a country mile",1
0,"the result , however well intentioned , is ironically just the sort of disposable , kitchen sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood",1
0,"unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim witted",1
0,woody allen can write and deliver a one liner as well as anybody but i had a lot of problems with this movie,1
0,paxton 's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre,1
0,"the most memorable moment was when green threw medical equipment at a window not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration",1
0,the good girl is a film in which the talent is undeniable but the results are underwhelming,1
0,just a collection of this and that whatever fills time with no unified whole,1
0,do you say hi to your lover when you wake up in the morning \?,1
0,"'yes , that 's right it 's forrest gump , angel of death '",1
0,absurdities and clichs accumulate like lint in a fat man 's navel,1
0,strangely comes off as a kingdom more mild than wild,1
0,this flat run at a hip hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines,1
0,these two are generating about as much chemistry as an iraqi factory poised to receive a un inspector,1
0,it 's just a little too self satisfied,1
0,"i 've had more interesting and , dare i say , thematically complex bowel movements than this long on the shelf , point and shoot exercise in gimmicky crime drama",1
0,hokey art house pretension,1
0,"silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci fi work from another",1
0,there is so much plodding sensitivity,1
0,no amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas,1
0,"typical anim , with cheapo animation \( like saturday morning tv in the '60s \) , a complex sword and sorcery plot and characters who all have big round eyes and japanese names",1
0,standard guns versus martial arts cliche with little new added,1
0,"unfortunately , carvey 's rubber face routine is no match for the insipid script he has crafted with harris goldberg",1
0,reeks of rot and hack work from start to finish,1
0,"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole",1
0,"its plot and animation offer daytime tv serviceability , but little more",1
0,"a markedly inactive film , city is conversational bordering on confessional",1
0,"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn they were right",1
0,"nohe has made a decent 'intro' documentary , but he feels like a spectator and not a participant",1
0,"guy gets girl , guy loses girl , audience falls asleep",1
0,"too ordinary to restore harmon to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience",1
0,"it 's better than mid range steven seagal , but not as sharp as jet li on rollerblades",1
0,there 's a reason why halftime is only fifteen minutes long,1
0,"i can imagine this movie as a b w british comedy , circa 1960 , with peter sellers , kenneth williams , et al , but at this time , with this cast , this movie is hopeless",1
0,has all the right elements but completely fails to gel together,1
0,"the problem is the needlessly poor quality of its archival prints and film footage the images lack contrast , are murky and are frequently too dark to be decipherable",1
0,like a soft drink that 's been sitting open too long it 's too much syrup and not enough fizz,1
0,the most repugnant adaptation of a classic text since roland joff and demi moore 's the scarlet letter,1
0,"we never truly come to care about the main characters and whether or not they 'll wind up together , and michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest",1
0,much of the cast is stiff or just plain bad,1
0,your stomach for heaven depends largely on your appetite for canned corn,1
0,a bit too eager to please,1
0,one scene after another in this supposedly funny movie falls to the floor with a sickening thud,1
0,the only thing i laughed at were the people who paid to see it,1
0,"no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make",1
0,"the action is reasonably well done yet story , character and comedy bits are too ragged to ever fit smoothly together",1
0,thin period piece,1
0,the best thing that can be said of the picture is that it does have a few cute moments,1
0,"by the time the surprise ending is revealed , interest cannot be revived",1
0,"the heedless impetuousness of youth is on full , irritating display in this meandering and pointless french coming of age import from writer director anne sophie birot",1
0,"when mr hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement",1
0,a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95 minute commercial for nba properties,1
0,"the film 's lack of personality permeates all its aspects from the tv movie esque , affected child acting to the dullest irish pub scenes ever filmed",1
0,"feels like the work of someone who may indeed have finally aged past his prime and , perhaps more than he realizes , just wants to be liked by the people who can still give him work",1
0,this overproduced piece of dreck is shockingly bad and absolutely unnecessary hmmmmight i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener \?,1
0,"national lampoon 's van wilder may aim to be the next animal house , but it more closely resembles this year 's version of tomcats",1
0,the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles,1
0,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls,1
0,snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him,1
0,"the film makes strong arguments regarding the social status of america 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get",1
0,"while the mystery unravels , the characters respond by hitting on each other",1
0,"britney spears' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction",1
0,"chamber of secrets will find millions of eager fans but if the essence of magic is its make believe promise of life that soars above the material realm , this is the opposite of a truly magical movie",1
0,"without a fresh infusion of creativity , 4ever is neither a promise nor a threat so much as wishful thinking",1
0,odd and weird,1
0,delivers few moments of inspiration amid the bland animation and simplistic story,1
0,"it 's got the brawn , but not the brains",1
0,"charming , if overly complicated",1
0,"you see robin williams and psycho killer , and you think , hmmmmm you see the movie and you think , zzzzzzzzz",1
0,offers absolutely nothing i had n't already seen,1
0,"an airless , prepackaged julia roberts wannabe that stinks so badly of hard sell image mongering you 'll wonder if lopez 's publicist should share screenwriting credit",1
0,"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises",1
0,the problem is that the movie has no idea of it is serious or not,1
0,"a loud , low budget and tired formula film that arrives cloaked in the euphemism 'urban drama '",1
0,it 's hard to believe these jokers are supposed to have pulled off four similar kidnappings before,1
0,"despite auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug",1
0,"there 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination",1
0,ruh roh ! romething 's really wrong with this ricture !,1
0,it gets the details of its time frame right but it completely misses its emotions,1
0,"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster",1
0,the film lapses too often into sugary sentiment and withholds delivery on the pell mell pyrotechnics its punchy style promises,1
0,"the soul searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot",1
0,"grows decidedly flimsier with its many out sized , out of character and logically porous action set pieces",1
0,aggressive self glorification and a manipulative whitewash stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory,1
0,"there 's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance",1
0,"other than a mildly engaging central romance , hospital is sickly entertainment at best and mind destroying cinematic pollution at worst",1
0,"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around",1
0,horrible,1
0,"bolstered by an astonishing voice cast \( excepting love hewitt \) , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon",1
0,the only thing to fear about fear dot com is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film,1
0,"judd 's characters ought to pick up the durable best seller smart women , foolish choices for advice",1
0,this is a movie where the most notable observation is how long you 've been sitting still,1
0,a technical triumph and an extraordinary bore,1
0,the nicest thing that can be said about stealing harvard \( which might have been called freddy gets molested by a dog \) is that it 's not as obnoxious as tom green 's freddie got fingered,1
0,this picture is mostly a lump of run of the mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office or trying to win over a probation officer,1
0,"a blair witch style adventure that plays like a bad soap opera , with passable performances from everyone in the cast",1
0,"brainless , but enjoyably over the top , the retro gang melodrama , deuces wild represents fifties teen gang machismo in a way that borders on rough trade homo eroticism",1
0,gets bogged down by an overly sillified plot and stop and start pacing,1
0,utter mush conceited pap,1
0,"like coming into a long running , well written television series where you 've missed the first half dozen episodes and probably wo n't see the next six",1
0,"generic slasher movie nonsense , but it 's not without style",1
0,"while glover , the irrepressible eccentric of river 's edge , dead man and back to the future , is perfect casting for the role , he represents bartleby 's main overall flaw",1
0,tries so hard to be quirky and funny that the strain is all too evident,1
0,by turns numbingly dull witted and disquietingly creepy,1
0,do n't let the subtitles fool you the movie only proves that hollywood no longer has a monopoly on mindless action,1
0,to be oblivious to the existence of this film would be very sweet indeed,1
0,one just waits grimly for the next shock without developing much attachment to the characters,1
0,"the movie does n't think much of its characters , its protagonist , or of us",1
0,"his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive",1
0,"just another disjointed , fairly predictable psychological thriller",1
0,stevens is so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits,1
0,"'lovely and amazing , ' unhappily , is neither excessively strained and contrived",1
0,a plodding teen remake that 's so mechanical you can smell the grease on the plot twists,1
0,cacoyannis is perhaps too effective in creating an atmosphere of dust caked stagnation and labored gentility,1
0,gere gives a good performance in a film that does n't merit it,1
0,conforms itself with creating a game of 'who 's who' where the characters' moves are often more predictable than their consequences,1
0,they ought to be a whole lot scarier than they are in this tepid genre offering,1
0,it 's just plain lurid when it is n't downright silly,1
0,"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy crawly bug things that live only in the darkness",1
0,"who are 'they' \? well , they 're 'they' they 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid they exist for hushed lines like they 're back ! , they 're out there ! and they 're coming !",1
0,"the adventure does n't contain half the excitement of balto , or quarter the fun of toy story 2",1
0,del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy,1
0,the movie eventually snaps under the strain of its plot contrivances and its need to reassure,1
0,this thing works on no level whatsoever for me,1
0,"if oscar had a category called best bad film you thought was going to be really awful but was n't , guys would probably be duking it out with the queen of the damned for the honor",1
0,"fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent",1
0,"a dark , dull thriller with a parting shot that misfires",1
0,"lacking substance and soul , crossroads comes up shorter than britney 's cutoffs",1
0,it 's so badly made on every level that i'm actually having a hard time believing people were paid to make it,1
0,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy",1
0,"e ventually , every idea in this film is flushed down the latrine of heroism",1
0,they should have called it gutterball,1
0,"by turns pretentious , fascinating , ludicrous , provocative and vainglorious",1
0,"why make a documentary about these marginal historical figures \? would n't one about their famous dad , author of death in venice , etc , be more valuable \?",1
0,"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults",1
0,"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death",1
0,"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion the big loser is the audience",1
0,"well nigh unendurable though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull",1
0,"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes",1
0,"while it 's genuinely cool to hear characters talk about early rap records \( sugar hill gang , etc \) , the constant referencing of hip hop arcana can alienate even the savviest audiences",1
0,the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated,1
0,sacrifices the value of its wealth of archival foot age with its less than objective stance,1
0,"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie",1
0,"without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace",1
0,"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one",1
0,harland williams is so funny in drag he should consider permanent sex reassignment,1
0,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction",1
0,what 's next my mother the car \?,1
0,a coarse and stupid gross out,1
0,"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all",1
0,"it 's about following your dreams , no matter what your parents think socrates motions for hemlock",1
0,"star trek nemesis meekly goes where nearly every star trek movie has gone before wince inducing dialogue , thrift shop costumes , prosthetic makeup by silly putty and kmart blue light special effects all conspire to test trekkie loyalty",1
0,"pretension , in its own way , is a form of bravery for this reason and this reason only the power of its own steadfast , hoity toity convictions chelsea walls deserves a medal",1
0,"the intent is almost exactly the same as the full monty all that 's missing is the spontaneity , originality and delight",1
0,"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy",1
0,more maudlin than sharp,1
0,what an embarrassment,1
0,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout",1
0,new best friend 's playboy mansion presentation of college life is laugh out loud ludicrous,1
0,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing",1
0,the movie is just a plain old monster,1
