label,text,split
1,"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end",2
1,"a beautiful , entertaining two hours you get the idea , though , that kapur intended the film to be more than that",2
1,"leigh 's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher 's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other",2
1,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm",2
1,"it might be 'easier' to watch on video at home , but that should n't stop die hard french film connoisseurs from going out and enjoying the big screen experience",2
1,"shot in rich , shadowy black and white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives",2
1,"the pinochet case is a searing album of remembrance from those who , having survived , suffered most",2
1,a sweet tempered comedy that forgoes the knee jerk misogyny that passes for humor in so many teenage comedies,2
1,"though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees",2
1,"be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience",2
1,"awesome work ineffable , elusive , yet inexplicably powerful",2
1,"what a concept , what an idea , what a thrill ride this is a more fascinating look at the future than bladerunner and one of the most high concept sci fi adventures attempted for the screen",2
1,"baran is shockingly devoid of your typical majid majidi shoe loving , crippled children",2
1,offers a guilt free trip into feel good territory,2
1,"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low budget , video shot , debut indie effort",2
1,"with a large cast representing a broad cross section , tavernier 's film bounds along with the rat a tat energy of his girl friday , maintaining a light touch while tackling serious themes",2
1,the observations of this social economic urban environment are canny and spiced with irony,2
1,"may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours",2
1,"the case is a convincing one , and should give anyone with a conscience reason to pause",2
1,diverting french comedy in which a husband has to cope with the pesky moods of jealousy,2
1,a small movie with a big impact,2
1,"using an endearing cast , writer director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred",2
1,"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches ever so gracefully on the entire history of the yiddish theater , both in america and israel",2
1,"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun",2
1,"has an unmistakable , easy joie de vivre",2
1,"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates",2
1,"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",2
1,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs and it lets the pictures do the punching,2
1,"a shimmeringly lovely coming of age portrait , shot in artful , watery tones of blue , green and brown",2
1,the culmination of everyone 's efforts is given life when a selection appears in its final form in last dance,2
1,"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness",2
1,"cold , nervy and memorable",2
1,"all in all , it 's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own",2
1,"like mike is a harmlessly nave slice of b ball fantasy , fit for filling in during the real nba 's off season",2
1,"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl it 's simply , and surprisingly , a nice , light treat",2
1,"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze",2
1,"this is historical filmmaking without the balm of right thinking ideology , either liberal or conservative mr scorsese 's bravery and integrity in advancing this vision can hardly be underestimated",2
1,"i was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise",2
1,"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve",2
1,this often hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high minded appeal,2
1,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line,2
1,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard,2
1,those moviegoers who would automatically bypass a hip hop documentary should give scratch a second look,2
1,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites,2
1,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend",2
1,"visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure",2
1,"chris columbus' sequel is faster , livelier and a good deal funnier than his original",2
1,"watching this film , what we feel is n't mainly suspense or excitement the dominant feeling is something like nostalgia",2
1,"' a great , participatory spectator sport '",2
1,"one of the most original american productions this year , you 'll find yourself remembering this refreshing visit to a sunshine state",2
1,the slam bang superheroics are kinetic enough to engross even the most antsy youngsters,2
1,deliciously mean spirited and wryly observant,2
1,"it has a dashing and resourceful hero a lisping , reptilian villain big fights big hair lavish period scenery and a story just complicated enough to let you bask in your own cleverness as you figure it out",2
1,"if the real life story is genuinely inspirational , the movie stirs us as well",2
1,ferrera has the charisma of a young woman who knows how to hold the screen,2
1,"about schmidt is nicholson 's goofy , heartfelt , mesmerizing king lear",2
1,exciting and well paced,2
1,"though it flirts with bathos and pathos and the further oprahfication of the world as we know it , it still cuts all the way down to broken bone",2
1,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began",2
1,"until \( the \) superfluous epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating heart rate raising as any james bond thriller",2
1,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed,2
1,"jaunty fun , with its celeb strewn backdrop well used",2
1,"recoing 's fantastic performance does n't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat",2
1,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise",2
1,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it 's not half bad",2
1,"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do",2
1,"cool gadgets and creatures keep this fresh not as good as the original , but what is",2
1,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation",2
1,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family",2
1,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors",2
1,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them",2
1,"a bittersweet film , simple in form but rich with human events",2
1,"piercingly affecting while clearly a manipulative film , emerges as powerful rather than cloying",2
1,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both",2
1,"i wo n't argue with anyone who calls 'slackers' dumb , insulting , or childish but i laughed so much that i did n't mind",2
1,"a vibrant , colorful , semimusical rendition",2
1,"it 's a drawling , slobbering , lovable run on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack",2
1,"a mostly believable , refreshingly low key and quietly inspirational little sports drama",2
1,"it 's an exhilarating place to visit , this laboratory of laughter",2
1,"on guard ! wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , have a whale of a good time",2
1,together time out and human resources establish mr cantet as france 's foremost cinematic poet of the workplace,2
1,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen",2
1,"moore provides an invaluable service by sparking debate and encouraging thought better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift",2
1,"this is a gorgeous film vivid with color , music and life delight your senses and crash this wedding !",2
1,from blushing to gushing imamura squirts the screen in warm water under a red bridge',2
1,"if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you decasia",2
1,"as quiet , patient and tenacious as mr lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline",2
1,"though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous",2
1,so original in its base concept that you cannot help but get caught up,2
1,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love",2
1,"apart from anything else , this is one of the best sustained ideas i have ever seen on the screen",2
1,"a fascinating examination of the joyous , turbulent self discovery made by a proper , middle aged woman",2
1,veret has a whip smart sense of narrative bluffs,2
1,feels untidily honest,2
1,consistently clever and suspenseful,2
1,"this kind of hands on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors",2
1,waiting for godard can be fruitful 'in praise of love' is the director 's epitaph for himself,2
1,"a heady , biting , be bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego",2
1,"the piano teacher is not an easy film it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling",2
1,an intimate contemplation of two marvelously messy lives,2
1,a metaphor for a modern day urban china searching for its identity,2
1,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority",2
1,"despite its faults , gangs excels in spectacle and pacing",2
1,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does",2
1,about the best thing you could say about narc is that it 's a rock solid little genre picture whether you like it or not is basically a matter of taste,2
1,"an involving , inspirational drama that sometimes falls prey to its sob story trappings",2
1,connoisseurs of chinese film will be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus,2
1,spy kids 2 also happens to be that rarity among sequels it actually improves upon the original hit movie,2
1,"maryam is a small film , but it offers large rewards",2
1,the comedy makes social commentary more palatable,2
1,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough,2
1,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics,2
1,quietly engaging,2
1,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one",2
1,"by its modest , straight ahead standards , undisputed scores a direct hit",2
1,jason patric and ray liotta make for one splendidly cast pair,2
1,very predictable but still entertaining,2
1,"while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch",2
1,"not a schlocky creature feature but something far more stylish and cerebral and , hence , more chillingly effective",2
1,"a big budget all star movie as unblinkingly pure as the hours is a distinct rarity , and an event",2
1,"the movie worked for me right up to the final scene , and then it caved in",2
1,the picture 's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed,2
1,the modern remake of dumas 's story is long on narrative and \( too \) short on action,2
1,red dragon makes one appreciate silence of the lambs,2
1,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now and drawing flavorful performances from bland actors",2
1,"despite an overwrought ending , the film works as well as it does because of the performances",2
1,"what 's most memorable about circuit is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large and small with considerable aplomb",2
1,"franco is an excellent choice for the walled off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic",2
1,great character interaction,2
1,simultaneously heartbreakingly beautiful and exquisitely sad,2
1,"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish",2
1,the kind of trifle that date nights were invented for,2
1,"it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature length sitcom replete with stereotypical familial quandaries there 's a sheer unbridled delight in the way the story unfurls",2
1,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic",2
1,"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success",2
1,"other than the slightly flawed \( and fairly unbelievable \) finale , everything else is top shelf",2
1,"the film has the high buffed gloss and high octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years",2
1,the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate,2
1,"spielberg 's realization of a near future america is masterful this makes minority report necessary viewing for sci fi fans , as the film has some of the best special effects ever",2
1,"schaeffer is n't in this film , which may be why it works as well as it does",2
1,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point",2
1,"an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar",2
1,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly",2
0,a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification,2
0,"on a cutting room floor somewhere lies footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire",2
0,there is a difference between movies with the courage to go over the top and movies that do n't care about being stupid,2
0,the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl,2
0,the action clichs just pile up,2
0,there 's no getting around the fact that this is revenge of the nerds revisited again,2
0,"the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable",2
0,"to the civilized mind , a movie like ballistic ecks vs sever is more of an ordeal than an amusement",2
0,"plays like a badly edited , 91 minute trailer \( and \) the director ca n't seem to get a coherent rhythm going in fact , it does n't even seem like she tried",2
0,"too slow for a younger crowd , too shallow for an older one",2
0,feels like a cold old man going through the motions,2
0,beautifully filmed and well acted but admittedly problematic in its narrative specifics,2
0,will probably be one of those movies barely registering a blip on the radar screen of 2002,2
0,"an erotic thriller that 's neither too erotic nor very thrilling , either",2
0,"what with all the blanket statements and dime store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time",2
0,"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma",2
0,"journalistically dubious , inept and often lethally dull",2
0,there 's nothing to gain from watching they it is n't scary it hates its characters it finds no way to entertain or inspire its viewers,2
0,"fear permeates the whole of stortelling , todd solondz' oftentimes funny , yet ultimately cowardly autocritique",2
0,the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense,2
0,"rifkin no doubt fancies himself something of a hubert selby jr , but there is n't an ounce of honest poetry in his entire script it 's simply crude and unrelentingly exploitative",2
0,"a feature length , r rated , road trip version of mama 's family",2
0,the film favors the scientific over the spectacular \( visually speaking \),2
0,"this cloying , voices from the other side story is hell",2
0,"every potential twist is telegraphed well in advance , every performance respectably muted the movie itself seems to have been made under the influence of rohypnol",2
0,"ver wiel 's desperate attempt at wit is lost , leaving the character of critical jim two dimensional and pointless",2
0,"although disney follows its standard formula in this animated adventure , it feels more forced than usual",2
0,the most anti human big studio picture since 3000 miles to graceland,2
0,"it wraps up a classic mother daughter struggle in recycled paper with a shiny new bow and while the audience can tell it 's not all new , at least it looks pretty",2
0,though its atmosphere is intriguing the drama is finally too predictable to leave much of an impression,2
0,why spend 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby \?,2
0,"as is often the case with ambitious , eager first time filmmakers , mr murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold",2
0,they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book,2
0,"carvey 's characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark",2
0,"brown 's saga , like many before his , makes for snappy prose but a stumblebum of a movie",2
0,what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film,2
0,"hampered no , paralyzed by a self indulgent script that aims for poetry and ends up sounding like satire",2
0,"this misty eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear drenched quicksand",2
0,"unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes",2
0,devoid of any of the qualities that made the first film so special,2
0,it makes me feel weird thinking about all the bad things in the world like puppies with broken legs and butterflies that die and movies starring pop queens,2
0,"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces positively dreadful",2
0,"the movie attempts to mine laughs from a genre the gangster crime comedy that wore out its welcome with audiences several years ago , and its cutesy reliance on movie specific cliches is n't exactly endearing",2
0,"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever growing category unembarrassing but unmemorable",2
0,the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher,2
0,the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material,2
0,"the issues are presented in such a lousy way , complete with some of the year 's \( unintentionally \) funniest moments , that it 's impossible to care",2
0,"none of this so called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him",2
0,"expanded to 65 minutes for theatrical release , it still feels somewhat unfinished",2
0,"feels shrill , simple and soapy",2
0,empire ca n't make up its mind whether it wants to be a gangster flick or an art film it does n't work as either,2
0,"the master of disguise is funny not ha ha funny , dead circus performer funny and for all the wrong reasons besides",2
0,"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and worst of all silly looking morlocks",2
0,"sets animation back 30 years , musicals back 40 years and judaism back at least 50",2
0,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels",2
0,"the tuxedo was n't just bad it was , as my friend david cross would call it , 'hungry man portions of bad'",2
0,it 's such a mechanical endeavor that it never bothers to question why somebody might devote time to see it,2
0,a seriously bad film with seriously warped logic by writer director kurt wimmer at the screenplay level,2
0,"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn",2
0,predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king,2
0,"despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy",2
0,this is n't even a movie we can enjoy as mild escapism it is one in which fear and frustration are provoked to intolerable levels,2
0,one of those films that started with a great premise and then just fell apart,2
0,"kurys never shows why , of all the period 's volatile romantic lives , sand and musset are worth particular attention",2
0,"if you 've got a house full of tots do n't worry , this will be on video long before they grow up and you can wait till then",2
0,an awkwardly garish showcase that diverges from anything remotely probing or penetrating,2
0,pleasant but not more than recycled jock piffle,2
0,glizty but formulaic and silly cagney 's 'top of the world' has been replaced by the bottom of the barrel,2
0,a well made but emotionally scattered film whose hero gives his heart only to the dog,2
0,a really good premise is frittered away in middle of the road blandness,2
0,"a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy",2
0,as plain and pedestrian as catsup,2
0,"whatever satire lucky break was aiming for , it certainly got lost in the soon to be forgettable section of the quirky rip off prison romp pile it 's petty thievery like this that puts flimsy flicks like this behind bars",2
0,the package in which this fascinating and timely content comes wrapped is disappointingly generic,2
0,punitively affirmational parable,2
0,it 's just not very smart,2
0,"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions",2
0,"in trying to be daring and original , it comes off as only occasionally satirical and never fresh",2
0,"this tale has been told and retold the races and rackets change , but the song remains the same",2
0,decent but dull,2
0,howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buuel retrospective,2
0,"it 's not a bad premise , just a bad movie",2
0,"watching queen of the damned is like reading a research paper , with special effects tossed in",2
0,"4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly",2
0,"trailer park magnolia too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense about nothing at all",2
0,viewers of barney 's crushingly self indulgent spectacle will see nothing in it to match the ordeal of sitting through it,2
0,"the film was n't preachy , but it was feminism by the book",2
0,more of a career curio than a major work,2
0,"taken as a whole , the tuxedo does n't add up to a whole lot",2
0,whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black,2
0,parents beware this is downright movie penance,2
0,"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness",2
0,a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship,2
0,"a lot of talent is wasted in this crass , low wattage endeavor",2
0,schneider 's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story 's continuity and progression,2
0,"after you laugh once \( maybe twice \) , you will have completely forgotten the movie by the time you get back to your car in the parking lot",2
0,you get the impression that writer and director burr steers knows the territory but his sense of humor has yet to lose the smug self satisfaction usually associated with the better private schools,2
0,sex with strangers will shock many with its unblinking frankness but what is missing from it all is a moral what is the filmmakers' point \? why did they deem it necessary to document all this emotional misery \?,2
0,the movie slides downhill as soon as macho action conventions assert themselves,2
0,"formulaic to the 51st power , more like",2
0,the movie is a lumbering load of hokum but it 's at least watchable,2
0,the elements were all there but lack of a pyschological center knocks it flat,2
0,"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role she does little here but point at things that explode into flame",2
0,"it 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence",2
0,serving sara should be served an eviction notice at every theater stuck with it,2
0,"shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less compelling soap opera",2
0,the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie heads,2
0,less worrying about covering all the drama in frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie,2
0,"nijinsky says , 'i know how to suffer' and if you see this film you 'll know too",2
0,a moving picture that does not move,2
0,"its salient points are simultaneously buried , drowned and smothered in the excesses of writer director roger avary",2
0,"ze movie starts out so funny , then she is nothing",2
0,worthy of the gong,2
0,"for those of us who respond more strongly to storytelling than computer generated effects , the new star wars installment has n't escaped the rut dug by the last one",2
0,"merely \( and literally \) tosses around sex toys and offers half hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense",2
0,"as social expos , skins has its heart in the right place , but that 's not much to hang a soap opera on",2
0,"outside of burger 's desire to make some kind of film , it 's really unclear why this project was undertaken",2
0,"a fragile framework upon which to hang broad , mildly fleshed out characters that seem to have been conjured up only 10 minutes prior to filming",2
0,"sunshine state surveys the landscape and assesses the issues with a clear passion for sociology but the cinematography is cloudy , the picture making becalmed",2
0,it gets old quickly watch barbershop again if you 're in need of a cube fix this is n't worth sitting through,2
0,a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone,2
0,uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse,2
0,it 's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland,2
0,starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood action cliches,2
0,makes a joke out of car chases for an hour and then gives us half an hour of car chases,2
0,"'synthetic' is the best description of this well meaning , beautifully produced film that sacrifices its promise for a high powered star pedigree",2
0,"granddad of le nouvelle vague , jean luc godard continues to baffle the faithful with his games of hide and seek",2
0,"philosophically , intellectually and logistically a mess",2
0,"a standard police oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original",2
0,"though clearly well intentioned , this cross cultural soap opera is painfully formulaic and stilted",2
0,"the best drug addition movies are usually depressing but rewarding quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance",2
0,"it would be great to see this turd squashed under a truck , preferably a semi",2
0,i found myself more appreciative of what the director was trying to do than of what he had actually done,2
0,"it 's a pedestrian , flat drama that screams out 'amateur' in almost every frame",2
0,"as a kind of colorful , dramatized pbs program , frida gets the job done but , for that , why not watch a documentary \?",2
0,"life or something like it has its share of high points , but it misses too many opportunities",2
0,believability was n't one of the film 's virtues,2
0,this is the first full scale wwii flick from hong kong 's john woo he 's not good with people,2
0,"this one is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks",2
0,"trying to figure out the rules of the country bear universe when are bears bears and when are they like humans , only hairier would tax einstein 's brain",2
0,rife with nutty cliches and far too much dialogue,2
0,"kenneth branagh 's energetic sweet and sour performance as a curmudgeonly british playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child rearing in los angeles",2
0,"director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , cannot overcome blah characters",2
0,the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man,2
0,"the script is a tired one , with few moments of joy rising above the stale material",2
0,"downbeat , period perfect biopic hammers home a heavy handed moralistic message",2
0,"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive",2
0,the film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture,2
0,"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg 's adaptation of mary gaitskill 's harrowing short story is a brilliantly played , deeply unsettling experience",2
0,"it 's mildly amusing , but i certainly ca n't recommend it",2
0,may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh so convenient plot twists,2
0,"apart from dazzling cinematography , we 've seen just about everything in blue crush in one form or the other",2
0,"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles' heel in stuart little 2 there 's just no story , folks",2
0,"there 's just no currency in deriding james bond for being a clichd , doddering , misogynistic boy 's club",2
0,"velocity represents everything wrong with ''independent film'' as a commodified , sold out concept on the american filmmaking scene",2
0,a by the numbers effort that wo n't do much to enhance the franchise,2
0,the experience of going to a film festival is a rewarding one the experiencing of sampling one through this movie is not,2
0,almost gags on its own gore,2
0,too much of it feels unfocused and underdeveloped,2
0,chokes on its own depiction of upper crust decorum,2
0,"yes , ballistic is silly unfortunately , it 's not silly fun unless you enjoy really bad movies",2
0,"not only unfunny , but downright repellent",2
0,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness,2
0,simplistic fluff ball of whimsy,2
0,"a broad , melodramatic estrogen opera that 's pretty toxic in its own right",2
0,"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance",2
0,dilbert without the right on satiric humor,2
0,if only the story about a multi million dollar con bothered to include the con,2
0,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role",2
0,nothing scary here except for some awful acting and lame special effects,2
0,"all the amped up tony hawk style stunts and thrashing rap metal ca n't disguise the fact that , really , we 've been here , done that",2
0,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines,2
0,what was once original has been co opted so frequently that it now seems pedestrian,2
0,"this re do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against",2
0,"movie fans , get ready to take off the other direction",2
0,"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction",2
0,"an appalling 'ace ventura' rip off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton if any of them list this 'credit' on their resumes in the future , that 'll be much funnier than anything in the film",2
0,fancy a real downer \? leigh lays it on so thick this time that it feels like a suicide race,2
0,"there 's a solid woman finding herself story somewhere in here , but you 'd have to dig pretty deep to uncover it",2
0,"serry wants to blend politics and drama , an admirable ambition it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one",2
0,sam mendes has become valedictorian at the school for soft landings and easy ways out,2
0,"the problem with this film is that it lacks focus i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand",2
0,a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year,2
0,irritating soul searching garbage,2
0,warmed over hash,2
0,more whiny downer than corruscating commentary,2
0,"sit through this one , and you wo n't need a magic watch to stop time your dvd player will do it for you",2
0,it uses the pain and violence of war as background material for color,2
0,"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality",2
0,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,2
0,"while there 's something intrinsically funny about sir anthony hopkins saying 'get in the car , bitch , ' this jerry bruckheimer production has little else to offer",2
0,"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever",2
0,"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii era mississippi delta undermine this adaptation",2
0,"every time you look , sweet home alabama is taking another bummer of a wrong turn",2
0,to say this was done better in wilder 's some like it hot is like saying the sun rises in the east,2
0,"the actors are appealing , but elysian fields is idiotic and absurdly sentimental",2
0,"stale , futile scenario",2
0,makes for a pretty unpleasant viewing experience,2
0,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen,2
0,"the messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated old testament tale of jonah and the whale determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult",2
0,there 's not enough here to justify the almost two hours,2
0,who needs love like this \?,2
0,nervous breakdowns are not entertaining,2
0,"even film silliness needs a little gravity , beyond good hair and humping",2
