label,text,split
1,australian filmmaker david flatman uses the huge screen format to make an old fashioned nature film that educates viewers with words and pictures while entertaining them,0
1,the film proves unrelentingly grim and equally engrossing,0
1,sad to say it accurately reflects the rage and alienation that fuels the self destructiveness of many young people,0
1,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,0
1,mordantly funny and intimately knowing,0
1,"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement and vin diesel is the man",0
1,quite endearing,0
1,"the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",0
1,worth catching for griffiths' warm and winning central performance,0
1,alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience,0
1,"there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one",0
1,"kids five and up will be delighted with the fast , funny , and even touching story parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults",0
1,ferrara 's strongest and most touching movie of recent years,0
1,"spielberg 's first real masterpiece , it deserved all the hearts it won and wins still , 20 years later",0
1,"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology",0
1,"you do n't need to know your ice t 's from your cool j 's to realize that as far as these shootings are concerned , something is rotten in the state of california",0
1,"terrific performances , great to look at , and funny a little uneven to be the cat 's meow , but it 's good enough to be the purr",0
1,"it 's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america",0
1,"insomnia is one of the year 's best films and pacino gives one of his most daring , and complicated , performances",0
1,it treats ana 's journey with honesty that is tragically rare in the depiction of young women in film,0
1,"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them",0
1,"a headline fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity",0
1,"the first tunisian film i have ever seen , and it 's also probably the most good hearted yet sensual entertainment i'm likely to see all year",0
1,"a thoroughly enjoyable , heartfelt coming of age comedy",0
1,feeling like a dope has rarely been more fun than it is in nine queens,0
1,what bubbles up out of john c walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch,0
1,ms hutchins is talented enough and charismatic enough to make us care about zelda 's ultimate fate,0
1,"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music",0
1,"comedian , like its subjects , delivers the goods and audiences will have a fun , no frills ride",0
1,"despite the film 's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity",0
1,a manically generous christmas vaudeville,0
1,a french film with a more down home flavor,0
1,it 's an experience in understanding a unique culture that is presented with universal appeal,0
1,"who needs mind bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass \?",0
1,"allen se atreve a atacar , a atacarse y nos ofrece gags que van de la sonrisa a la risa de larga duracin",0
1,"clooney 's debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh",0
1,"this is a finely written , superbly acted offbeat thriller",0
1,a tasty appetizer that leaves you wanting more,0
1,"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart",0
1,there are some movies that hit you from the first scene and you know it 's going to be a trip igby goes down is one of those movies,0
1,"lasker 's canny , meditative script distances sex and love , as byron and luther realize they ca n't get no satisfaction without the latter",0
1,cage makes an unusual but pleasantly haunting debut behind the camera,0
1,the first bond movie in ages that is n't fake fun,0
1,labute 's careful handling makes the material seem genuine rather than pandering,0
1,this real life hollywood fairy tale is more engaging than the usual fantasies hollywood produces,0
1,"steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life",0
1,a dazzling thing to behold as long as you 're wearing the somewhat cumbersome 3d goggles the theater provides,0
1,"the off center humor is a constant , and the ensemble gives it a buoyant delivery",0
1,brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day,0
1,"'a fresh faced , big hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand '",0
1,"famuyiwa 's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the clich riddled genre can offer",0
1,a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers,0
1,"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake",0
1,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a c will help this movie one bit",0
1,"sem se preocupar em criar momentos melodramticos para arrancar lgrimas do espectador , o pianista um filme triste sem que , para isso , precise ser emocionante",0
1,"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat",0
1,a fascinating case study of flower power liberation and the price that was paid for it,0
1,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil,0
1,"directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft",0
1,"it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers",0
1,"coy but exhilarating , with really solid performances by ving rhames and wesley snipes",0
1,nice piece of work,0
1,the sword fighting is well done and auteuil is a goofy pleasure,0
1,brown sugar admirably aspires to be more than another best man clone by weaving a theme throughout this funny film,0
1,"the emotion is impressively true for being so hot blooded , and both leads are up to the task",0
1,"there 's nothing like love to give a movie a b 12 shot , and cq shimmers with it",0
1,"a moving essay about the specter of death , especially suicide",0
1,"the entire cast is first rate , especially sorvino",0
1,the biggest problem with this movie is that it 's not nearly long enough,0
1,this 90 minute postmodern voyage was more diverting and thought provoking than i 'd expected it to be,0
1,"this charming , thought provoking new york fest of life and love has its rewards",0
1,a film that will enthrall the whole family,0
1,"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching",0
1,a gem of a movie,0
1,"frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him",0
1,"the film 's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth",0
1,a fanciful drama about napoleon 's last years and his surprising discovery of love and humility,0
1,eric schweig and graham greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters,0
1,it 's definitely a step in the right direction,0
1,"this is a dark , gritty , sometimes funny little gem",0
1,a hidden agenda drama that shouts classic french nuance,0
1,it 's clear that mehta simply wanted to update her beloved genre for the thousands of indians who fancy themselves too sophisticated for the cheese laced spectacles that pack 'em in on the subcontinent,0
1,"so beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses",0
1,a strong piece of work,0
1,"a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making",0
1,"it 's more enjoyable than i expected , though , and that 's because the laughs come from fairly basic comedic constructs cinematic pratfalls given a working over the cast is spot on and the mood is laid back",0
1,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men promising , talented , charismatic and tragically doomed",0
1,hugely accomplished slice of hitchcockian suspense,0
1,"world traveler might not go anywhere new , or arrive anyplace special , but it 's certainly an honest attempt to get at something",0
1,"an action thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat",0
1,raimi crafted a complicated hero who is a welcome relief from the usual two dimensional offerings,0
1,"a solidly constructed , entertaining thriller that stops short of true inspiration",0
1,"by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over",0
1,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry",0
1,"es una de esas pelculas de las que uno sale reconfortado , agradecido , genuinamente sorprendido",0
1,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time",0
1,jones has delivered a solidly entertaining and moving family drama,0
1,a beautiful paean to a time long past,0
1,"a finely tuned mood piece , a model of menacing atmosphere",0
1,a well executed spy thriller,0
1,"a very pretty after school special it 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it",0
1,a harrowing account of a psychological breakdown,0
1,"a good music documentary , probably one of the best since the last waltz",0
1,"if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you inand making you sweat",0
1,"the film works , due mostly to the tongue in cheek attitude of the screenplay",0
1,it 's the unsettling images of a war ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison,0
1,a behind the scenes look at the training and dedication that goes into becoming a world class fencer and the champion that 's made a difference to nyc inner city youth,0
1,"this rich , bittersweet israeli documentary , about the life of song and dance man pasach'ke burstein and his family , transcends ethnic lines",0
1,"a bilingual charmer , just like the woman who inspired it",0
1,one of the most slyly exquisite anti adult movies ever made,0
1,"it 's a rollicking adventure for you and all your mateys , regardless of their ages",0
1,in the end there is one word that best describes this film honest,0
1,"it pulls the rug out from under you , just when you 're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction",0
1,it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense,0
1,"to some eyes this will seem like a recycling of clichs , an assassin 's greatest hits to others , it will remind them that hong kong action cinema is still alive and kicking",0
1,a remarkably alluring film set in the constrictive eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life,0
1,like a poor man 's you can count on me,0
1,"humorous , artsy , and even cute , in an off kilter , dark , vaguely disturbing way",0
1,"it 's as comprehensible as any dummies guide , something even non techies can enjoy",0
1,features fincher 's characteristically startling visual style and an almost palpable sense of intensity,0
1,a brutally dry satire of middle american numbness,0
1,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart,0
1,a damn fine and a truly distinctive and a deeply pertinent film,0
1,"far more successful , if considerably less ambitious , than last year 's kubrick meets spielberg exercise",0
1,"we 've seen the hippie turned yuppie plot before , but there 's an enthusiastic charm in i \? fire that makes the formula fresh again",0
1,this is a fascinating film because there is no clear cut hero and no all out villain,0
1,a good film that must have baffled the folks in the marketing department,0
1,what 's so striking about jolie 's performance is that she never lets her character become a caricature not even with that radioactive hair,0
1,"you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work though haynes' style apes films from the period its message is not rooted in that decade",0
1,a fairly disposable yet still entertaining b picture,0
1,poignant if familiar story of a young person suspended between two cultures,0
1,this is an elegantly balanced movie every member of the ensemble has something fascinating to do that does n't reveal even a hint of artifice,0
1,"everyone 's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships",0
1,"if you can push on through the slow spots , you 'll be rewarded with some fine acting",0
1,"in addition to scoring high for originality of plot putting together familiar themes of family , forgiveness and love in a new way lilo stitch has a number of other assets to commend it to movie audiences both innocent and jaded",0
1,"ana 's journey is not a stereotypical one of self discovery , as she 's already comfortable enough in her own skin to be proud of her rubenesque physique",0
1,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie",0
1,"williams creates a stunning , taxi driver esque portrayal of a man teetering on the edge of sanity",0
1,"it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins rock collision of acting styles and onscreen personas",0
1,"sly , sophisticated and surprising",0
1,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art house moviegoer is likely to find compelling",0
1,"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front",0
1,writer director m night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable,0
1,the rare imax movie that you 'll wish was longer than an hour,0
1,"goofy , nutty , consistently funny and educational !",0
1,"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision",0
1,"fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen with a cast of a list brit actors , it is worth searching out",0
1,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy",0
1,a genuine mind bender,0
1,"first and foremost the reason to go see blue crush is the phenomenal , water born cinematography by david hennings",0
1,"how i killed my father would be a rarity in hollywood it 's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters including the supporting ones",0
1,"steers , in his feature film debut , has created a brilliant motion picture",0
1,old fashioned but thoroughly satisfying entertainment,0
1,"a charming , banter filled comedy one of those airy cinematic bon bons whose aims and by extension , accomplishments seem deceptively slight on the surface",0
1,an adorably whimsical comedy that deserves more than a passing twinkle,0
1,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well shaped dramas , twice as powerful",0
1,"an entertaining , if ultimately minor , thriller",0
1,"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons",0
1,the best film of the year 2002,0
1,"an enthralling , entertaining feature",0
1,"gangster no 1 is solid , satisfying fare for adults",0
1,"this is popcorn movie fun with equal doses of action , cheese , ham and cheek \( as well as a serious debt to the road warrior \) , but it feels like unrealized potential",0
1,"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery",0
0,"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us the skulls and last year 's rollerball enough said , except film overboard !",0
0,"if you 're just in the mood for a fun but bad movie , you might want to catch freaks as a matinee",0
0,so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along,0
0,"takes one character we do n't like and another we do n't believe , and puts them into a battle of wills that is impossible to care about and is n't very funny",0
0,one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off,0
0,"the script covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people",0
0,"dull and mechanical , kinda like a very goofy museum exhibit",0
0,"there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity",0
0,"the gags , and the script , are a mixed bag",0
0,the movie is a mess from start to finish,0
0,"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean cut dahmer \( jeremy renner \) and fiendish acts that no amount of earnest textbook psychologizing can bridge",0
0,hypnotically dull,0
0,putting the primitive murderer inside a high tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest,0
0,i found myself growing more and more frustrated and detached as vincent became more and more abhorrent,0
0,thoroughly awful,0
0,such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,0
0,"with the exception of mccoist , the players do n't have a clue on the park the acting is n't much better",0
0,"despite a performance of sustained intelligence from stanford and another of subtle humour from bebe neuwirth , as an older woman who seduces oscar , the film founders on its lack of empathy for the social milieu rich new york intelligentsia and its off",0
0,"parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone that ultimately dulls the human tragedy at the story 's core",0
0,bogdanich is unashamedly pro serbian and makes little attempt to give voice to the other side,0
0,"during the tuxedo 's 90 minutes of screen time , there is n't one true 'chan moment'",0
0,"bisset delivers a game performance , but she is unable to save the movie",0
0,the acting is fine but the script is about as interesting as a recording of conversations at the wal mart checkout line,0
0,"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers",0
0,glazed with a tawdry b movie scum,0
0,"it winds up moving in many directions as it searches \( vainly , i think \) for something fresh to say",0
0,"with the cheesiest monsters this side of a horror spoof , which they is n't , it is more likely to induce sleep than fright",0
0,"swimfan falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting",0
0,"the french director has turned out nearly 21 2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing",0
0,"it 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one",0
0,"the mystery of enigma is how a rich historical subject , combined with so much first rate talent could have yielded such a flat , plodding picture",0
0,"while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance and fails to put the struggle into meaningful historical context",0
0,this follow up seems so similar to the 1953 disney classic that it makes one long for a geriatric peter,0
0,"why , you may ask , why should you buy the movie milk when the tv cow is free \? there 's no good answer to that one",0
0,"it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through",0
0,"since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche",0
0,"a soulless , stupid sequel",0
0,"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war weary marine",0
0,"a movie just for friday fans , critics be damned if you already like this sort of thing , this is that sort of thing all over again",0
0,a sincere but dramatically conflicted gay coming of age tale,0
0,ultimately feels like just one more in the long line of films this year about the business of making movies,0
0,"labute ca n't avoid a fatal mistake in the modern era he 's changed the male academic from a lower class brit to an american , a choice that upsets the novel 's exquisite balance and shreds the fabric of the film",0
0,"while easier to sit through than most of jaglom 's self conscious and gratingly irritating films , it 's still tainted by cliches , painful improbability and murky points",0
0,"while certainly clever in spots , this too long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention",0
0,the sheer dumbness of the plot \( other than its one good idea \) and the movie 's inescapable air of sleaziness get you down,0
0,"surprisingly , considering that baird is a former film editor , the movie is rather choppy",0
0,"shows holmes has the screen presence to become a major league leading lady , \( but \) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives",0
0,low rent from frame one,0
0,laggard drama wending its way to an uninspired philosophical epiphany,0
0,"although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks",0
0,this is a fudged opportunity of gigantic proportions a lunar mission with no signs of life,0
0,"soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable",0
0,"at no point during k 19 the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot",0
0,"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub sophomoric sexual banter",0
0,"in theory , a middle aged romance pairing clayburgh and tambor sounds promising , but in practice it 's something else altogether clownish and offensive and nothing at all like real life",0
0,there 's nothing remotely topical or sexy here,0
0,"an ugly , pointless , stupid movie",0
0,"it 's clotted with heavy handed symbolism , dime store psychology and endless scenic shots that make 105 minutes seem twice as long",0
0,"as an actor 's showcase , hart 's war has much to recommend it , even if the top billed willis is not the most impressive player as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired",0
0,"it 's not hateful it 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical",0
0,we 've liked klein 's other work but rollerball left us cold,0
0,"offers no new insight on the matter , nor do its characters exactly spring to life",0
0,"this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie",0
0,a pretentious mess,0
0,macdowell ventures beyond her abilities several times here and reveals how bad an actress she is,0
0,it 's easy to love robin tunney she 's pretty and she can act but it gets harder and harder to understand her choices,0
0,the new film of anton chekhov 's the cherry orchard puts the 'ick' in 'classic ',0
0,"children , christian or otherwise , deserve to hear the full story of jonah 's despair in all its agonizing , catch 22 glory even if they spend years trying to comprehend it",0
0,an improvement on the feeble examples of big screen poke mania that have preceded it,0
0,a picture as erratic as its central character,0
0,a rather thinly conceived movie,0
0,the road paved with good intentions leads to the video store,0
0,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive",0
0,"the phone rings and a voice tells you you 've got seven days left to live then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees o k , not really",0
0,those of you who are not an eighth grade girl will most likely doze off during this one,0
0,"sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction",0
0,it 's drab it 's uninteresting it squanders chan 's uniqueness it could even be said to squander jennifer love hewitt !,0
0,a film that should be relegated to a dark video store corner is somehow making its way instead to theaters it 's hard to imagine acting that could be any flatter,0
0,the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative,0
0,an unintentional parody of every teen movie made in the last five years,0
0,i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops,0
0,"clockstoppers is one of those crazy , mixed up films that does n't know what it wants to be when it grows up",0
0,"cattaneo should have followed the runaway success of his first film , the full monty , with something different",0
0,"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion",0
0,this is a film living far too much in its own head,0
0,"to be influenced chiefly by humanity 's greatest shame , reality shows reality shows for god 's sake ! is a crime that should be punishable by chainsaw",0
0,as we have come to learn as many times as we have fingers to count on jason is a killer who does n't know the meaning of the word 'quit ' the filmmakers might want to look it up,0
0,"what 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be",0
0,drowning 's too good for this sucker,0
0,"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading",0
0,"it is very difficult to care about the character , and that is the central flaw of the film",0
0,every sequel you skip will be two hours gained consider this review life affirming,0
0,"if the movie were all comedy , it might work better but it has an ambition to say something about its subjects , but not a willingness",0
0,"it 's not a film to be taken literally on any level , but its focus always appears questionable",0
0,"if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride",0
0,"being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke",0
0,i 'd be hard pressed to think of a film more cloyingly sappy than evelyn this year,0
0,might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people,0
0,too contrived to be as naturally charming as it needs to be,0
0,everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable,0
0,"benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer 's ridiculously inappropriate valley boy voice",0
0,a baffling mixed platter of gritty realism and magic realism with a hard to swallow premise,0
0,everyone 's to blame here,0
0,simply does n't have sufficient heft to justify its two hour running time,0
0,an unsuccessful attempt at a movie of ideas,0
0,"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us it preaches",0
0,what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy,0
0,"a frankenstein mishmash that careens from dark satire to cartoonish slapstick , bartleby performs neither one very well",0
0,cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes,0
0,"personal velocity ought to be exploring these women 's inner lives , but it never moves beyond their surfaces",0
0,scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company,0
0,"depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being",0
0,i'm not sure these words have ever been together in the same sentence this erotic cannibal movie is boring,0
0,"'god help us , but capra and cooper are rolling over in their graves '",0
0,a crisply made movie that is no more than mildly amusing,0
0,the very definition of what critics have come to term an ambitious failure,0
0,"bad is the operative word for bad company , and i do n't mean that in a good way",0
0,coppola has made a film of intoxicating atmosphere and little else,0
0,a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie,0
0,jaglom offers the none too original premise that everyone involved with moviemaking is a con artist and a liar,0
0,it 's one long bore,0
0,"we just do n't really care too much about this love story in that setting , their struggle is simply too ludicrous and borderline insulting",0
0,"'men in black ii creates a new threat for the mib , but recycles the same premise",0
0,"it was n't the subject matter that ultimately defeated the filmit was the unfulfilling , incongruous , wait a second , did i miss something \? ending",0
0,"poor editing , bad bluescreen , and ultra cheesy dialogue highlight the radical action",0
0,malone does have a gift for generating nightmarish images that will be hard to burn out of your brain but the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure,0
0,"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous",0
0,goes on and on to the point of nausea,0
0,"the director , with his fake backdrops and stately pacing , never settles on a consistent tone",0
0,"will always be remembered for the 9 11 terrorist attacks after seeing the film , i can tell you that there 's no other reason why anyone should bother remembering it",0
0,"with minimal imagination , you could restage the whole thing in your bathtub",0
0,"although visually striking and slickly staged , it 's also cold , grey , antiseptic and emotionally desiccated",0
0,"one sided documentary offers simplistic explanations to a very complex situation stylistically , the movie is a disaster",0
0,the santa clause 2 's plot may sound like it was co written by mattel executives and lobbyists for the tinsel industry,0
0,"busy urban comedy is clearly not zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy",0
0,not completely loveable but what underdog movie since the bad news bears has been \? but certainly hard to hate,0
0,it 's young guns meets goodfellas in this easily skippable hayseeds vs greaseballs mob action comedy,0
0,"the movie straddles the fence between escapism and social commentary , and on both sides it falls short",0
0,"patchy combination of soap opera , low tech magic realism and , at times , ploddingly sociological commentary",0
0,extremely bad,0
0,a clichd and shallow cautionary tale about the hard partying lives of gay men,0
0,"worth seeing once , but its charm quickly fades",0
0,the verdict two bodies and hardly a laugh between them,0
0,"illiterate , often inert sci fi action thriller",0
0,more dutiful than enchanting terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat,0
0,nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me \( horrors ! \) into scrooge,0
0,"cassavetes thinks he 's making dog day afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon",0
0,"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam",0
0,"the script kicks in , and mr hartley 's distended pace and foot dragging rhythms follow",0
0,"in its best moments , resembles a bad high school production of grease , without benefit of song",0
0,villeneuve spends too much time wallowing in bibi 's generic angst \( there are a lot of shots of her gazing out windows \),0
0,detox is ultimately a pointless endeavor,0
0,"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style",0
0,"it feels like an after school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes",0
0,"sluggish , tonally uneven",0
0,"hey arnold ! the movie could have been made 40 years ago , and parents' appreciation of it may depend on whether they consider that a good thing",0
0,"excessive , profane , packed with cartoonish violence and comic strip characters",0
0,"the entire movie is about a boring , sad man being boring and sad",0
0,not exactly the bees knees,0
0,chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama,0
0,"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film",0
0,a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason dixon line,0
0,"scores no points for originality , wit , or intelligence it 's a cookie cutter movie , a cut and paste job",0
0,"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure",0
0,"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these",0
0,a science fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left,0
0,"once kim begins to overplay the shock tactics and bait and tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard",0
0,a sequel that 's much too big for its britches,0
0,a nightmare date with a half formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes,0
0,it 's one pussy ass world when even killer thrillers revolve around group therapy sessions,0
0,"the stripped down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious",0
0,tries to add some spice to its quirky sentiments but the taste is all too familiar,0
0,basically a static series of semi improvised \( and semi coherent \) raps between the stars,0
0,the script is n't very good not even someone as gifted as hoffman \( the actor \) can make it work,0
0,not since freddy got fingered has a major release been so painful to sit through,0
0,generic thriller junk teens only,0
0,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,0
0,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time,0
0,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise,0
