label,text,split
1,turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing reappearing acts,7
1,provides a very moving and revelatory footnote to the holocaust,7
1,"each punch seen through prison bars , the fights become not so much a struggle of man vs man as brother man vs the man",7
1,oddly compelling,7
1,"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper",7
1,one of the best movies of the year,7
1,"nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while",7
1,vividly conveys the shadow side of the 30 year friendship between two english women,7
1,"a new film from bill plympton , the animation master , is always welcome",7
1,the gags are often a stitch,7
1,"a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist 's career",7
1,"good performances and a realistic , non exploitive approach make paid in full worth seeing",7
1,"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work",7
1,"this enthralling documentary is at once playful and haunting , an in depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends",7
1,"while bollywood hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those \( like me \) who are n't",7
1,"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees",7
1,i could n't recommend this film more,7
1,a surprisingly funny movie,7
1,"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit",7
1,morton deserves an oscar nomination,7
1,it 's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor,7
1,"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future",7
1,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape shifting perils , political intrigue and brushes with calamity",7
1,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions",7
1,"a dark , quirky road movie that constantly defies expectation",7
1,"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop",7
1,a four star performance from kevin kline who unfortunately works with a two star script,7
1,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human",7
1,"unfolds as one of the most politically audacious films of recent decades from any country , but especially from france",7
1,"with so many bad romances out there , this is the kind of movie that deserves a chance to shine",7
1,a minor film with major pleasures from portuguese master manoel de oliviera,7
1,a refreshing change from the usual whoopee cushion effort aimed at the youth market,7
1,"the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates",7
1,an engrossing and grim portrait of hookers what they think of themselves and their clients,7
1,this is one of the rarest kinds of films a family oriented non disney film that is actually funny without hitting below the belt,7
1,"a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships",7
1,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group,7
1,"niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press",7
1,i simply ca n't recommend it enough,7
1,fantastic !,7
1,a mildly enjoyable if toothless adaptation of a much better book,7
1,"a deliberative account of a lifestyle characterized by its surface obsession one that typifies the delirium of post , pre , and extant stardom",7
1,"a delightful romantic comedy with plenty of bite it 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones",7
1,japanese director shohei imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime,7
1,while the plot follows a predictable connect the dots course director john schultz colors the picture in some evocative shades,7
1,"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor",7
1,an intelligent romantic thriller of a very old school kind of quality,7
1,"lee 's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability",7
1,the immersive powers of the giant screen and its hyper realistic images are put to perfect use in the breathtakingly beautiful outer space documentary space station 3d,7
1,"like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll",7
1,"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf",7
1,"the overall result is an intelligent , realistic portrayal of testing boundaries",7
1,"in many ways , reminiscent of 1992 's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue",7
1,this is a film that manages to find greatness in the hue of its drastic iconography,7
1,"streamlined to a tight , brisk 85 minute screwball thriller , big trouble is funny , harmless and as substantial as a tub of popcorn with extra butter",7
1,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds",7
1,among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations,7
1,"it 's definitely an improvement on the first blade , since it does n't take itself so deadly seriously",7
1,"a stylish but steady , and ultimately very satisfying , piece of character driven storytelling",7
1,what elevates the movie above the run of the mill singles blender is its surreal sense of humor and technological finish,7
1,"it may be about drug dealers , kidnapping , and unsavory folks , but the tone and pacing are shockingly intimate",7
1,"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad",7
1,"director chris wedge and screenwriters michael berg , michael j wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time",7
1,russian ark is a new treasure of the hermitage,7
1,"the film 's gamble to occasionally break up the live action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter",7
1,"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son",7
1,"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age",7
1,"constantly touching , surprisingly funny , semi surrealist exploration of the creative act",7
1,"for every cheesy scene , though , there is a really cool bit the movie 's conception of a future world holographic librarian \( orlando jones \) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",7
1,all three women deliver remarkable performances,7
1,rodriguez does a splendid job of racial profiling hollywood style casting excellent latin actors of all ages a trend long overdue,7
1,"made for teens and reviewed as such , this is recommended only for those under 20 years of age and then only as a very mild rental",7
1,"romantic , riveting and handsomely animated",7
1,"tells a fascinating , compelling story",7
1,the events of the film are just so weird that i honestly never knew what the hell was coming next,7
1,"with an obvious rapport with her actors and a striking style behind the camera , hlne angel is definitely a director to watch",7
1,could easily be called the best korean film of 2002,7
1,"if it 's not entirely memorable , the movie is certainly easy to watch",7
1,"a serviceable euro trash action extravaganza , with a decent sense of humor and plenty of things that go boom handguns , bmws and seaside chateaus",7
1,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy",7
1,"one of the pleasures in walter 's documentary is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject 's mysterious personality without ever explaining him",7
1,"quiet , adult and just about more stately than any contemporary movie this year a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers",7
1,"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming of age tale a treat",7
1,"you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated",7
1,"overall , it 's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs",7
1,"all the pieces fall together without much surprise , but little moments give it a boost",7
1,"with this masterful , flawless film , wang emerges in the front ranks of china 's now numerous , world renowned filmmakers",7
1,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy",7
1,"although shot with little style , skins is heartfelt and achingly real",7
1,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means",7
1,a wonderfully warm human drama that remains vividly in memory long after viewing,7
1,"the film fearlessly gets under the skin of the people involved this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture",7
1,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love,7
1,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself",7
1,"in its own floundering way , it gets to you just like igby",7
1,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch perfect holden",7
1,you may feel compelled to watch the film twice or pick up a book on the subject,7
1,"a venturesome , beautifully realized psychological mood piece that reveals its first time feature director 's understanding of the expressive power of the camera",7
1,"disney aficionados will notice distinct parallels between this story and the 1971 musical bedknobs and broomsticks , which also dealt with british children rediscovering the power of fantasy during wartime",7
1,"it 's sweet it 's funny it wears its heart on the sleeve of its gaudy hawaiian shirt and , thanks to the presence of 'the king , ' it also rocks",7
1,significantly better than its 2002 children 's movie competition,7
1,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications",7
1,"may be more genial than ingenious , but it gets the job done",7
1,"while we no longer possess the lack of attention span that we did at seventeen , we had no trouble sitting for blade ii",7
1,you can take the grandkids or the grandparents and never worry about anyone being bored audience is a sea of constant smiles and frequent laughter,7
1,there has been a string of ensemble cast romances recently but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive \( if tragic \) note,7
1,puts to rest any thought that the german film industry cannot make a delightful comedy centering on food,7
1,"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing",7
1,it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times to save their children and yet to lose them,7
1,"the creative animation work may not look as fully 'rendered' as pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree",7
1,"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",7
1,manages to deliver a fair bit of vampire fun,7
1,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables '",7
1,home movie is the film equivalent of a lovingly rendered coffee table book,7
1,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern",7
1,exposing the ways we fool ourselves is one hour photo 's real strength,7
1,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror",7
1,"a powerful , chilling , and affecting study of one man 's dying fall",7
1,"a dreadful day in irish history is given passionate , if somewhat flawed , treatment",7
1,"reminiscent of alfred hitchcock 's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen",7
1,as refreshing as a drink from a woodland stream,7
1,it 's dark but has wonderfully funny moments you care about the characters and the action and special effects are first rate,7
1,in visual fertility treasure planet rivals the top japanese animations of recent vintage,7
1,canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city,7
1,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock",7
1,"like the series , the movie is funny , smart , visually inventive , and most of all , alive",7
1,"sure , i hated myself in the morning but then again , i hate myself most mornings i still like moonlight mile , better judgment be damned",7
1,"time out is as serious as a pink slip and more than that , it 's an observant , unfussily poetic meditation about identity and alienation",7
1,an ideal love story for those intolerant of the more common saccharine genre,7
1,"a grittily beautiful film that looks , sounds , and feels more like an extended , open ended poem than a traditionally structured story",7
1,this submarine drama earns the right to be favorably compared to das boot,7
1,meant to reduce blake 's philosophy into a tragic coming of age saga punctuated by bursts of animator todd mcfarlane 's superhero dystopia,7
1,"pete 's screenplay manages to find that real natural , even flowing tone that few movies are able to accomplish",7
1,what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant,7
1,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy",7
1,a charming and funny story of clashing cultures and a clashing mother daughter relationship,7
1,there 's something to be said for a studio produced film that never bothers to hand viewers a suitcase full of easy answers,7
1,a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events,7
1,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well lensed gorefest",7
1,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed,7
1,"i prefer soderbergh 's concentration on his two lovers over tarkovsky 's mostly male , mostly patriarchal debating societies",7
1,"in imax in short , it 's just as wonderful on the big screen",7
1,a deliciously nonsensical comedy about a city coming apart at its seams,7
1,"i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we 've got something pretty damn close",7
1,an absorbing documentary,7
1,"as action adventure , this space based homage to robert louis stevenson 's treasure island fires on all plasma conduits",7
1,it leaves little doubt that kidman has become one of our best actors,7
1,the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion,7
1,"strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church wary adults",7
1,a solidly entertaining little film,7
1,a muddle splashed with bloody beauty as vivid as any scorsese has ever given us,7
1,the first shocking thing about sorority boys is that it 's actually watchable even more baffling is that it 's funny,7
1,"the attraction between these two marginal characters is complex from the start and , refreshingly , stays that way",7
1,what sets this romantic comedy apart from most hollywood romantic comedies is its low key way of tackling what seems like done to death material,7
1,one of the funnier movies in town,7
1,by turns very dark and very funny,7
1,"for more than two decades mr nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity",7
1,meticulously uncovers a trail of outrageous force and craven concealment,7
1,"hey , happy ! is many things stoner midnight flick , sci fi deconstruction , gay fantasia but above all it 's a love story as sanguine as its title",7
1,the warnings to resist temptation in this film are blunt and challenging and offer no easy rewards for staying clean,7
1,"spinning a web of dazzling entertainment may be overstating it , but spider man certainly delivers the goods",7
1,"fairy tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm",7
1,"a wry , affectionate delight",7
1,breheny 's lensing of the new zealand and cook island locations captures both the beauty of the land and the people,7
1,"brutally honest and told with humor and poignancy , which makes its message resonate",7
1,"insomnia loses points when it surrenders to a formulaic bang bang , shoot em up scene at the conclusion but the performances of pacino , williams , and swank keep the viewer wide awake all the way through",7
1,"pull s off the rare trick of recreating not only the look of a certain era , but also the feel",7
1,"critics need a good laugh , too , and this too extreme for tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps",7
1,"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand new tomorrow",7
1,"it 's nice to see piscopo again after all these years , and chaykin and headly are priceless",7
0,"garbus discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation",7
0,the party scenes deliver some tawdry kicks the rest of the film is dudsville,7
0,the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this i assume the director has pictures of them cavorting in ladies' underwear,7
0,curling may be a unique sport but men with brooms is distinctly ordinary,7
0,the characters are never more than sketches which leaves any true emotional connection or identification frustratingly out of reach,7
0,only in its final surprising shots does rabbit proof fence find the authority it 's looking for,7
0,barry sonnenfeld owes frank the pug big time,7
0,"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve",7
0,the code talkers deserved better than a hollow tribute,7
0,"fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip off of the matrix",7
0,"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities",7
0,"plodding , peevish and gimmicky",7
0,"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard bitten cynicism",7
0,fluffy and disposible,7
0,suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands,7
0,p artnering murphy with robert de niro for the tv cops comedy showtime would seem to be surefire casting the catch is that they 're stuck with a script that prevents them from firing on all cylinders,7
0,the worst film of the year,7
0,"i'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap clich",7
0,an ugly duckling tale so hideously and clumsily told it feels accidental,7
0,"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",7
0,"watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison the cartoon in japan that gave people seizures",7
0,avary 's film never quite emerges from the shadow of ellis' book,7
0,"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms",7
0,it 's rare to see a movie that takes such a speedy swan dive from promising to interesting to familiar before landing squarely on stupid,7
0,that the chuck norris grenade gag occurs about 7 times during windtalkers is a good indication of how serious minded the film is,7
0,"viewers are asked so often to suspend belief that were it not for holm 's performance , the film would be a total washout",7
0,"i ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents",7
0,wait for it to hit cable,7
0,"a movie you observe , rather than one you enter into",7
0,the movie is as padded as allen 's jelly belly,7
0,"however sincere it may be , the rising place never quite justifies its own existence",7
0,"despite suffering a sense of humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this",7
0,it 's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster boy lil' bow wow,7
0,"peralta 's mythmaking could have used some informed , adult hindsight",7
0,banal and predictable,7
0,"lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci fi serials of the '30s and '40s",7
0,a humorless journey into a philosophical void,7
0,"responsvel direto pelo fracasso 'artstico' de doce lar , o roteirista c jay cox no consegue sequer aproveitar os pouqussimos momentos em que escapa da mediocridade",7
0,"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation",7
0,"in the book on tape market , the film of the kid stays in the picture would be an abridged edition",7
0,bibbidy bobbidi bland,7
0,"javier bardem is one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever pitched melodrama",7
0,"adults , other than the parents will be hard pressed to succumb to the call of the wild",7
0,below is well below expectations,7
0,jonathan parker 's bartleby should have been the be all end all of the modern office anomie films,7
0,"a 75 minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor",7
0,"the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where whitaker 's misfit artist is concerned",7
0,"most of the storylines feel like time fillers between surf shots the movie is n't horrible , but you can see mediocre cresting on the next wave",7
0,blue crush is so prolonged and boring it is n't even close to being the barn burningly bad movie it promised it would be,7
0,a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her,7
0,the master of disguise represents adam sandler 's latest attempt to dumb down the universe,7
0,obvious,7
0,"a non britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after school special you can imagine",7
0,"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them",7
0,just a kiss is a just a waste,7
0,eisenstein lacks considerable brio for a film about one of cinema 's directorial giants,7
0,"is anyone else out there getting tired of the whole slo mo , double pistoled , ballistic pyrotechnic hong kong action aesthetic \?",7
0,too bad maggio could n't come up with a better script,7
0,"not really a thriller so much as a movie for teens to laugh , groan and hiss at",7
0,'the chteau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot ',7
0,"crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families",7
0,the film 's overall mood and focus is interesting but constantly unfulfilling,7
0,"this wretchedly unfunny wannabe comedy is inane and awful no doubt , it 's the worst movie i 've seen this summer",7
0,forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore,7
0,each scene wreaks of routine the film never manages to generate a single threat of suspense,7
0,"the same tired old gags , modernized for the extreme sports generation there 's already been too many of these films",7
0,"white has n't developed characters so much as caricatures , one dimensional buffoons that get him a few laughs but nothing else",7
0,"one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations",7
0,a mean spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia,7
0,"it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile ups and the requisite screaming captain",7
0,"cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy",7
0,"reggio and glass so rhapsodize cynicism , with repetition and languorous slo mo sequences , that glass 's dirgelike score becomes a fang baring lullaby",7
0,"impeccably filmed , sexually charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act",7
0,"twenty three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style finally has failed him big time",7
0,well meant but unoriginal,7
0,"mendes still does n't quite know how to fill a frame like the hanks character , he 's a slow study the action is stilted and the tabloid energy embalmed",7
0,"the script is high on squaddie banter , low on shocks",7
0,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway",7
0,it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them,7
0,one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch,7
0,"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown",7
0,"the overall vibe is druggy and self indulgent , like a spring break orgy for pretentious arts majors",7
0,"there 's no question that epps scores once or twice , but it 's telling that his funniest moment comes when he falls about ten feet onto his head",7
0,"a simpler , leaner treatment would have been preferable after all , being about nothing is sometimes funnier than being about something",7
0,a domestic melodrama with weak dialogue and biopic cliches,7
0,plays like some corny television production from a bygone era,7
0,"sometimes this modest little number clicks , and sometimes it does n't",7
0,"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson",7
0,"it 's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction",7
0,downright transparent is the script 's endless assault of embarrassingly ham fisted sex jokes that reek of a script rewrite designed to garner the film a cooler pg 13 rating,7
0,cinematic poo,7
0,"you might say tykwer has done all that heaven allows , if you wanted to make as anti kieslowski a pun as possible suffice to say its total promise is left slightly unfulfilled",7
0,could as easily have been called 'under siege 3 in alcatraz' a cinematic corpse that never springs to life,7
0,"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill",7
0,"despite some charm and heart , this quirky soccer import is forgettable",7
0,schneidermeister makin' a fool of himself losin' his fan base,7
0,not once does it come close to being exciting,7
0,there 's something not entirely convincing about the quiet american and that holds true for both the movie and the title character played by brendan fraser,7
0,i'm not exactly sure what this movie thinks it is about,7
0,"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults",7
0,too bland and fustily tasteful to be truly prurient,7
0,"in any case , i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris but even then , i 'd recommend waiting for dvd and just skipping straight to her scenes",7
0,the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie,7
0,"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter",7
0,"love may have been in the air onscreen , but i certainly was n't feeling any of it",7
0,"the movie ends with outtakes in which most of the characters forget their lines and just utter 'uhhh , ' which is better than most of the writing in the movie",7
0,"it 's a loathsome movie , it really is and it makes absolutely no sense",7
0,a chiller resolutely without chills,7
0,"the story is forgive me a little thin , and the filmmaking clumsy and rushed",7
0,bad and baffling from the get go,7
0,"the impulses that produced this project are commendable , but the results are uneven",7
0,"since lee is a sentimentalist , the film is more worshipful than your random e ! true hollywood story",7
0,"it 's leaden and predictable , and laughs are lacking",7
0,"the movie is a desperate miscalculation it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time",7
0,an uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k dick stories,7
0,it 's splash without the jokes,7
0,"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera ish story",7
0,"the whole affair , true story or not , feels incredibly hokey it comes off like a hallmark commercial",7
0,what 's missing is what we call the 'wow' factor,7
0,"an ill conceived jumble that 's not scary , not smart and not engaging",7
0,the story the movie tells is of brian de palma 's addiction to the junk calorie suspense tropes that have all but ruined his career,7
0,ever see one of those comedies that just seem like a bad idea from frame one \?,7
0,the pace and the visuals are so hyped up that a curious sense of menace informs everything,7
0,nights feels more like a quickie tv special than a feature film it 's not even a tv special you 'd bother watching past the second commercial break,7
0,"despite bearing the paramount imprint , it 's a bargain basement european pickup what 's hard to understand is why anybody picked it up wiser souls would have tactfully pretended not to see it and left it lying there",7
0,sewer rats could watch this movie and be so skeeved out that they 'd need a shower,7
0,"kung pow is oedekerk 's realization of his childhood dream to be in a martial arts flick , and proves that sometimes the dreams of youth should remain just that",7
0,"in the new guy , even the bull gets recycled",7
0,hollywood ending is the most disappointing woody allen movie ever he has a great cast and a great idea but the execution is a flop with the exception of about six gags that really work,7
0,"when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom worthy solutions to their problems",7
0,"one big laugh , three or four mild giggles , and a whole lot of not much else",7
0,your appreciation of it will depend on what experiences you bring to it and what associations you choose to make,7
0,"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme",7
0,do n't expect any subtlety from this latest entry in the increasingly threadbare gross out comedy cycle,7
0,"'all in all , reign of fire will be a good \( successful \) rental '",7
0,"occasionally funny , sometimes inspiring , often boring",7
0,clayburgh and tambor are charming performers neither of them deserves eric schaeffer,7
0,a hokey piece of nonsense that tries too hard to be emotional,7
0,the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects,7
0,"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept \?",7
0,"laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters",7
0,"since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things",7
0,bottom rung new jack city wannabe,7
0,"full of flatulence jokes and mild sexual references , kung pow ! is the kind of movie that 's critic proof , simply because it aims so low",7
0,there are just too many characters saying too many clever things and getting into too many pointless situations where 's the movie here \?,7
0,i am sorry that i was unable to get the full brunt of the comedy,7
0,indifferently implausible popcorn programmer of a movie,7
0,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level",7
0,the best that can be said about the work here of scottish director ritchie is that he obviously does n't have his heart in it,7
0,no way i can believe this load of junk,7
0,the movie 's accumulated force still feels like an ugly knot tightening in your stomach but is that knot from dramatic tension or a symptom of artistic malnutrition \?,7
0,"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back",7
0,"while it 's nice to watch a movie that has n't been focus grouped into tedium , yu 's cinematic alchemy produces nearly as much lead as gold",7
0,"so much facile technique , such cute ideas , so little movie",7
0,"hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty",7
0,"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking",7
0,the film 's few ideas are stretched to the point of evaporation the whole central section is one big chase that seems to have no goal and no urgency it 's just filler,7
0,"despite impeccable acting and a script that takes some rather unexpected \( even , at times , preposterous \) turns , love is just too , too precious in the end",7
0,"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas",7
0,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday",7
0,to call the other side of heaven appalling would be to underestimate just how dangerous entertainments like it can be,7
0,"it 's like every bad idea that 's ever gone into an after school special compiled in one place , minus those daytime programs' slickness and sophistication \( and who knew they even had any \? \)",7
0,"the words , 'frankly , my dear , i do n't give a damn , ' have never been more appropriate",7
0,"a perplexing example of promise unfulfilled , despite many charming moments",7
0,"an unpredictable blend of gal pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer director john mckay can swallow",7
0,"walter hill 's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in the ring match up with solid fight choreography and gritty prison authenticity",7
0,"although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at",7
0,i 'll bet the video game is a lot more fun than the film,7
0,the script is a dim witted pairing of teen speak and animal gibberish,7
0,its well of thorn and vinegar \( and simple humanity \) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks,7
0,"for all its impressive craftsmanship , and despite an overbearing series of third act crescendos , lily chou chou never really builds up a head of emotional steam",7
0,vera 's technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them,7
0,a by the numbers patient doctor pic that covers all the usual ground,7
0,"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others",7
